Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714944124,90,,Aggregated,10.200000,0.000000,1100,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,2305,0,1100.0,4559.581231540914,3.630199993494898,23743.327800009865,62890.6989154013
1714944125,90,,Aggregated,10.200000,0.000000,1100,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,2305,0,1100.0,4559.581231540914,3.630199993494898,23743.327800009865,62890.6989154013
1714944126,90,,Aggregated,10.200000,0.000000,1100,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,2305,0,1100.0,4559.581231540914,3.630199993494898,23743.327800009865,62890.6989154013
1714944127,90,,Aggregated,10.200000,0.000000,1100,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,2305,0,1100.0,4559.581231540914,3.630199993494898,23743.327800009865,62890.6989154013
1714944128,90,,Aggregated,3.800000,0.000000,1100,3000,4000,7600,21000,22000,22000,23000,24000,24000,24000,2318,0,1100.0,4613.974618033512,3.33059998229146,23743.327800009865,62805.57204486626
1714944129,90,,Aggregated,3.800000,0.000000,1100,3000,4000,7600,21000,22000,22000,23000,24000,24000,24000,2318,0,1100.0,4613.974618033512,3.33059998229146,23743.327800009865,62805.57204486626
1714944130,90,,Aggregated,3.800000,0.000000,1100,3000,4000,7600,21000,22000,22000,23000,24000,24000,24000,2318,0,1100.0,4613.974618033512,3.33059998229146,23743.327800009865,62805.57204486626
1714944131,90,,Aggregated,2.000000,0.000000,1100,3000,4000,7600,21000,22000,22000,23000,24000,24000,24000,2321,0,1100.0,4635.222991685367,3.33059998229146,23743.327800009865,62728.09435588108
1714944132,90,,Aggregated,2.000000,0.000000,1100,3000,4000,7600,21000,22000,22000,23000,24000,24000,24000,2321,0,1100.0,4635.222991685367,3.33059998229146,23743.327800009865,62728.09435588108
1714944133,90,,Aggregated,1.900000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,2328,0,1100.0,4685.021205713826,3.33059998229146,23743.327800009865,62548.15206185567
1714944134,90,,Aggregated,1.600000,0.000000,1100,3200,4100,7700,21000,22000,22000,23000,24000,24000,24000,2348,0,1100.0,4744.295958007614,3.33059998229146,23743.327800009865,62222.97742759796
1714944135,90,,Aggregated,1.600000,0.000000,1100,3400,4200,7700,21000,22000,22000,23000,24000,24000,24000,2383,0,1100.0,4860.267363156448,3.33059998229146,23743.327800009865,61531.404951741504
1714944136,90,,Aggregated,3.300000,0.000000,1100,3400,4200,7800,21000,22000,22000,23000,24000,24000,24000,2385,0,1100.0,4873.856870021711,3.33059998229146,23743.327800009865,61482.21970649895
1714944137,90,,Aggregated,3.300000,0.000000,1100,3400,4200,7800,21000,22000,22000,23000,24000,24000,24000,2388,0,1100.0,4894.21888764733,3.33059998229146,23743.327800009865,61408.587520938025
1714944138,90,,Aggregated,7.800000,0.000000,1100,3400,4200,7800,21000,22000,22000,23000,24000,24000,24000,2390,0,1100.0,4898.941504268557,3.33059998229146,23743.327800009865,61359.596234309625
1714944139,90,,Aggregated,8.300000,0.000000,1200,3400,4700,7800,21000,22000,22000,23000,24000,24000,24000,2411,0,1200.0,5040.530252219768,3.33059998229146,23743.327800009865,60850.11696391539
1714944140,90,,Aggregated,7.300000,0.000000,1200,3400,4700,7800,21000,22000,22000,23000,24000,24000,24000,2415,0,1200.0,5050.324611512187,3.33059998229146,23743.327800009865,60781.073291925466
1714944141,90,,Aggregated,8.100000,0.000000,1200,3400,4900,7800,21000,22000,22000,23000,24000,24000,24000,2433,0,1200.0,5039.05082544263,3.33059998229146,23743.327800009865,61131.76407727086
1714944142,90,,Aggregated,9.500000,0.000000,1200,3400,5100,7800,21000,22000,22000,23000,24000,24000,24000,2436,0,1200.0,5058.7695194999615,3.33059998229146,23743.327800009865,61060.002873563215
1714944143,90,,Aggregated,9.500000,0.000000,1200,3400,5300,7800,21000,22000,22000,23000,24000,24000,24000,2439,0,1200.0,5078.531003649832,3.33059998229146,23743.327800009865,60988.42968429684
1714944144,90,,Aggregated,9.500000,0.000000,1200,3400,5300,7800,21000,22000,22000,23000,24000,24000,24000,2439,0,1200.0,5078.531003649832,3.33059998229146,23743.327800009865,60988.42968429684
1714944145,90,,Aggregated,9.500000,0.000000,1200,3400,5300,7800,21000,22000,22000,23000,24000,24000,24000,2439,0,1200.0,5078.531003649832,3.33059998229146,23743.327800009865,60988.42968429684
1714944146,90,,Aggregated,11.800000,0.000000,1200,3400,5300,7800,21000,22000,22000,23000,24000,24000,24000,2440,0,1200.0,5085.080574263098,3.33059998229146,23743.327800009865,60964.60614754098
1714944147,90,,Aggregated,6.000000,0.000000,1200,3400,5300,7800,21000,22000,22000,23000,24000,24000,24000,2447,0,1200.0,5078.24006497835,3.33059998229146,23743.327800009865,61077.521863506336
1714944148,90,,Aggregated,5.700000,0.000000,1200,3400,5900,7800,21000,22000,22000,23000,24000,24000,24000,2464,0,1200.0,5072.460426137262,3.33059998229146,23743.327800009865,61237.74025974026
1714944149,90,,Aggregated,5.200000,0.000000,1200,3500,7400,7800,21000,22000,22000,23000,24000,24000,24000,2503,0,1200.0,5133.07487331296,3.33059998229146,23743.327800009865,61478.58729524571
1714944150,90,,Aggregated,5.200000,0.000000,1200,3500,7400,7800,21000,22000,22000,23000,24000,24000,24000,2503,0,1200.0,5133.07487331296,3.33059998229146,23743.327800009865,61478.58729524571
1714944151,90,,Aggregated,5.200000,0.000000,1200,3500,7400,7800,21000,22000,22000,23000,24000,24000,24000,2503,0,1200.0,5133.07487331296,3.33059998229146,23743.327800009865,61478.58729524571
1714944152,90,,Aggregated,5.200000,0.000000,1200,3500,7400,7800,21000,22000,22000,23000,24000,24000,24000,2503,0,1200.0,5133.07487331296,3.33059998229146,23743.327800009865,61478.58729524571
1714944153,90,,Aggregated,7.500000,0.000000,1200,3500,7400,7800,21000,22000,22000,23000,24000,24000,24000,2508,0,1200.0,5126.051922289633,3.33059998229146,23743.327800009865,61518.62799043062
1714944154,90,,Aggregated,6.900000,0.000000,1200,3500,7400,7800,21000,22000,22000,23000,24000,24000,24000,2536,0,1200.0,5126.70057866808,3.33059998229146,23743.327800009865,61375.10331230284
1714944155,90,,Aggregated,6.500000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2563,0,1200.0,5101.361588920143,3.33059998229146,23743.327800009865,61564.14553257901
1714944156,90,,Aggregated,7.300000,0.000000,1200,3500,7400,7800,21000,22000,22000,23000,24000,24000,24000,2596,0,1200.0,5158.155416988572,3.33059998229146,23743.327800009865,60971.64445300462
1714944157,90,,Aggregated,10.200000,0.000000,1200,3500,7500,8000,21000,22000,22000,23000,24000,24000,24000,2654,0,1200.0,5244.563079917983,3.33059998229146,23743.327800009865,60034.518839487566
1714944158,90,,Aggregated,13.000000,0.000000,1100,3500,7500,7900,21000,22000,22000,23000,24000,24000,24000,2723,0,1100.0,5199.188932097685,3.33059998229146,23743.327800009865,59208.29379360999
1714944159,90,,Aggregated,16.900000,0.000000,1100,3400,7400,7900,21000,22000,22000,23000,24000,24000,24000,2771,0,1100.0,5174.560367377063,3.33059998229146,24172.234199999366,59519.062793215446
1714944160,90,,Aggregated,23.000000,0.000000,1200,3400,7400,7900,21000,22000,22000,23000,24000,24000,24000,2823,0,1200.0,5107.2563829620285,3.33059998229146,24172.234199999366,59338.1041445271
1714944161,90,,Aggregated,26.900000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2840,0,1200.0,5086.899326514821,3.33059998229146,24172.234199999366,59417.36302816901
1714944162,90,,Aggregated,26.900000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2840,0,1200.0,5086.899326514821,3.33059998229146,24172.234199999366,59417.36302816901
1714944163,90,,Aggregated,26.900000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2840,0,1200.0,5086.899326514821,3.33059998229146,24172.234199999366,59417.36302816901
1714944164,90,,Aggregated,26.900000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2840,0,1200.0,5086.899326514821,3.33059998229146,24172.234199999366,59417.36302816901
1714944165,90,,Aggregated,26.900000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2840,0,1200.0,5086.899326514821,3.33059998229146,24172.234199999366,59417.36302816901
1714944166,90,,Aggregated,32.800000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2871,0,1200.0,5067.977773772937,3.33059998229146,24172.234199999366,59785.969696969696
1714944167,90,,Aggregated,29.900000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,2897,0,1200.0,5039.689532344539,3.33059998229146,24172.234199999366,59955.066965826714
1714944168,90,,Aggregated,27.000000,0.000000,1200,3400,7500,7900,21000,22000,22000,23000,24000,24000,24000,2961,0,1200.0,5040.859773691944,3.33059998229146,24172.234199999366,59371.08780817292
1714944169,90,,Aggregated,26.400000,0.000000,1100,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,3038,0,1100.0,4967.257323338289,3.33059998229146,24172.234199999366,58617.33377221857
1714944170,90,,Aggregated,21.800000,0.000000,1100,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,3059,0,1100.0,4950.168559824069,3.33059998229146,24172.234199999366,59487.57796665577
1714944171,90,,Aggregated,22.300000,0.000000,1100,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,3064,0,1100.0,4953.2968450397275,3.33059998229146,24172.234199999366,60020.77382506528
1714944172,90,,Aggregated,27.600000,0.000000,1100,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,3083,0,1100.0,4938.250581155255,3.33059998229146,24172.234199999366,59934.751216347715
1714944173,90,,Aggregated,22.200000,0.000000,1200,3400,7400,7800,21000,22000,22000,23000,24000,24000,24000,3144,0,1200.0,4887.2779599242685,3.33059998229146,24172.234199999366,59387.3094783715
1714944174,90,,Aggregated,22.400000,0.000000,1100,3400,5100,7800,21000,22000,22000,23000,24000,24000,24000,3205,0,1100.0,4823.336451233024,3.33059998229146,24172.234199999366,58970.62776911077
1714944175,90,,Aggregated,24.700000,0.000000,1100,3400,4600,7800,21000,22000,22000,23000,24000,24000,24000,3250,0,1100.0,4773.520053908299,3.33059998229146,24172.234199999366,58803.40338461538
1714944176,90,,Aggregated,31.100000,0.000000,1100,3400,4400,7800,21000,22000,22000,23000,24000,24000,24000,3271,0,1100.0,4751.293760104617,3.33059998229146,24172.234199999366,58878.13604402323
1714944177,90,,Aggregated,36.600000,0.000000,1100,3300,4300,7700,21000,22000,22000,23000,24000,24000,24000,3312,0,1100.0,4715.201163647974,3.33059998229146,24172.234199999366,59430.11533816425
1714944178,90,,Aggregated,41.100000,0.000000,1100,3300,4200,7700,21000,22000,22000,23000,24000,24000,24000,3318,0,1100.0,4712.155277456934,3.33059998229146,24172.234199999366,59978.69107896323
1714944179,90,,Aggregated,39.900000,0.000000,1100,3200,4200,7700,21000,22000,22000,23000,24000,24000,24000,3348,0,1100.0,4687.997786022101,3.33059998229146,24172.234199999366,60827.25806451613
1714944180,90,,Aggregated,41.300000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,3380,0,1100.0,4654.77759056272,3.33059998229146,24172.234199999366,61029.20769230769
1714944181,90,,Aggregated,34.600000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,3383,0,1100.0,4652.12420360688,3.33059998229146,24172.234199999366,61258.71268105232
1714944183,90,,Aggregated,34.600000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,3383,0,1100.0,4652.12420360688,3.33059998229146,24172.234199999366,61258.71268105232
1714944184,90,,Aggregated,34.600000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,3383,0,1100.0,4652.12420360688,3.33059998229146,24172.234199999366,61258.71268105232
1714944185,90,,Aggregated,34.600000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,3383,0,1100.0,4652.12420360688,3.33059998229146,24172.234199999366,61258.71268105232
1714944186,90,,Aggregated,29.600000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,3390,0,1100.0,4646.555413540427,3.33059998229146,24172.234199999366,61844.42389380531
1714944187,90,,Aggregated,23.200000,0.000000,1100,3100,4100,7700,21000,22000,22000,23000,24000,24000,24000,3399,0,1100.0,4639.018710856731,3.33059998229146,24172.234199999366,62277.891144454254
1714944188,90,,Aggregated,17.700000,0.000000,1100,3000,4100,7700,21000,22000,22000,23000,24000,24000,24000,3412,0,1100.0,4630.353462720426,3.33059998229146,24172.234199999366,62799.3733880422
1714944189,90,,Aggregated,12.700000,0.000000,1100,3200,4200,7700,21000,22000,22000,23000,24000,24000,24000,3470,0,1100.0,4629.778752940011,3.33059998229146,24172.234199999366,62629.603458213256
1714944190,90,,Aggregated,10.000000,0.000000,1100,3000,4200,7700,21000,22000,22000,23000,24000,24000,24000,3507,0,1100.0,4593.943307927538,3.33059998229146,24172.234199999366,62429.79868833761
1714944191,90,,Aggregated,10.000000,0.000000,1100,2900,4100,7700,21000,22000,22000,23000,24000,24000,24000,3540,0,1100.0,4569.2266355372085,3.33059998229146,24172.234199999366,62820.31186440678
1714944192,90,,Aggregated,15.600000,0.000000,1100,3000,4100,7700,21000,22000,22000,23000,24000,24000,24000,3550,0,1100.0,4574.125386141323,3.33059998229146,24172.234199999366,63726.53295774648
1714944193,90,,Aggregated,15.900000,0.000000,1200,3000,4100,7700,21000,22000,22000,23000,24000,24000,24000,3570,0,1200.0,4566.378924482243,3.33059998229146,24172.234199999366,63915.35350140056
1714944194,90,,Aggregated,16.400000,0.000000,1200,3100,4300,7700,18000,21000,22000,23000,24000,24000,24000,3631,0,1200.0,4623.35614717756,3.33059998229146,24172.234199999366,63415.13522445607
1714944195,90,,Aggregated,17.800000,0.000000,1200,3000,4200,7700,17000,21000,22000,23000,24000,24000,24000,3679,0,1200.0,4589.069481354079,3.33059998229146,24172.234199999366,63446.67246534384
1714944196,90,,Aggregated,17.800000,0.000000,1200,3000,4200,7700,17000,21000,22000,23000,24000,24000,24000,3692,0,1200.0,4589.216644583285,3.33059998229146,24172.234199999366,64176.899783315275
1714944197,90,,Aggregated,24.600000,0.000000,1200,3100,4200,7700,17000,21000,22000,23000,24000,24000,24000,3697,0,1200.0,4601.066869353909,3.33059998229146,24172.234199999366,64552.69001893427
1714944198,90,,Aggregated,29.300000,0.000000,1200,3100,4200,7700,17000,21000,22000,23000,24000,24000,24000,3706,0,1200.0,4596.939381166076,3.33059998229146,24172.234199999366,64461.72126281705
1714944199,90,,Aggregated,29.800000,0.000000,1200,3200,4100,7700,17000,21000,22000,23000,24000,24000,24000,3746,0,1200.0,4574.416275520994,3.33059998229146,24172.234199999366,64357.87613454351
1714944200,90,,Aggregated,29.400000,0.000000,1200,3200,4100,7700,17000,21000,22000,23000,24000,24000,24000,3789,0,1200.0,4544.521549934436,3.33059998229146,24172.234199999366,64217.10556875165
1714944201,90,,Aggregated,26.900000,0.000000,1200,3200,4100,7700,16000,21000,22000,23000,24000,24000,24000,3820,0,1200.0,4520.197579188854,3.33059998229146,24172.234199999366,64600.20890052356
1714944202,90,,Aggregated,26.900000,0.000000,1200,3200,4100,7700,16000,21000,22000,23000,24000,24000,24000,3820,0,1200.0,4520.197579188854,3.33059998229146,24172.234199999366,64600.20890052356
1714944203,90,,Aggregated,26.900000,0.000000,1200,3200,4100,7700,16000,21000,22000,23000,24000,24000,24000,3820,0,1200.0,4520.197579188854,3.33059998229146,24172.234199999366,64600.20890052356
1714944204,90,,Aggregated,27.300000,0.000000,1200,3200,4100,7700,16000,21000,22000,23000,24000,24000,24000,3821,0,1200.0,4519.949197147731,3.33059998229146,24172.234199999366,64596.45249934572
1714944205,90,,Aggregated,25.900000,0.000000,1200,3200,4100,7600,16000,21000,22000,23000,24000,24000,24000,3843,0,1200.0,4501.210438537981,3.33059998229146,24172.234199999366,64622.4210252407
1714944206,90,,Aggregated,19.100000,0.000000,1200,3000,4100,7600,16000,21000,22000,23000,24000,24000,24000,3865,0,1200.0,4477.414685174998,3.33059998229146,24172.234199999366,64559.83518758085
1714944207,90,,Aggregated,15.900000,0.000000,1200,3000,4000,7600,16000,21000,22000,23000,24000,24000,24000,3889,0,1200.0,4454.025038647828,3.33059998229146,24172.234199999366,64871.0295705837
1714944208,90,,Aggregated,17.100000,0.000000,1200,3100,4100,7600,16000,21000,22000,23000,24000,24000,24000,3942,0,1200.0,4448.389845028254,3.33059998229146,24172.234199999366,64486.69279553526
1714944209,90,,Aggregated,18.800000,0.000000,1100,2900,4100,7600,16000,21000,22000,23000,24000,24000,24000,4009,0,1100.0,4408.350955450532,3.33059998229146,24172.234199999366,63869.864055874285
1714944210,90,,Aggregated,22.100000,0.000000,1100,2900,4100,7600,16000,21000,22000,23000,24000,24000,24000,4065,0,1100.0,4409.887053382853,3.33059998229146,24172.234199999366,63574.86937269373
1714944211,90,,Aggregated,25.500000,0.000000,1100,2700,4000,7600,16000,21000,22000,23000,24000,24000,24000,4108,0,1100.0,4376.510251485224,3.33059998229146,24172.234199999366,63503.41163583252
1714944212,90,,Aggregated,27.900000,0.000000,1100,2600,4000,7600,16000,21000,22000,23000,24000,24000,24000,4163,0,1100.0,4333.230345400259,3.33059998229146,24172.234199999366,63049.41052125871
1714944213,90,,Aggregated,27.500000,0.000000,1100,2500,4000,7600,16000,21000,22000,23000,24000,24000,24000,4219,0,1100.0,4292.149837473635,3.33059998229146,24172.234199999366,63049.1945958758
1714944214,90,,Aggregated,33.600000,0.000000,1100,2500,3900,7500,16000,21000,22000,23000,24000,24000,24000,4254,0,1100.0,4268.323462294561,3.33059998229146,24172.234199999366,62792.44123178185
1714944215,90,,Aggregated,39.600000,0.000000,1100,2300,3900,7500,16000,21000,22000,23000,24000,24000,24000,4302,0,1100.0,4233.391403905455,3.33059998229146,24172.234199999366,62684.85820548582
1714944216,90,,Aggregated,39.600000,0.000000,1100,2400,4000,7600,16000,21000,22000,23000,24000,24000,24000,4323,0,1100.0,4308.548453111501,3.33059998229146,24172.234199999366,62611.086051353224
1714944217,90,,Aggregated,46.300000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4335,0,1100.0,4300.061440023302,3.33059998229146,24172.234199999366,62610.53817762399
1714944218,90,,Aggregated,46.000000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4374,0,1100.0,4276.576921536597,3.33059998229146,24172.234199999366,62547.020347508005
1714944219,90,,Aggregated,44.000000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4428,0,1100.0,4249.896754178169,3.33059998229146,24172.234199999366,62337.25090334237
1714944220,90,,Aggregated,43.300000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4463,0,1100.0,4229.514576697509,3.33059998229146,24172.234199999366,62550.75733811338
1714944221,90,,Aggregated,42.100000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4472,0,1100.0,4227.224545952809,3.33059998229146,24172.234199999366,63273.31708407871
1714944222,90,,Aggregated,42.100000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4472,0,1100.0,4227.224545952809,3.33059998229146,24172.234199999366,63273.31708407871
1714944223,90,,Aggregated,42.100000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4472,0,1100.0,4227.224545952809,3.33059998229146,24172.234199999366,63273.31708407871
1714944224,90,,Aggregated,42.100000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4472,0,1100.0,4227.224545952809,3.33059998229146,24172.234199999366,63273.31708407871
1714944225,90,,Aggregated,25.600000,0.000000,1100,2400,3900,7500,16000,21000,22000,23000,24000,24000,24000,4484,0,1100.0,4225.37620216347,3.33059998229146,24172.234199999366,63372.828055307764
1714944226,90,,Aggregated,23.000000,0.000000,1100,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4491,0,1100.0,4224.779831440869,3.33059998229146,24172.234199999366,63904.57938098419
1714944227,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944228,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944229,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944230,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944231,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944232,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944233,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944234,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944235,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944236,90,,Aggregated,23.000000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4503,0,1200.0,4220.792020297812,3.33059998229146,24172.234199999366,64401.50521874306
1714944237,90,,Aggregated,2.100000,0.000000,1200,2500,3900,7400,16000,21000,22000,23000,24000,24000,24000,4507,0,1200.0,4220.621670623699,3.33059998229146,24172.234199999366,64566.21433325938
1714944238,90,,Aggregated,1.500000,0.000000,1200,2500,3900,7500,16000,21000,22000,23000,24000,24000,24000,4515,0,1200.0,4224.27912077542,3.33059998229146,24172.234199999366,64796.98981173865
1714944239,90,,Aggregated,1.500000,0.000000,1200,2500,3900,7500,16000,21000,22000,23000,24000,24000,24000,4515,0,1200.0,4224.27912077542,3.33059998229146,24172.234199999366,64796.98981173865
1714944240,90,,Aggregated,0.900000,0.000000,1200,2500,3900,7500,16000,21000,22000,23000,24000,24000,24000,4523,0,1200.0,4249.785633982091,3.33059998229146,24172.234199999366,64687.47667477338
1714944241,90,,Aggregated,1.200000,0.000000,1200,2600,4000,7600,16000,22000,22000,23000,24000,24000,24000,4567,0,1200.0,4398.566062754754,3.33059998229146,24172.234199999366,64091.9283993869
1714944242,90,,Aggregated,1.200000,0.000000,1200,2600,4000,7600,16000,22000,22000,23000,24000,24000,24000,4567,0,1200.0,4398.566062754754,3.33059998229146,24172.234199999366,64091.9283993869
1714944243,90,,Aggregated,3.200000,0.000000,1200,2600,4000,7600,16000,22000,22000,23000,24000,24000,24000,4568,0,1200.0,4401.0562078154535,3.33059998229146,24172.234199999366,64181.11011383538
1714944244,90,,Aggregated,6.400000,0.000000,1200,2600,4000,7600,16000,22000,22000,23000,24000,24000,24000,4576,0,1200.0,4403.264589292183,3.33059998229146,24172.234199999366,64299.51048951049
1714944245,90,,Aggregated,6.400000,0.000000,1200,2600,4000,7600,16000,22000,22000,23000,24000,24000,24000,4576,0,1200.0,4403.264589292183,3.33059998229146,24172.234199999366,64299.51048951049
1714944246,90,,Aggregated,7.200000,0.000000,1200,2700,4000,7600,16000,22000,22000,23000,24000,24000,24000,4582,0,1200.0,4425.187131536655,3.33059998229146,24172.234199999366,64219.05761676124
1714944247,90,,Aggregated,7.300000,0.000000,1200,2700,4000,7600,17000,22000,22000,23000,24000,24000,24000,4592,0,1200.0,4462.045995165724,3.33059998229146,24172.234199999366,64085.43205574913
1714944248,90,,Aggregated,7.600000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4610,0,1200.0,4527.510329913452,3.33059998229146,24172.234199999366,63846.362255965294
1714944249,90,,Aggregated,8.100000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4614,0,1200.0,4525.617232878418,3.33059998229146,24172.234199999366,63816.05721716515
1714944250,90,,Aggregated,8.100000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4620,0,1200.0,4525.3206328357155,3.33059998229146,24172.234199999366,63770.83917748918
1714944251,90,,Aggregated,8.100000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4620,0,1200.0,4525.3206328357155,3.33059998229146,24172.234199999366,63770.83917748918
1714944252,90,,Aggregated,8.100000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4620,0,1200.0,4525.3206328357155,3.33059998229146,24172.234199999366,63770.83917748918
1714944253,90,,Aggregated,8.100000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4620,0,1200.0,4525.3206328357155,3.33059998229146,24172.234199999366,63770.83917748918
1714944254,90,,Aggregated,8.100000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4620,0,1200.0,4525.3206328357155,3.33059998229146,24172.234199999366,63770.83917748918
1714944255,90,,Aggregated,5.300000,0.000000,1200,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,4621,0,1200.0,4526.002962584076,3.33059998229146,24172.234199999366,63859.06751785328
1714944256,90,,Aggregated,4.500000,0.000000,1200,2900,4100,7600,21000,22000,22000,23000,24000,24000,24000,4639,0,1200.0,4543.657630631844,3.33059998229146,24172.234199999366,63744.40159517137
1714944257,90,,Aggregated,4.500000,0.000000,1200,2900,4100,7600,21000,22000,22000,23000,24000,24000,24000,4639,0,1200.0,4543.657630631844,3.33059998229146,24172.234199999366,63744.40159517137
1714944258,90,,Aggregated,4.500000,0.000000,1200,2900,4100,7600,21000,22000,22000,23000,24000,24000,24000,4639,0,1200.0,4543.657630631844,3.33059998229146,24172.234199999366,63744.40159517137
1714944259,90,,Aggregated,5.400000,0.000000,1200,3000,4100,7600,21000,22000,22000,23000,24000,24000,24000,4644,0,1200.0,4561.51331873409,3.33059998229146,24172.234199999366,63678.853143841516
1714944260,90,,Aggregated,5.400000,0.000000,1200,3000,4100,7600,21000,22000,22000,23000,24000,24000,24000,4644,0,1200.0,4561.51331873409,3.33059998229146,24172.234199999366,63678.853143841516
1714944261,90,,Aggregated,5.400000,0.000000,1200,3000,4100,7600,21000,22000,22000,23000,24000,24000,24000,4644,0,1200.0,4561.51331873409,3.33059998229146,24172.234199999366,63678.853143841516
1714944262,90,,Aggregated,2.400000,0.000000,1200,3000,4100,7700,21000,22000,22000,23000,24000,24000,24000,4654,0,1200.0,4589.358796368952,3.33059998229146,24172.234199999366,63664.970992694456
1714944263,90,,Aggregated,2.400000,0.000000,1200,3200,4200,7700,21000,22000,22000,23000,24000,24000,24000,4693,0,1200.0,4676.479186107175,3.33059998229146,24172.234199999366,63292.98977200085
1714944264,90,,Aggregated,2.400000,0.000000,1200,3200,4200,7700,21000,22000,22000,23000,24000,24000,24000,4697,0,1200.0,4685.954464275292,3.33059998229146,24172.234199999366,63241.52671918246
