Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941821,60,,Aggregated,112.000000,0.000000,17,18,20,22,30,35,49,61,860,1900,1900,17955,0,17,21.192383141023065,13.525100017432123,1875.7525000255555,72530.8
1714941822,60,,Aggregated,116.700000,0.000000,17,18,20,22,30,35,49,61,860,1900,1900,18046,0,17,21.17755201134635,13.525100017432123,1875.7525000255555,72571.12074697994
1714941823,60,,Aggregated,117.700000,0.000000,17,18,20,22,30,35,49,61,860,1900,1900,18168,0,17,21.155308938640278,13.525100017432123,1875.7525000255555,72572.45161822985
1714941824,60,,Aggregated,116.900000,0.000000,17,18,20,22,30,35,48,61,860,1900,1900,18316,0,17,21.12761562554999,13.525100017432123,1875.7525000255555,72596.12726577856
1714941825,60,,Aggregated,113.200000,0.000000,17,18,20,22,30,35,48,61,860,1900,1900,18441,0,17,21.100863928061052,13.525100017432123,1875.7525000255555,72554.58885093
1714941826,60,,Aggregated,115.600000,0.000000,17,18,20,22,29,35,48,61,860,1900,1900,18525,0,17,21.085378423609047,13.525100017432123,1875.7525000255555,72530.8
1714941827,60,,Aggregated,120.200000,0.000000,17,18,20,22,29,35,48,61,860,1900,1900,18614,0,17,21.07242359499838,13.525100017432123,1875.7525000255555,72599.09766842161
1714941828,60,,Aggregated,116.500000,0.000000,17,18,20,22,29,35,48,61,860,1900,1900,18749,0,17,21.04464851446916,13.525100017432123,1875.7525000255555,72573.98309243159
1714941829,60,,Aggregated,116.400000,0.000000,17,18,20,22,29,35,48,61,860,1900,1900,18840,0,17,21.03957038205547,13.525100017432123,1875.7525000255555,72530.8
1714941830,60,,Aggregated,110.600000,0.000000,17,18,20,22,29,35,48,60,860,1900,1900,18918,0,17,21.024216825135316,13.525100017432123,1875.7525000255555,72547.3658949149
1714941831,60,,Aggregated,117.200000,0.000000,17,18,20,22,29,35,48,60,550,1900,1900,19005,0,17,21.006876242996242,13.525100017432123,1875.7525000255555,72530.8
1714941832,60,,Aggregated,107.000000,0.000000,17,18,20,22,29,35,48,60,550,1900,1900,19223,0,17,20.976586989441408,13.525100017432123,1875.7525000255555,72572.03859959423
1714941833,60,,Aggregated,104.400000,0.000000,17,18,20,22,29,35,47,60,550,1900,1900,19380,0,17,20.950210175335926,13.525100017432123,1875.7525000255555,72530.8
1714941834,60,,Aggregated,108.900000,0.000000,17,18,20,22,29,35,47,60,550,1900,1900,19425,0,17,20.943741039804483,13.525100017432123,1875.7525000255555,72530.8
1714941835,60,,Aggregated,121.700000,0.000000,17,18,20,22,29,35,47,60,550,1900,1900,19530,0,17,20.924136856029833,13.525100017432123,1875.7525000255555,72570.07854582694
1714941836,60,,Aggregated,120.100000,0.000000,17,18,20,22,29,35,47,60,550,1900,1900,19653,0,17,20.903358978162892,13.525100017432123,1875.7525000255555,72546.7463491579
1714941837,60,,Aggregated,108.100000,0.000000,17,18,20,22,29,35,47,59,550,1900,1900,19759,0,17,20.885204352341518,13.525100017432123,1875.7525000255555,72559.39015132345
1714941838,60,,Aggregated,109.200000,0.000000,17,18,20,22,29,35,47,59,550,1900,1900,19830,0,17,20.871051336257974,13.525100017432123,1875.7525000255555,72530.8
1714941839,60,,Aggregated,115.300000,0.000000,17,18,20,22,29,35,47,59,440,1900,1900,20013,0,17,20.839584340121483,13.525100017432123,1875.7525000255555,72561.87727976814
1714941840,60,,Aggregated,112.400000,0.000000,17,18,20,22,29,35,47,59,440,1900,1900,20080,0,17,20.828084945160988,13.525100017432123,1875.7525000255555,72543.44631474104
1714941841,60,,Aggregated,107.300000,0.000000,17,18,20,22,29,34,47,59,440,1900,1900,20179,0,17,20.810465810937135,13.525100017432123,1875.7525000255555,72566.16834332723
1714941842,60,,Aggregated,119.800000,0.000000,17,18,20,22,29,34,47,59,440,1900,1900,20316,0,17,20.78791173944673,13.525100017432123,1875.7525000255555,72577.78716282733
1714941843,60,,Aggregated,116.000000,0.000000,17,18,20,22,29,34,47,58,440,1900,1900,20461,0,17,20.764586872523594,13.525100017432123,1875.7525000255555,72553.11128488343
1714941844,60,,Aggregated,114.200000,0.000000,17,18,20,22,29,34,46,58,440,1900,1900,20526,0,17,20.754555344384254,13.525100017432123,1875.7525000255555,72561.94163499952
1714941845,60,,Aggregated,104.600000,0.000000,16,18,20,22,29,34,46,58,440,1900,1900,20712,0,16,20.73269210599885,13.525100017432123,1875.7525000255555,72537.51342217073
1714941846,60,,Aggregated,107.600000,0.000000,16,18,20,22,29,34,46,58,440,1900,1900,20801,0,16,20.719824566097387,13.525100017432123,1875.7525000255555,72540.45050718715
1714941847,60,,Aggregated,110.600000,0.000000,16,18,20,22,29,34,46,58,440,1900,1900,20893,0,16,20.705836677326214,13.525100017432123,1875.7525000255555,72535.41966208778
1714941848,60,,Aggregated,117.000000,0.000000,16,18,20,22,29,34,46,58,440,1900,1900,20969,0,16,20.69442064951628,13.525100017432123,1875.7525000255555,72533.1765463303
1714941849,60,,Aggregated,114.100000,0.000000,16,18,20,22,29,34,46,58,280,1900,1900,21069,0,16,20.680076581695342,13.525100017432123,1875.7525000255555,72556.3618111918
1714941850,60,,Aggregated,112.100000,0.000000,16,18,20,22,29,34,46,57,280,1900,1900,21208,0,16,20.660539263463093,13.525100017432123,1875.7525000255555,72556.23156356093
1714941851,60,,Aggregated,113.200000,0.000000,16,18,19,22,29,34,46,57,280,1900,1900,21372,0,16,20.637108515776255,13.525100017432123,1875.7525000255555,72558.49929814712
1714941852,60,,Aggregated,105.700000,0.000000,16,18,19,22,28,34,45,57,280,1900,1900,21473,0,16,20.624069850472097,13.525100017432123,1875.7525000255555,72547.26745214922
1714941853,60,,Aggregated,114.300000,0.000000,16,18,19,22,28,34,45,57,280,1900,1900,21609,0,16,20.60679545556504,13.525100017432123,1875.7525000255555,72566.4674441205
1714941854,60,,Aggregated,118.600000,0.000000,16,18,19,22,28,34,45,57,280,1900,1900,21724,0,16,20.590459708102493,13.525100017432123,1875.7525000255555,72555.58170686798
1714941855,60,,Aggregated,113.800000,0.000000,16,18,19,22,28,34,45,57,280,1900,1900,21853,0,16,20.57284967272843,13.525100017432123,1875.7525000255555,72578.57012767126
1714941856,60,,Aggregated,114.800000,0.000000,16,18,19,22,28,34,45,56,280,1900,1900,21957,0,16,20.557903684386737,13.525100017432123,1875.7525000255555,72537.13275948445
1714941857,60,,Aggregated,119.600000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22095,0,16,20.537652007164404,13.525100017432123,1875.7525000255555,72530.8
1714941858,60,,Aggregated,116.400000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22215,0,16,20.521486310973543,13.525100017432123,1875.7525000255555,72530.8
1714941859,60,,Aggregated,115.000000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22312,0,16,20.50764882567427,13.525100017432123,1875.7525000255555,72549.47396020079
1714941860,60,,Aggregated,120.000000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22488,0,16,20.48440323719633,13.525100017432123,1875.7525000255555,72564.75284596228
1714941861,60,,Aggregated,124.500000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22620,0,16,20.46458895658038,13.525100017432123,1875.7525000255555,72530.8
1714941862,60,,Aggregated,122.800000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22697,0,16,20.455647367390025,13.525100017432123,1875.7525000255555,72579.53275763316
1714941863,60,,Aggregated,127.100000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22816,0,16,20.439814292484066,13.525100017432123,1875.7525000255555,72572.66602384292
1714941864,60,,Aggregated,123.900000,0.000000,16,18,19,22,28,34,45,56,270,1900,1900,22945,0,16,20.423312216080234,13.525100017432123,1875.7525000255555,72541.7206363042
1714941865,60,,Aggregated,122.900000,0.000000,16,18,19,22,28,34,44,56,270,1900,1900,23054,0,16,20.409727253308773,13.525100017432123,1875.7525000255555,72553.10128394204
1714941866,60,,Aggregated,121.100000,0.000000,16,18,19,22,28,34,44,56,270,1900,1900,23167,0,16,20.394831644050655,13.525100017432123,1875.7525000255555,72548.7847800751
1714941867,60,,Aggregated,120.800000,0.000000,16,18,19,22,28,34,44,56,270,1900,1900,23259,0,16,20.383227511837813,13.525100017432123,1875.7525000255555,72565.94066812846
1714941868,60,,Aggregated,118.600000,0.000000,16,18,19,22,28,34,44,55,270,1900,1900,23412,0,16,20.367922539618867,13.525100017432123,1875.7525000255555,72567.18968904835
1714941869,60,,Aggregated,120.300000,0.000000,16,18,19,22,28,34,44,55,270,1900,1900,23556,0,16,20.35159070716007,13.525100017432123,1875.7525000255555,72549.42328918322
1714941870,60,,Aggregated,117.700000,0.000000,16,18,19,22,28,34,44,55,270,1900,1900,23655,0,16,20.33989029372305,13.525100017432123,1875.7525000255555,72530.8
1714941871,60,,Aggregated,120.400000,0.000000,16,18,19,21,28,34,44,55,270,1900,1900,23799,0,16,20.325443728631196,13.525100017432123,1875.7525000255555,72562.78158746166
1714941872,60,,Aggregated,123.600000,0.000000,16,17,19,21,28,34,44,55,270,1900,1900,23880,0,16,20.31416499571796,13.525100017432123,1875.7525000255555,72530.8
1714941873,60,,Aggregated,115.100000,0.000000,16,17,19,21,28,34,44,55,270,1900,1900,23981,0,16,20.304513268726268,13.525100017432123,1875.7525000255555,72571.59142654602
1714941874,60,,Aggregated,118.000000,0.000000,16,17,19,21,28,34,44,55,170,1900,1900,24139,0,16,20.28518294451574,13.525100017432123,1875.7525000255555,72543.46020961928
1714941876,60,,Aggregated,116.900000,0.000000,16,17,19,21,28,34,44,55,170,1900,1900,24225,0,16,20.272699669673866,13.525100017432123,1875.7525000255555,72530.8
1714941877,60,,Aggregated,114.800000,0.000000,16,17,19,21,28,34,44,55,170,1900,1900,24314,0,16,20.262774487867556,13.525100017432123,1875.7525000255555,72554.10944311919
1714941878,60,,Aggregated,118.900000,0.000000,16,17,19,21,27,34,44,55,170,1900,1900,24452,0,16,20.24876995329302,13.525100017432123,1875.7525000255555,72566.7945771307
1714941879,60,,Aggregated,116.000000,0.000000,16,17,19,21,27,34,44,55,170,1900,1900,24584,0,16,20.232311198269766,13.525100017432123,1875.7525000255555,72532.82708265539
1714941880,60,,Aggregated,118.000000,0.000000,16,17,19,21,27,34,44,55,170,1900,1900,24674,0,16,20.221758365014896,13.525100017432123,1875.7525000255555,72552.55280862446
1714941881,60,,Aggregated,116.500000,0.000000,16,17,19,21,27,34,44,55,170,1900,1900,24790,0,16,20.20761062518929,13.525100017432123,1875.7525000255555,72541.04356595401
1714941882,60,,Aggregated,111.400000,0.000000,16,17,19,21,27,34,43,55,170,1900,1900,24914,0,16,20.193888468270426,13.525100017432123,1875.7525000255555,72562.68298948383
1714941883,60,,Aggregated,113.400000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25063,0,16,20.178117731257462,13.525100017432123,1875.7525000255555,72554.56250249372
1714941884,60,,Aggregated,110.400000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25190,0,16,20.165587856252937,13.525100017432123,1875.7525000255555,72557.39055180627
1714941885,60,,Aggregated,118.000000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25319,0,16,20.1522672221866,13.525100017432123,1875.7525000255555,72532.76823729216
1714941886,60,,Aggregated,120.200000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25341,0,16,20.15091892974615,13.525100017432123,1875.7525000255555,72548.1114794207
1714941887,60,,Aggregated,117.800000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25423,0,16,20.14268451003263,13.525100017432123,1875.7525000255555,72564.44447940841
1714941888,60,,Aggregated,111.500000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25553,0,16,20.127169925189875,13.525100017432123,1875.7525000255555,72544.92067467616
1714941889,60,,Aggregated,110.600000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25744,0,16,20.110451798397264,13.525100017432123,1875.7525000255555,72551.58965195774
1714941890,60,,Aggregated,109.700000,0.000000,16,17,19,21,27,33,43,54,160,1900,1900,25890,0,16,20.094886195363244,13.525100017432123,1875.7525000255555,72530.8
1714941891,60,,Aggregated,115.500000,0.000000,16,17,19,21,27,33,43,54,150,1900,1900,26038,0,16,20.081937176375213,13.525100017432123,1875.7525000255555,72534.50683616253
1714941892,60,,Aggregated,121.600000,0.000000,16,17,19,21,27,33,43,54,150,1900,1900,26077,0,16,20.078674287627,13.525100017432123,1875.7525000255555,72562.97373164092
1714941893,60,,Aggregated,124.600000,0.000000,16,17,19,21,27,33,43,54,150,1900,1900,26196,0,16,20.068164540331807,13.525100017432123,1875.7525000255555,72555.84486181097
1714941894,60,,Aggregated,116.400000,0.000000,16,17,19,21,27,33,43,54,150,1900,1900,26305,0,16,20.05797530501818,13.525100017432123,1875.7525000255555,72558.55316479757
1714941895,60,,Aggregated,113.200000,0.000000,16,17,19,21,27,33,43,53,150,1900,1900,26456,0,16,20.045459933429903,13.525100017432123,1875.7525000255555,72538.38770033263
1714941896,60,,Aggregated,110.700000,0.000000,16,17,19,21,27,33,43,53,150,1900,1900,26536,0,16,20.038244256814924,13.525100017432123,1875.7525000255555,72565.84635966235
1714941897,60,,Aggregated,113.500000,0.000000,16,17,19,21,27,33,43,53,150,1900,1900,26669,0,16,20.02379960999601,13.525100017432123,1875.7525000255555,72549.42922494281
1714941898,60,,Aggregated,118.500000,0.000000,16,17,19,21,27,33,42,53,150,1900,1900,26791,0,16,20.01444770254945,13.525100017432123,1875.7525000255555,72557.95942667314
1714941899,60,,Aggregated,124.200000,0.000000,16,17,19,21,27,33,42,53,150,1900,1900,26939,0,16,19.99907246741951,13.525100017432123,1875.7525000255555,72532.64987564497
1714941900,60,,Aggregated,123.200000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27045,0,16,19.989252978359293,13.525100017432123,1875.7525000255555,72530.8
1714941901,60,,Aggregated,118.900000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27111,0,16,19.98383689645029,13.525100017432123,1875.7525000255555,72546.9812622183
1714941902,60,,Aggregated,115.100000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27214,0,16,19.97382800763348,13.525100017432123,1875.7525000255555,72541.1913720879
1714941903,60,,Aggregated,106.700000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27338,0,16,19.967877031962626,13.525100017432123,1875.7525000255555,72595.08731436096
1714941904,60,,Aggregated,113.700000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27525,0,16,19.95186457763613,13.525100017432123,1875.7525000255555,72530.8
1714941905,60,,Aggregated,111.800000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27618,0,16,19.94303364831025,13.525100017432123,1875.7525000255555,72542.1474400753
1714941906,60,,Aggregated,122.800000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27731,0,16,19.93312044637247,13.525100017432123,1875.7525000255555,72553.92661642206
1714941907,60,,Aggregated,115.500000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,27843,0,16,19.92310962533933,13.525100017432123,1875.7525000255555,72552.8796465898
1714941908,60,,Aggregated,117.300000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,28005,0,16,19.92168009277708,13.525100017432123,1875.7525000255555,72565.54447420103
1714941909,60,,Aggregated,116.500000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,28115,0,16,19.910414739406818,13.525100017432123,1875.7525000255555,72555.0964609639
1714941910,60,,Aggregated,119.700000,0.000000,16,17,19,21,27,33,42,53,130,1900,1900,28231,0,16,19.900005206972832,13.525100017432123,1875.7525000255555,72545.19042896107
1714941911,60,,Aggregated,117.400000,0.000000,16,17,19,21,27,33,42,52,130,1900,1900,28377,0,16,19.888581164262643,13.525100017432123,1875.7525000255555,72571.36004510695
1714941912,60,,Aggregated,118.000000,0.000000,16,17,19,21,27,33,42,52,130,1900,1900,28483,0,16,19.878670266409497,13.525100017432123,1875.7525000255555,72551.64631534599
1714941913,60,,Aggregated,118.000000,0.000000,16,17,19,21,27,33,42,52,130,1900,1900,28530,0,16,19.873859558291695,13.525100017432123,1875.7525000255555,72530.8
1714941914,60,,Aggregated,125.700000,0.000000,16,17,19,21,27,33,41,52,130,1900,1900,28626,0,16,19.869218039491678,13.525100017432123,1875.7525000255555,72563.10605743031
1714941915,60,,Aggregated,122.000000,0.000000,16,17,19,21,27,33,41,52,130,1900,1900,28747,0,16,19.858894788979676,13.525100017432123,1875.7525000255555,72561.0325599193
1714941916,60,,Aggregated,106.600000,0.000000,16,17,19,21,27,33,41,52,130,1900,1900,28877,0,16,19.84722329185969,13.525100017432123,1875.7525000255555,72543.1427779894
1714941917,60,,Aggregated,110.700000,0.000000,16,17,19,21,27,33,41,52,130,1900,1900,29076,0,16,19.832378731566024,13.525100017432123,1875.7525000255555,72552.78422066309
1714941918,60,,Aggregated,116.300000,0.000000,16,17,19,21,26,33,41,52,130,1900,1900,29205,0,16,19.82185687721343,13.525100017432123,1875.7525000255555,72530.8
1714941919,60,,Aggregated,116.300000,0.000000,16,17,19,21,26,33,41,52,130,1900,1900,29220,0,16,19.820690684430165,13.525100017432123,1875.7525000255555,72530.8
1714941920,60,,Aggregated,122.000000,0.000000,16,17,19,21,26,33,41,52,130,1900,1900,29365,0,16,19.815835848772732,13.525100017432123,1875.7525000255555,72604.57483398604
1714941921,60,,Aggregated,111.800000,0.000000,16,17,19,21,26,33,41,52,130,1900,1900,29521,0,16,19.801695325339786,13.525100017432123,1875.7525000255555,72544.35998103046
1714941922,60,,Aggregated,109.600000,0.000000,16,17,18,21,26,33,41,52,130,1900,1900,29669,0,16,19.78871385617931,13.525100017432123,1875.7525000255555,72532.47965890323
1714941923,60,,Aggregated,117.300000,0.000000,16,17,18,21,26,33,41,52,130,1900,1900,29761,0,16,19.784400987829383,13.525100017432123,1875.7525000255555,72590.6281710964
1714941924,60,,Aggregated,116.900000,0.000000,16,17,18,21,26,33,41,52,130,1900,1900,29887,0,16,19.77436955862036,13.525100017432123,1875.7525000255555,72565.58159065814
1714941925,60,,Aggregated,119.100000,0.000000,16,17,18,21,26,33,41,52,130,1300,1900,30030,0,16,19.763208804462916,13.525100017432123,1875.7525000255555,72530.8
1714941926,60,,Aggregated,128.300000,0.000000,16,17,18,21,26,33,41,52,130,1300,1900,30088,0,16,19.76074600166323,13.525100017432123,1875.7525000255555,72566.45303775591
1714941927,60,,Aggregated,129.500000,0.000000,16,17,18,21,26,33,41,52,130,1300,1900,30211,0,16,19.7518532652903,13.525100017432123,1875.7525000255555,72544.05027969944
1714941928,60,,Aggregated,120.500000,0.000000,16,17,18,21,26,33,41,52,130,1300,1900,30375,0,16,19.741559038613254,13.525100017432123,1875.7525000255555,72530.8
1714941929,60,,Aggregated,114.600000,0.000000,16,17,18,21,26,33,41,52,130,1300,1900,30443,0,16,19.73695139761322,13.525100017432123,1875.7525000255555,72542.65193969056
1714941930,60,,Aggregated,115.100000,0.000000,16,17,18,21,26,33,41,51,130,1300,1900,30617,0,16,19.734162262722688,13.525100017432123,1875.7525000255555,72583.5019760264
1714941931,60,,Aggregated,120.000000,0.000000,16,17,18,20,26,33,41,51,130,1300,1900,30713,0,16,19.727588158046384,13.525100017432123,1875.7525000255555,72572.29417510501
1714941932,60,,Aggregated,121.800000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,30868,0,16,19.718692620135645,13.525100017432123,1875.7525000255555,72550.77526888688
1714941933,60,,Aggregated,117.100000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31003,0,16,19.711137244733237,13.525100017432123,1875.7525000255555,72558.3890591233
1714941934,60,,Aggregated,120.500000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31080,0,16,19.7071352283872,13.525100017432123,1875.7525000255555,72569.11319176319
1714941935,60,,Aggregated,126.700000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31187,0,16,19.69865969148985,13.525100017432123,1875.7525000255555,72542.22855677045
1714941936,60,,Aggregated,118.000000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31280,0,16,19.692361764655963,13.525100017432123,1875.7525000255555,72560.66448209719
1714941937,60,,Aggregated,115.600000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31380,0,16,19.684171316072856,13.525100017432123,1875.7525000255555,72530.8
1714941938,60,,Aggregated,119.400000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31438,0,16,19.680875065159675,13.525100017432123,1875.7525000255555,72550.41309879764
1714941939,60,,Aggregated,116.100000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31646,0,16,19.67046141688033,13.525100017432123,1875.7525000255555,72553.10279340201
1714941940,60,,Aggregated,106.600000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31803,0,16,19.659668612965824,13.525100017432123,1875.7525000255555,72554.59418922743
1714941941,60,,Aggregated,113.800000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,31879,0,16,19.654306750466095,13.525100017432123,1875.7525000255555,72553.1877097776
1714941942,60,,Aggregated,122.800000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,32040,0,16,19.64343349558267,13.525100017432123,1875.7525000255555,72530.8
1714941943,60,,Aggregated,118.800000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,32130,0,16,19.637490874532087,13.525100017432123,1875.7525000255555,72530.8
1714941944,60,,Aggregated,115.500000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,32190,0,16,19.634093482410922,13.525100017432123,1875.7525000255555,72530.8
1714941945,60,,Aggregated,112.300000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,32282,0,16,19.62887662160424,13.525100017432123,1875.7525000255555,72555.89808562047
1714941946,60,,Aggregated,111.500000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,32394,0,16,19.62159984559893,13.525100017432123,1875.7525000255555,72554.0167623634
1714941947,60,,Aggregated,109.200000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,32523,0,16,19.61204301259103,13.525100017432123,1875.7525000255555,72540.43606063402
1714941948,60,,Aggregated,108.700000,0.000000,16,17,18,20,26,33,40,51,130,1300,1900,32697,0,16,19.602934327259735,13.525100017432123,1875.7525000255555,72551.18200446524
1714941949,60,,Aggregated,108.200000,0.000000,16,17,18,20,26,33,40,50,130,1300,1900,32811,0,16,19.596923894386155,13.525100017432123,1875.7525000255555,72550.2816738289
1714941950,60,,Aggregated,117.800000,0.000000,16,17,18,20,26,33,40,50,130,1300,1900,32934,0,16,19.588483688567322,13.525100017432123,1875.7525000255555,72561.66259792312
1714941951,60,,Aggregated,124.400000,0.000000,16,17,18,20,26,33,40,50,120,1300,1900,33029,0,16,19.58214855125986,13.525100017432123,1875.7525000255555,72546.36613279239
1714941952,60,,Aggregated,113.400000,0.000000,16,17,18,20,26,33,40,50,120,1300,1900,33103,0,16,19.577426027846773,13.525100017432123,1875.7525000255555,72533.81083285503
1714941953,60,,Aggregated,112.500000,0.000000,16,17,18,20,26,33,40,50,120,1300,1900,33180,0,16,19.572362163940706,13.525100017432123,1875.7525000255555,72530.8
1714941954,60,,Aggregated,106.800000,0.000000,16,17,18,20,26,33,40,50,120,1300,1900,33305,0,16,19.56466246807226,13.525100017432123,1875.7525000255555,72538.47965770905
1714941955,60,,Aggregated,103.500000,0.000000,16,17,18,20,26,33,40,50,120,1300,1900,33438,0,16,19.56001436388137,13.525100017432123,1875.7525000255555,72562.64704826844
1714941956,60,,Aggregated,108.800000,0.000000,16,17,18,20,26,33,40,50,120,1300,1900,33570,0,16,19.554260947249066,13.525100017432123,1875.7525000255555,72530.8
