Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942124,90,,Aggregated,172.500000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,27291,0,16,19.158799248620717,13.61750002251938,1256.3786000246182,72566.56989483713
1714942125,90,,Aggregated,168.400000,0.000000,16,17,18,19,24,32,36,40,520,920,1300,27555,0,16,19.15272702574507,13.61750002251938,1256.3786000246182,72530.8
1714942126,90,,Aggregated,166.300000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,27690,0,16,19.143712715572956,13.61750002251938,1256.3786000246182,72530.8
1714942127,90,,Aggregated,177.600000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,27821,0,16,19.13511361540612,13.61750002251938,1256.3786000246182,72538.01542000647
1714942128,90,,Aggregated,175.900000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,28019,0,16,19.125757699929476,13.61750002251938,1256.3786000246182,72532.5785716835
1714942129,90,,Aggregated,175.900000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,28123,0,16,19.121269398515416,13.61750002251938,1256.3786000246182,72576.23201649895
1714942130,90,,Aggregated,174.700000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,28319,0,16,19.110757692514365,13.61750002251938,1256.3786000246182,72550.81291712278
1714942131,90,,Aggregated,167.200000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,28527,0,16,19.100199473984038,13.61750002251938,1256.3786000246182,72535.67427349529
1714942132,90,,Aggregated,167.800000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,28691,0,16,19.094747917268847,13.61750002251938,1256.3786000246182,72579.73197169843
1714942133,90,,Aggregated,166.700000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,28933,0,16,19.084111415852043,13.61750002251938,1256.3786000246182,72534.13593474579
1714942134,90,,Aggregated,173.100000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,29046,0,16,19.079224770884647,13.61750002251938,1256.3786000246182,72545.903291331
1714942135,90,,Aggregated,180.100000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,29176,0,16,19.071784092912978,13.61750002251938,1256.3786000246182,72545.2584315876
1714942136,90,,Aggregated,178.100000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,29326,0,16,19.063092572970554,13.61750002251938,1256.3786000246182,72561.91918434155
1714942137,90,,Aggregated,162.800000,0.000000,16,17,18,18,24,32,36,39,520,920,1300,29517,0,16,19.05312669630737,13.61750002251938,1256.3786000246182,72551.95284073584
1714942138,90,,Aggregated,161.000000,0.000000,16,17,18,18,24,32,36,39,520,920,1300,29730,0,16,19.04470722485187,13.61750002251938,1256.3786000246182,72562.31809619913
1714942139,90,,Aggregated,167.600000,0.000000,16,17,18,18,24,32,36,39,520,920,1300,29936,0,16,19.035931056087353,13.61750002251938,1256.3786000246182,72537.5056453768
1714942140,90,,Aggregated,173.500000,0.000000,16,17,18,18,24,32,36,39,520,830,1300,30168,0,16,19.026396791142815,13.61750002251938,1256.3786000246182,72551.26518164943
1714942141,90,,Aggregated,174.400000,0.000000,16,17,18,18,24,32,36,39,520,830,1300,30277,0,16,19.019231512213725,13.61750002251938,1256.3786000246182,72544.5613832282
1714942142,90,,Aggregated,179.900000,0.000000,16,17,18,18,24,32,36,39,520,830,1300,30435,0,16,19.011894798619497,13.61750002251938,1256.3786000246182,72530.8
1714942143,90,,Aggregated,178.300000,0.000000,16,17,18,18,24,32,36,39,520,830,1300,30627,0,16,19.004880768486583,13.61750002251938,1256.3786000246182,72576.29193195546
1714942144,90,,Aggregated,179.800000,0.000000,16,17,18,18,24,32,36,39,520,830,1300,30770,0,16,18.996273448040707,13.61750002251938,1256.3786000246182,72539.11234969126
1714942145,90,,Aggregated,168.100000,0.000000,16,17,18,18,24,32,36,39,520,830,1300,30960,0,16,18.986937609706942,13.61750002251938,1256.3786000246182,72530.8
1714942146,90,,Aggregated,169.700000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,31190,0,16,18.982806973276215,13.61750002251938,1256.3786000246182,72552.70109009297
1714942147,90,,Aggregated,172.100000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,31417,0,16,18.983321325913955,13.61750002251938,1256.3786000246182,72582.13419486265
1714942148,90,,Aggregated,180.700000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,31560,0,16,18.976307813562418,13.61750002251938,1256.3786000246182,72530.8
1714942149,90,,Aggregated,186.000000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,31674,0,16,18.971293391929485,13.61750002251938,1256.3786000246182,72540.61798320389
1714942150,90,,Aggregated,185.700000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,31800,0,16,18.96548664138203,13.61750002251938,1256.3786000246182,72560.06286163522
1714942151,90,,Aggregated,181.800000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,31950,0,16,18.9583892486964,13.61750002251938,1256.3786000246182,72530.8
1714942152,90,,Aggregated,165.100000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,32127,0,16,18.954758327760594,13.61750002251938,1256.3786000246182,72583.00242786441
1714942153,90,,Aggregated,167.200000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,32319,0,16,18.947559519059677,13.61750002251938,1256.3786000246182,72562.60054457131
1714942154,90,,Aggregated,159.400000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,32576,0,16,18.948949846421666,13.61750002251938,1256.3786000246182,72598.95558079568
1714942155,90,,Aggregated,171.400000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,32768,0,16,18.939145388713996,13.61750002251938,1256.3786000246182,72564.09194946289
1714942156,90,,Aggregated,168.400000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,32988,0,16,18.933175772958034,13.61750002251938,1256.3786000246182,72540.30023038681
1714942157,90,,Aggregated,179.200000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,33060,0,16,18.929188874721934,13.61750002251938,1256.3786000246182,72530.8
1714942158,90,,Aggregated,179.500000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,33218,0,16,18.92341329694018,13.61750002251938,1256.3786000246182,72548.5131555181
1714942159,90,,Aggregated,175.000000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,33376,0,16,18.91792075434729,13.61750002251938,1256.3786000246182,72544.47782837968
1714942160,90,,Aggregated,159.500000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,33527,0,16,18.911606591613292,13.61750002251938,1256.3786000246182,72542.5761624959
1714942161,90,,Aggregated,169.900000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,33669,0,16,18.90468593057383,13.61750002251938,1256.3786000246182,72540.03623511242
1714942162,90,,Aggregated,174.300000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,33793,0,16,18.900278741061893,13.61750002251938,1256.3786000246182,72561.89767111532
1714942163,90,,Aggregated,171.300000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,34141,0,16,18.89975445348638,13.61750002251938,1256.3786000246182,72542.69936440057
1714942164,90,,Aggregated,170.400000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,34247,0,16,18.89961287402278,13.61750002251938,1256.3786000246182,72573.11843373142
1714942165,90,,Aggregated,171.800000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,34443,0,16,18.893169912517017,13.61750002251938,1256.3786000246182,72548.72508201956
1714942166,90,,Aggregated,180.600000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,34582,0,16,18.88745861133002,13.61750002251938,1256.3786000246182,72542.84827366838
1714942167,90,,Aggregated,167.700000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,34715,0,16,18.882791965933745,13.61750002251938,1256.3786000246182,72538.16773728936
1714942168,90,,Aggregated,169.300000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,34934,0,16,18.875810531219315,13.61750002251938,1256.3786000246182,72553.61825156008
1714942169,90,,Aggregated,158.500000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,35150,0,16,18.87458112937694,13.61750002251938,1256.3786000246182,72545.35803698435
1714942170,90,,Aggregated,170.300000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,35280,0,16,18.869132772043173,13.61750002251938,1256.3786000246182,72530.8
1714942171,90,,Aggregated,170.200000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,35423,0,16,18.863197219252502,13.61750002251938,1256.3786000246182,72540.69347599018
1714942172,90,,Aggregated,170.700000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,35578,0,16,18.858761127588487,13.61750002251938,1256.3786000246182,72573.64438698071
1714942173,90,,Aggregated,171.300000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,35781,0,16,18.853138335910653,13.61750002251938,1256.3786000246182,72549.40437662447
1714942174,90,,Aggregated,176.600000,0.000000,16,17,18,18,24,32,36,39,510,830,1300,35947,0,16,18.846527112060915,13.61750002251938,1256.3786000246182,72554.58452722064
1714942175,90,,Aggregated,173.400000,0.000000,16,17,18,18,24,32,36,39,490,830,1300,36158,0,16,18.837924022285158,13.61750002251938,1256.3786000246182,72540.77866585541
1714942176,90,,Aggregated,165.600000,0.000000,16,17,18,18,24,32,36,39,490,830,1300,36358,0,16,18.831701991260744,13.61750002251938,1256.3786000246182,72553.3906980582
1714942177,90,,Aggregated,169.400000,0.000000,16,17,18,18,24,32,36,39,490,830,1300,36488,0,16,18.8303037847622,13.61750002251938,1256.3786000246182,72540.68888401666
1714942178,90,,Aggregated,171.200000,0.000000,16,17,18,18,24,32,36,39,490,830,1300,36636,0,16,18.82547802975895,13.61750002251938,1256.3786000246182,72556.99642428213
1714942179,90,,Aggregated,182.800000,0.000000,16,17,18,18,24,32,36,39,490,830,1300,36784,0,16,18.82058562686455,13.61750002251938,1256.3786000246182,72559.17937146586
1714942180,90,,Aggregated,175.000000,0.000000,16,17,18,18,24,32,35,39,490,830,1300,36961,0,16,18.81392071098697,13.61750002251938,1256.3786000246182,72555.86399177511
1714942181,90,,Aggregated,167.000000,0.000000,16,17,18,18,24,32,35,39,460,830,1300,37148,0,16,18.80786778288937,13.61750002251938,1256.3786000246182,72540.51273285238
1714942182,90,,Aggregated,169.900000,0.000000,16,17,18,18,24,32,35,39,460,830,1300,37356,0,16,18.801702098694108,13.61750002251938,1256.3786000246182,72556.84219402506
1714942183,90,,Aggregated,171.000000,0.000000,16,17,18,18,24,32,35,39,460,830,1300,37535,0,16,18.7971279045951,13.61750002251938,1256.3786000246182,72569.89782869323
1714942184,90,,Aggregated,175.800000,0.000000,16,17,18,18,24,32,35,39,460,830,1300,37737,0,16,18.789437679180395,13.61750002251938,1256.3786000246182,72546.72719082067
1714942185,90,,Aggregated,172.700000,0.000000,16,17,18,18,24,32,35,39,460,830,1300,37851,0,16,18.785862576929436,13.61750002251938,1256.3786000246182,72555.16451348709
1714942186,90,,Aggregated,180.500000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,38006,0,16,18.779662645350847,13.61750002251938,1256.3786000246182,72536.08180287323
1714942187,90,,Aggregated,174.100000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,38233,0,16,18.775382402627613,13.61750002251938,1256.3786000246182,72533.32448408443
1714942188,90,,Aggregated,167.200000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,38385,0,16,18.77333006903429,13.61750002251938,1256.3786000246182,72542.77723068907
1714942189,90,,Aggregated,167.500000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,38469,0,16,18.77177155630979,13.61750002251938,1256.3786000246182,72575.05048220645
1714942190,90,,Aggregated,170.500000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,38720,0,16,18.765245493254163,13.61750002251938,1256.3786000246182,72544.0534090909
1714942191,90,,Aggregated,171.300000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,38865,0,16,18.759164579920654,13.61750002251938,1256.3786000246182,72530.8
1714942192,90,,Aggregated,172.600000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,39001,0,16,18.756347998731954,13.61750002251938,1256.3786000246182,72573.1420476398
1714942193,90,,Aggregated,174.100000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,39238,0,16,18.757965597091825,13.61750002251938,1256.3786000246182,72564.81400683011
1714942194,90,,Aggregated,166.400000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,39450,0,16,18.749958083626115,13.61750002251938,1256.3786000246182,72530.8
1714942195,90,,Aggregated,165.500000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,39605,0,16,18.74434541091938,13.61750002251938,1256.3786000246182,72537.25804822623
1714942196,90,,Aggregated,166.600000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,39727,0,16,18.740559654629475,13.61750002251938,1256.3786000246182,72546.21000830669
1714942197,90,,Aggregated,173.800000,0.000000,16,17,18,18,24,32,35,39,450,830,1300,39885,0,16,18.734119134985523,13.61750002251938,1256.3786000246182,72550.03304500438
1714942198,90,,Aggregated,173.800000,0.000000,16,17,18,18,24,32,35,39,450,820,1300,40031,0,16,18.72871177335941,13.61750002251938,1256.3786000246182,72548.27256376308
1714942199,90,,Aggregated,165.100000,0.000000,16,17,18,18,24,32,35,39,450,820,1300,40193,0,16,18.72467345804788,13.61750002251938,1256.3786000246182,72569.62879108303
1714942200,90,,Aggregated,166.000000,0.000000,16,17,18,18,24,32,35,39,450,820,1300,40456,0,16,18.71582723698895,13.61750002251938,1256.3786000246182,72540.93229681629
1714942201,90,,Aggregated,165.700000,0.000000,16,17,18,18,24,32,35,39,450,820,1300,40530,0,16,18.713632593117918,13.61750002251938,1256.3786000246182,72543.37609178387
1714942202,90,,Aggregated,166.800000,0.000000,16,17,18,18,24,32,35,39,450,820,1300,40751,0,16,18.70876125000476,13.61750002251938,1256.3786000246182,72547.8415744399
1714942203,90,,Aggregated,170.600000,0.000000,16,17,18,18,24,32,35,39,450,820,1300,40965,0,16,18.703077463658502,13.61750002251938,1256.3786000246182,72530.8
1714942204,90,,Aggregated,170.700000,0.000000,16,17,18,18,24,32,35,39,420,820,1300,41189,0,16,18.700681905332583,13.61750002251938,1256.3786000246182,72549.70016266478
1714942205,90,,Aggregated,174.400000,0.000000,16,17,18,18,24,32,35,39,420,820,1300,41358,0,16,18.696979063264138,13.61750002251938,1256.3786000246182,72564.49243193578
1714942206,90,,Aggregated,168.100000,0.000000,16,17,18,18,24,32,35,39,420,820,1300,41481,0,16,18.69151502369976,13.61750002251938,1256.3786000246182,72542.04580410308
1714942207,90,,Aggregated,171.600000,0.000000,16,17,18,18,24,32,35,39,420,820,1300,41650,0,16,18.6887285713775,13.61750002251938,1256.3786000246182,72536.89695078031
1714942208,90,,Aggregated,171.800000,0.000000,16,17,18,18,24,32,35,39,420,820,1300,41738,0,16,18.686400881649167,13.61750002251938,1256.3786000246182,72549.85008864824
1714942209,90,,Aggregated,175.600000,0.000000,16,17,18,18,24,32,35,38,420,820,1300,41917,0,16,18.683066467026027,13.61750002251938,1256.3786000246182,72552.15652360617
1714942210,90,,Aggregated,172.700000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,42113,0,16,18.680350818004403,13.61750002251938,1256.3786000246182,72565.67428110084
1714942211,90,,Aggregated,175.200000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,42386,0,16,18.67675700463765,13.61750002251938,1256.3786000246182,72559.24781767564
1714942212,90,,Aggregated,168.600000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,42566,0,16,18.673528052878723,13.61750002251938,1256.3786000246182,72551.44970163981
1714942213,90,,Aggregated,171.600000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,42678,0,16,18.67024825668604,13.61750002251938,1256.3786000246182,72538.14321195932
1714942214,90,,Aggregated,183.400000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,42823,0,16,18.66735358332166,13.61750002251938,1256.3786000246182,72550.63395838685
1714942215,90,,Aggregated,177.700000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,42960,0,16,18.66372156886431,13.61750002251938,1256.3786000246182,72552.62872439479
1714942216,90,,Aggregated,170.700000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,43182,0,16,18.65741166686682,13.61750002251938,1256.3786000246182,72555.68359501644
1714942217,90,,Aggregated,161.900000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,43375,0,16,18.651328228206054,13.61750002251938,1256.3786000246182,72552.44532564841
1714942218,90,,Aggregated,163.500000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,43608,0,16,18.646564391824185,13.61750002251938,1256.3786000246182,72576.20294441388
1714942219,90,,Aggregated,171.700000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,43770,0,16,18.64224335387041,13.61750002251938,1256.3786000246182,72530.8
1714942220,90,,Aggregated,179.000000,0.000000,16,17,18,18,24,32,35,38,400,820,1300,43935,0,16,18.63985567995851,13.61750002251938,1256.3786000246182,72562.31678616138
1714942221,90,,Aggregated,185.100000,0.000000,16,17,18,18,24,32,35,38,380,820,1300,44076,0,16,18.634517941715917,13.61750002251938,1256.3786000246182,72551.91777838279
1714942222,90,,Aggregated,182.200000,0.000000,16,17,18,18,24,32,35,38,380,820,1300,44238,0,16,18.630355809478345,13.61750002251938,1256.3786000246182,72548.81448076315
1714942223,90,,Aggregated,178.800000,0.000000,16,17,18,18,24,32,35,38,380,820,1300,44345,0,16,18.62793706166836,13.61750002251938,1256.3786000246182,72536.567752847
1714942224,90,,Aggregated,169.800000,0.000000,16,17,18,18,24,32,35,38,380,820,1300,44561,0,16,18.624874470936327,13.61750002251938,1256.3786000246182,72557.52997015328
1714942225,90,,Aggregated,166.600000,0.000000,16,17,18,18,24,32,35,38,380,820,1300,44747,0,16,18.61895734908595,13.61750002251938,1256.3786000246182,72538.765280354
1714942226,90,,Aggregated,167.700000,0.000000,16,17,18,18,24,32,35,38,380,820,1300,44977,0,16,18.61732287834417,13.61750002251938,1256.3786000246182,72550.01645285368
1714942227,90,,Aggregated,176.700000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,45180,0,16,18.61492331117738,13.61750002251938,1256.3786000246182,72541.50232403718
1714942228,90,,Aggregated,176.400000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,45298,0,16,18.612222007576054,13.61750002251938,1256.3786000246182,72532.93074749436
1714942229,90,,Aggregated,180.200000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,45442,0,16,18.61209949163974,13.61750002251938,1256.3786000246182,72554.04676290657
1714942230,90,,Aggregated,175.200000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,45622,0,16,18.609373330835535,13.61750002251938,1256.3786000246182,72539.93272982333
1714942231,90,,Aggregated,163.100000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,45795,0,16,18.606219884255108,13.61750002251938,1256.3786000246182,72547.2605742985
1714942232,90,,Aggregated,172.200000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,45969,0,16,18.607469914485165,13.61750002251938,1256.3786000246182,72580.35349909721
1714942233,90,,Aggregated,166.500000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,46140,0,16,18.605128289964355,13.61750002251938,1256.3786000246182,72547.04761595145
1714942234,90,,Aggregated,168.100000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,46366,0,16,18.60277381484041,13.61750002251938,1256.3786000246182,72550.32659707544
1714942235,90,,Aggregated,176.700000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,46554,0,16,18.598674661657785,13.61750002251938,1256.3786000246182,72546.95508441809
1714942236,90,,Aggregated,178.600000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,46730,0,16,18.59376309648928,13.61750002251938,1256.3786000246182,72541.75046008988
1714942237,90,,Aggregated,179.500000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,46805,0,16,18.591845373334007,13.61750002251938,1256.3786000246182,72541.47992735819
1714942238,90,,Aggregated,180.600000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,46973,0,16,18.589415521655024,13.61750002251938,1256.3786000246182,72558.2373065378
1714942239,90,,Aggregated,169.600000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,47179,0,16,18.585495271175468,13.61750002251938,1256.3786000246182,72552.51889611903
1714942240,90,,Aggregated,164.600000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,47443,0,16,18.581272425823883,13.61750002251938,1256.3786000246182,72542.1684336994
1714942241,90,,Aggregated,172.200000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,47618,0,16,18.578095577259926,13.61750002251938,1256.3786000246182,72568.31284388257
1714942242,90,,Aggregated,171.700000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,47820,0,16,18.573293270561134,13.61750002251938,1256.3786000246182,72546.47680886659
1714942243,90,,Aggregated,181.300000,0.000000,16,17,18,18,24,32,35,38,350,820,1300,47935,0,16,18.569866919749334,13.61750002251938,1256.3786000246182,72536.09754876395
1714942244,90,,Aggregated,187.000000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,48121,0,16,18.56605489075129,13.61750002251938,1256.3786000246182,72545.42898111012
1714942245,90,,Aggregated,179.500000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,48273,0,16,18.56473042275795,13.61750002251938,1256.3786000246182,72543.27530917905
1714942246,90,,Aggregated,177.800000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,48488,0,16,18.560703953505584,13.61750002251938,1256.3786000246182,72538.24154429961
1714942247,90,,Aggregated,172.600000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,48596,0,16,18.558572794004824,13.61750002251938,1256.3786000246182,72555.68174335336
1714942248,90,,Aggregated,170.200000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,48788,0,16,18.552811849176454,13.61750002251938,1256.3786000246182,72537.98325407888
1714942249,90,,Aggregated,174.800000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,48951,0,16,18.551202953928247,13.61750002251938,1256.3786000246182,72559.00369757513
1714942250,90,,Aggregated,178.500000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,49193,0,16,18.54783722475888,13.61750002251938,1256.3786000246182,72551.52048055618
1714942251,90,,Aggregated,176.900000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,49349,0,16,18.544725615476157,13.61750002251938,1256.3786000246182,72559.51224948834
1714942252,90,,Aggregated,177.700000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,49509,0,16,18.54273590251485,13.61750002251938,1256.3786000246182,72546.17356440243
1714942253,90,,Aggregated,175.600000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,49705,0,16,18.539355366627607,13.61750002251938,1256.3786000246182,72545.3152600342
1714942254,90,,Aggregated,169.600000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,49855,0,16,18.536554552171864,13.61750002251938,1256.3786000246182,72545.27158760405
1714942255,90,,Aggregated,169.200000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,49995,0,16,18.53386954692128,13.61750002251938,1256.3786000246182,72564.47834783478
1714942256,90,,Aggregated,177.400000,0.000000,16,17,18,18,24,32,35,38,340,820,1300,50190,0,16,18.528914012722172,13.61750002251938,1256.3786000246182,72530.8
