Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714943086,90,,Aggregated,181.700000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,27210,0,6,9.18639458634241,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943087,90,,Aggregated,188.400000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,27381,0,6,9.17250122326253,2.4098000139929354,1275.8749999920838,71683.5457433987
1714943088,90,,Aggregated,186.100000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,27421,0,6,9.168727672011425,2.4098000139929354,1275.8749999920838,71682.04697129937
1714943089,90,,Aggregated,177.700000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,27600,0,6,9.155194249796677,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943090,90,,Aggregated,163.200000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,27904,0,6,9.156649931706234,2.4098000139929354,1275.8749999920838,71687.38292001147
1714943091,90,,Aggregated,161.400000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,28110,0,6,9.14875002469727,2.4098000139929354,1275.8749999920838,71702.26517253647
1714943092,90,,Aggregated,170.700000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,28320,0,6,9.135522701076477,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943093,90,,Aggregated,182.000000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,28442,0,6,9.125942974995679,2.4098000139929354,1275.8749999920838,71680.00587159835
1714943094,90,,Aggregated,186.000000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,28650,0,6,9.120024188283919,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943095,90,,Aggregated,181.500000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,28710,0,6,9.115569937116366,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943096,90,,Aggregated,173.800000,0.000000,6,7,8,10,16,22,28,36,330,1200,1300,28883,0,6,9.112608811216507,2.4098000139929354,1275.8749999920838,71696.29162483121
1714943097,90,,Aggregated,168.600000,0.000000,6,7,8,10,16,22,28,35,330,1200,1300,29099,0,6,9.098299700832925,2.4098000139929354,1275.8749999920838,71669.1546444895
1714943098,90,,Aggregated,159.400000,0.000000,6,7,8,10,16,22,28,35,330,1200,1300,29313,0,6,9.086469006731726,2.4098000139929354,1275.8749999920838,71678.18718657251
1714943099,90,,Aggregated,170.100000,0.000000,6,7,8,10,16,22,28,35,330,1200,1300,29477,0,6,9.076099172050968,2.4098000139929354,1275.8749999920838,71679.56559351359
1714943100,90,,Aggregated,176.300000,0.000000,6,7,8,10,16,22,28,35,330,1200,1300,29650,0,6,9.06673556474441,2.4098000139929354,1275.8749999920838,71676.17463743676
1714943101,90,,Aggregated,185.200000,0.000000,6,7,8,10,16,22,28,35,330,1200,1300,29902,0,6,9.051262687942225,2.4098000139929354,1275.8749999920838,71681.473781018
1714943102,90,,Aggregated,180.300000,0.000000,6,7,8,10,16,22,28,35,330,1200,1300,29992,0,6,9.043807661869891,2.4098000139929354,1275.8749999920838,71681.43174846626
1714943103,90,,Aggregated,177.300000,0.000000,6,7,8,10,16,22,28,35,330,1100,1300,30145,0,6,9.03402191058801,2.4098000139929354,1275.8749999920838,71676.03164703932
1714943104,90,,Aggregated,171.100000,0.000000,6,7,8,10,16,22,28,35,330,1100,1300,30266,0,6,9.024154985619138,2.4098000139929354,1275.8749999920838,71674.26336483183
1714943105,90,,Aggregated,161.100000,0.000000,6,7,8,10,16,22,28,35,330,1100,1300,30512,0,6,9.017140311817544,2.4098000139929354,1275.8749999920838,71679.15518484531
1714943106,90,,Aggregated,167.900000,0.000000,6,7,8,10,16,22,28,35,330,1100,1300,30705,0,6,9.003063468309566,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943107,90,,Aggregated,165.000000,0.000000,6,7,8,10,16,22,28,35,330,1100,1300,30859,0,6,8.996115334091924,2.4098000139929354,1275.8749999920838,71676.67730645841
1714943108,90,,Aggregated,183.700000,0.000000,6,7,8,10,16,22,28,35,310,1100,1300,31034,0,6,8.984055587248568,2.4098000139929354,1275.8749999920838,71669.04939743507
1714943109,90,,Aggregated,183.000000,0.000000,6,7,8,10,16,22,28,35,310,1100,1300,31245,0,6,8.974244656585393,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943110,90,,Aggregated,172.600000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,31418,0,6,8.966222980295909,2.4098000139929354,1275.8749999920838,71693.52329874595
1714943111,90,,Aggregated,176.300000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,31545,0,6,8.957442773666138,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943112,90,,Aggregated,174.500000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,31710,0,6,8.948729927307955,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943113,90,,Aggregated,171.900000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,31895,0,6,8.940059755278977,2.4098000139929354,1275.8749999920838,71675.54999216177
1714943114,90,,Aggregated,163.300000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,32055,0,6,8.930632397268072,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943115,90,,Aggregated,178.900000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,32296,0,6,8.923542001909992,2.4098000139929354,1275.8749999920838,71704.44838370077
1714943116,90,,Aggregated,170.700000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,32495,0,6,8.914691915484179,2.4098000139929354,1275.8749999920838,71688.11263271273
1714943117,90,,Aggregated,182.200000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,32670,0,6,8.905473700443036,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943118,90,,Aggregated,176.200000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,32812,0,6,8.896008335174068,2.4098000139929354,1275.8749999920838,71680.23153114715
1714943119,90,,Aggregated,176.700000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,32970,0,6,8.885515774759453,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943120,90,,Aggregated,180.600000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,33123,0,6,8.876798342357388,2.4098000139929354,1275.8749999920838,71676.95405005585
1714943121,90,,Aggregated,175.000000,0.000000,6,7,8,10,16,22,28,34,310,1100,1300,33270,0,6,8.867966717569987,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943122,90,,Aggregated,172.000000,0.000000,6,7,8,10,16,22,27,34,310,1100,1300,33453,0,6,8.86081334091211,2.4098000139929354,1275.8749999920838,71705.92024631573
1714943123,90,,Aggregated,168.200000,0.000000,6,7,8,10,16,22,27,34,310,1100,1300,33675,0,6,8.853908682796197,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943124,90,,Aggregated,172.600000,0.000000,6,7,8,10,16,22,27,34,310,1100,1300,33840,0,6,8.851162183600966,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943125,90,,Aggregated,172.300000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,34059,0,6,8.846252053599555,2.4098000139929354,1275.8749999920838,71697.33908805308
1714943126,90,,Aggregated,179.100000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,34276,0,6,8.837126910785859,2.4098000139929354,1275.8749999920838,71679.13099544871
1714943127,90,,Aggregated,176.300000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,34381,0,6,8.835720848552972,2.4098000139929354,1275.8749999920838,71701.59189668712
1714943128,90,,Aggregated,176.300000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,34647,0,6,8.825912745527019,2.4098000139929354,1275.8749999920838,71671.41801598984
1714943129,90,,Aggregated,173.700000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,34755,0,6,8.818256043573918,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943130,90,,Aggregated,177.600000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,34869,0,6,8.814734248026573,2.4098000139929354,1275.8749999920838,71676.27993346525
1714943131,90,,Aggregated,180.500000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,35047,0,6,8.810453351049766,2.4098000139929354,1275.8749999920838,71705.32878705738
1714943132,90,,Aggregated,174.200000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,35295,0,6,8.815400821489867,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943133,90,,Aggregated,174.000000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,35552,0,6,8.818503445483646,2.4098000139929354,1275.8749999920838,71677.49817169218
1714943134,90,,Aggregated,187.400000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,35715,0,6,8.809813075562271,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943135,90,,Aggregated,178.500000,0.000000,6,7,8,10,16,22,27,34,300,1100,1300,35862,0,6,8.801902902628457,2.4098000139929354,1275.8749999920838,71671.28414477721
1714943136,90,,Aggregated,186.000000,0.000000,6,7,8,10,16,22,27,33,300,1100,1300,36045,0,6,8.79584455526169,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943137,90,,Aggregated,183.000000,0.000000,6,7,8,10,16,22,27,33,300,1100,1300,36160,0,6,8.792181700603345,2.4098000139929354,1275.8749999920838,71687.021875
1714943138,90,,Aggregated,180.000000,0.000000,6,7,8,10,16,22,27,33,300,1100,1300,36375,0,6,8.784620211514104,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943139,90,,Aggregated,177.000000,0.000000,6,7,8,10,16,22,27,33,300,1100,1300,36483,0,6,8.779624910065891,2.4098000139929354,1275.8749999920838,71676.08028396788
1714943140,90,,Aggregated,173.400000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,36718,0,6,8.776351437816295,2.4098000139929354,1275.8749999920838,71683.5770466801
1714943141,90,,Aggregated,173.500000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,36900,0,6,8.768208812825069,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943142,90,,Aggregated,179.800000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,37078,0,6,8.759932714636118,2.4098000139929354,1275.8749999920838,71670.03120448784
1714943143,90,,Aggregated,185.700000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,37277,0,6,8.758470547334122,2.4098000139929354,1275.8749999920838,71691.76521715803
1714943144,90,,Aggregated,176.500000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,37450,0,6,8.753781628655705,2.4098000139929354,1275.8749999920838,71681.23530040053
1714943145,90,,Aggregated,178.300000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,37626,0,6,8.744815026657148,2.4098000139929354,1275.8749999920838,71684.17057353958
1714943146,90,,Aggregated,178.500000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,37755,0,6,8.738079062197295,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943147,90,,Aggregated,175.800000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,37947,0,6,8.734078137750924,2.4098000139929354,1275.8749999920838,71671.07439323267
1714943148,90,,Aggregated,175.500000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,38155,0,6,8.728499892368205,2.4070999934338033,1275.8749999920838,71674.23357358144
1714943149,90,,Aggregated,171.800000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,38325,0,6,8.724253998518924,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943150,90,,Aggregated,177.000000,0.000000,6,7,8,10,15,22,27,33,300,1100,1300,38503,0,6,8.715873443455417,2.4070999934338033,1275.8749999920838,71669.93629067866
1714943151,90,,Aggregated,175.500000,0.000000,6,7,8,9,15,22,27,33,300,1100,1300,38633,0,6,8.710828364179866,2.4070999934338033,1275.8749999920838,71688.09414231357
1714943152,90,,Aggregated,180.000000,0.000000,6,7,8,9,15,22,27,33,300,1100,1300,38784,0,6,8.704304071094462,2.4070999934338033,1275.8749999920838,71686.92086943069
1714943153,90,,Aggregated,178.300000,0.000000,6,7,8,10,15,22,27,33,290,1100,1300,39141,0,6,8.713821412160453,2.4070999934338033,1275.8749999920838,71678.71474923992
1714943154,90,,Aggregated,175.100000,0.000000,6,7,8,10,15,22,27,33,290,1100,1300,39244,0,6,8.70952624333502,2.4070999934338033,1275.8749999920838,71674.70933136276
1714943155,90,,Aggregated,173.400000,0.000000,6,7,8,10,15,22,27,33,290,1100,1300,39405,0,6,8.702465364644029,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943156,90,,Aggregated,180.500000,0.000000,6,7,8,10,15,22,27,33,290,1100,1300,39520,0,6,8.697670948734261,2.4070999934338033,1275.8749999920838,71680.5141194332
1714943157,90,,Aggregated,178.700000,0.000000,6,7,8,10,15,22,27,33,290,1100,1300,39675,0,6,8.690726643844279,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943158,90,,Aggregated,174.600000,0.000000,6,7,8,9,15,22,27,33,290,1100,1300,39825,0,6,8.682373215176039,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943159,90,,Aggregated,178.300000,0.000000,6,7,8,10,15,22,27,33,290,960,1300,40080,0,6,8.684142672009438,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943160,90,,Aggregated,172.200000,0.000000,6,7,8,10,15,22,27,33,290,960,1300,40188,0,6,8.681570692597063,2.4070999934338033,1275.8749999920838,71676.24803423908
1714943161,90,,Aggregated,169.200000,0.000000,6,7,8,10,15,22,27,33,290,960,1300,40461,0,6,8.681177538717067,2.4070999934338033,1275.8749999920838,71683.0001730061
1714943162,90,,Aggregated,172.500000,0.000000,6,7,8,10,15,22,27,33,290,960,1300,40665,0,6,8.677610057644253,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943163,90,,Aggregated,167.300000,0.000000,6,7,8,10,15,22,27,33,290,960,1300,40815,0,6,8.675370140732328,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943164,90,,Aggregated,181.000000,0.000000,6,7,8,10,15,22,27,33,290,960,1300,40993,0,6,8.66976307648338,2.4070999934338033,1275.8749999920838,71669.78628058449
1714943165,90,,Aggregated,183.000000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,41160,0,6,8.661526428433534,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943166,90,,Aggregated,167.600000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,41255,0,6,8.658356366364945,2.4070999934338033,1275.8749999920838,71673.71603442007
1714943167,90,,Aggregated,172.000000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,41513,0,6,8.656535793483304,2.4070999934338033,1275.8749999920838,71676.22845855515
1714943168,90,,Aggregated,174.900000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,41707,0,6,8.64783088198136,2.4070999934338033,1275.8749999920838,71677.50912316877
1714943169,90,,Aggregated,170.400000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,41817,0,6,8.642698533955608,2.4070999934338033,1275.8749999920838,71670.74051223187
1714943170,90,,Aggregated,182.300000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,42070,0,6,8.639878445327179,2.4070999934338033,1275.8749999920838,71673.60385072498
1714943171,90,,Aggregated,186.300000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,42240,0,6,8.632662234736982,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943172,90,,Aggregated,174.600000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,42390,0,6,8.626358124448535,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943173,90,,Aggregated,186.700000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,42525,0,6,8.622324644213707,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943174,90,,Aggregated,176.600000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,42720,0,6,8.624979056544822,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943175,90,,Aggregated,172.600000,0.000000,6,7,8,9,15,22,27,33,290,960,1300,42855,0,6,8.619701474639992,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943176,90,,Aggregated,169.400000,0.000000,6,7,8,9,15,22,27,33,260,960,1300,43064,0,6,8.610462590462204,2.4070999934338033,1275.8749999920838,71668.6072589634
1714943177,90,,Aggregated,172.500000,0.000000,6,7,8,9,15,22,27,33,260,960,1300,43260,0,6,8.604844875067087,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943178,90,,Aggregated,169.500000,0.000000,6,7,8,9,15,22,27,33,260,960,1300,43456,0,6,8.598440367167205,2.4070999934338033,1275.8749999920838,71676.66692746687
1714943179,90,,Aggregated,180.000000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,43605,0,6,8.594286180393782,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943181,90,,Aggregated,173.500000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,43770,0,6,8.588883582271635,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943182,90,,Aggregated,177.900000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,43975,0,6,8.588234278469518,2.4070999934338033,1275.8749999920838,71695.58212620807
1714943183,90,,Aggregated,177.900000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,44175,0,6,8.58002141699138,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943184,90,,Aggregated,172.300000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,44271,0,6,8.57695336891867,2.4070999934338033,1275.8749999920838,71677.41135280432
1714943185,90,,Aggregated,172.300000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,44460,0,6,8.571309635530726,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943186,90,,Aggregated,178.400000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,44640,0,6,8.57114723333074,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943187,90,,Aggregated,174.000000,0.000000,6,7,8,9,15,22,27,32,260,960,1300,44805,0,6,8.56537112813064,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943188,90,,Aggregated,174.000000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,45015,0,6,8.569590189843012,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943189,90,,Aggregated,173.000000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,45197,0,6,8.564926922043254,2.4070999934338033,1275.8749999920838,71682.47299599531
1714943190,90,,Aggregated,175.500000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,45358,0,6,8.55815809108578,2.4070999934338033,1275.8749999920838,71669.56305392654
1714943191,90,,Aggregated,171.600000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,45585,0,6,8.551951426903328,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943192,90,,Aggregated,174.200000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,45810,0,6,8.548429168205663,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943193,90,,Aggregated,180.500000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,46005,0,6,8.55278231052182,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943194,90,,Aggregated,183.500000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,46095,0,6,8.549458928204851,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943195,90,,Aggregated,182.600000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,46272,0,6,8.54328192202111,2.4070999934338033,1275.8749999920838,71670.42531120332
1714943196,90,,Aggregated,181.800000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,46446,0,6,8.537684980319469,2.4070999934338033,1275.8749999920838,71676.94565732249
1714943197,90,,Aggregated,178.200000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,46650,0,6,8.532754171412341,2.4070999934338033,1275.8749999920838,71677.15001071812
1714943198,90,,Aggregated,178.300000,0.000000,6,7,8,9,15,22,27,32,250,960,1300,46905,0,6,8.526475932121983,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943199,90,,Aggregated,181.400000,0.000000,6,7,8,9,15,22,27,32,240,960,1300,47019,0,6,8.522925689535576,2.4070999934338033,1275.8749999920838,71678.99495948447
1714943200,90,,Aggregated,186.000000,0.000000,6,7,8,9,15,22,27,32,240,960,1300,47160,0,6,8.517909541910411,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943201,90,,Aggregated,183.700000,0.000000,6,7,8,9,15,22,27,32,240,960,1300,47280,0,6,8.513058087917642,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943202,90,,Aggregated,180.300000,0.000000,6,7,8,9,15,22,27,32,240,960,1300,47520,0,6,8.509980641756801,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943203,90,,Aggregated,180.300000,0.000000,6,7,8,9,15,22,27,32,240,960,1300,47715,0,6,8.507114351806802,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943204,90,,Aggregated,168.800000,0.000000,6,7,8,9,15,22,27,32,240,960,1300,47850,0,6,8.50270674810521,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943205,90,,Aggregated,171.400000,0.000000,6,7,8,9,15,22,27,32,190,960,1300,48044,0,6,8.497489669839839,2.4070999934338033,1275.8749999920838,71668.48903088835
1714943206,90,,Aggregated,175.200000,0.000000,6,7,8,9,15,22,27,32,190,960,1300,48255,0,6,8.491627081094592,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943207,90,,Aggregated,177.300000,0.000000,6,7,8,9,15,22,27,32,190,960,1300,48450,0,6,8.488763669719324,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943208,90,,Aggregated,181.700000,0.000000,6,7,8,9,15,22,27,32,190,960,1300,48648,0,6,8.483555920042374,2.4070999934338033,1275.8749999920838,71673.92634846242
1714943209,90,,Aggregated,181.000000,0.000000,6,7,8,9,15,22,27,32,190,960,1300,48765,0,6,8.47892697422745,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943210,90,,Aggregated,171.100000,0.000000,6,7,8,9,15,22,27,32,190,960,1300,48915,0,6,8.473501026232093,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943211,90,,Aggregated,172.000000,0.000000,6,7,8,9,15,22,27,32,170,960,1300,49163,0,6,8.46995466505317,2.4070999934338033,1275.8749999920838,71674.86508146371
1714943212,90,,Aggregated,172.200000,0.000000,6,7,8,9,15,22,27,32,170,960,1300,49357,0,6,8.490457718219801,2.4070999934338033,1275.8749999920838,71679.91591871467
1714943213,90,,Aggregated,186.600000,0.000000,6,7,8,9,15,22,27,32,170,960,1300,49515,0,6,8.48611489241249,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943214,90,,Aggregated,185.300000,0.000000,6,7,8,9,15,22,27,32,170,960,1300,49618,0,6,8.485253351566955,2.4070999934338033,1275.8749999920838,71685.28177274377
1714943215,90,,Aggregated,179.600000,0.000000,6,7,8,9,15,22,27,32,170,960,1300,49814,0,6,8.478377331645166,2.4070999934338033,1275.8749999920838,71678.95601638094
1714943216,90,,Aggregated,175.200000,0.000000,6,7,8,9,15,22,27,32,170,960,1300,49938,0,6,8.473421130177517,2.4070999934338033,1275.8749999920838,71673.75948175738
1714943217,90,,Aggregated,177.000000,0.000000,6,7,8,9,15,22,27,32,140,960,1300,50148,0,6,8.4664878200181,2.4070999934338033,1275.8749999920838,71674.11398261147
1714943218,90,,Aggregated,168.000000,0.000000,6,7,8,9,15,22,27,32,140,960,1300,50355,0,6,8.463934135610145,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943219,90,,Aggregated,167.100000,0.000000,6,7,8,9,15,22,27,32,140,960,1300,50505,0,6,8.45937754278724,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943220,90,,Aggregated,172.400000,0.000000,6,7,8,9,15,22,27,32,140,960,1300,50715,0,6,8.453864142721342,2.4070999934338033,1275.8749999920838,71667.46666666666
1714943221,90,,Aggregated,175.300000,0.000000,6,7,8,9,15,22,27,32,140,960,1300,50870,0,6,8.453136430069689,2.4070999934338033,1275.8749999920838,71680.91344603892
1714943222,90,,Aggregated,181.300000,0.000000,6,7,8,9,15,22,27,32,140,960,1300,51058,0,6,8.447675946909037,2.4070999934338033,1275.8749999920838,71669.32901797956
