Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942784,60,,Aggregated,119.000000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18075,0,5,8.632790583690158,2.395500021521002,1549.2691000108607,71667.46666666666
1714942785,60,,Aggregated,118.400000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18184,0,5,8.622301853299225,2.395500021521002,1549.2691000108607,71683.0975032996
1714942786,60,,Aggregated,119.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18261,0,5,8.614804150938694,2.395500021521002,1549.2691000108607,71691.57603636164
1714942787,60,,Aggregated,121.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18440,0,5,8.599634327600738,2.395500021521002,1549.2691000108607,71681.44810195228
1714942788,60,,Aggregated,120.600000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18582,0,5,8.58429056619939,2.395500021521002,1549.2691000108607,71674.83414056613
1714942790,60,,Aggregated,106.000000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18660,0,5,8.575650728894733,2.395500021521002,1549.2691000108607,71667.46666666666
1714942791,60,,Aggregated,116.100000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18755,0,5,8.56789812325594,2.395500021521002,1549.2691000108607,71681.21327645962
1714942792,60,,Aggregated,121.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18820,0,5,8.563118310376515,2.395500021521002,1549.2691000108607,71681.00690754516
1714942793,60,,Aggregated,121.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,18931,0,5,8.560042248221897,2.395500021521002,1549.2691000108607,71688.58581163171
1714942794,60,,Aggregated,110.900000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19057,0,5,8.548549262798417,2.395500021521002,1549.2691000108607,71688.96011964108
1714942795,60,,Aggregated,110.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19205,0,5,8.538265967263582,2.395500021521002,1549.2691000108607,71680.89117417339
1714942796,60,,Aggregated,111.100000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19310,0,5,8.52934084418794,2.395500021521002,1549.2691000108607,71680.81817711031
1714942797,60,,Aggregated,112.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19487,0,5,8.512186011239368,2.395500021521002,1549.2691000108607,71700.61543593164
1714942798,60,,Aggregated,112.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19650,0,5,8.497571216323875,2.395500021521002,1549.2691000108607,71667.46666666666
1714942799,60,,Aggregated,112.100000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19725,0,5,8.48962675287838,2.395500021521002,1549.2691000108607,71667.46666666666
1714942800,60,,Aggregated,121.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19770,0,5,8.486378730425953,2.395500021521002,1549.2691000108607,71667.46666666666
1714942801,60,,Aggregated,120.900000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,19860,0,5,8.480086863048662,2.395500021521002,1549.2691000108607,71667.46666666666
1714942802,60,,Aggregated,114.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20040,0,5,8.465480878266009,2.395500021521002,1549.2691000108607,71667.46666666666
1714942803,60,,Aggregated,110.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20186,0,5,8.455355895188026,2.395500021521002,1549.2691000108607,71700.06341028436
1714942804,60,,Aggregated,122.600000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20314,0,5,8.44546952346937,2.395500021521002,1549.2691000108607,71681.45855075317
1714942805,60,,Aggregated,124.000000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20481,0,5,8.435645276118958,2.395500021521002,1549.2691000108607,71699.57565548558
1714942806,60,,Aggregated,124.000000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20565,0,5,8.425993649411852,2.395500021521002,1549.2691000108607,71667.46666666666
1714942807,60,,Aggregated,126.300000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20606,0,5,8.425716689312472,2.395500021521002,1549.2691000108607,71701.34412307094
1714942808,60,,Aggregated,125.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20700,0,5,8.414864705308624,2.395500021521002,1549.2691000108607,71667.46666666666
1714942809,60,,Aggregated,111.600000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,20880,0,5,8.404296987522322,2.395500021521002,1549.2691000108607,71703.6148467433
1714942810,60,,Aggregated,103.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21008,0,5,8.400554046035722,2.395500021521002,1549.2691000108607,71731.7769897182
1714942811,60,,Aggregated,113.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21145,0,5,8.398039735115155,2.395500021521002,1549.2691000108607,71736.23116576023
1714942812,60,,Aggregated,113.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21225,0,5,8.394476725507058,2.395500021521002,1549.2691000108607,71667.46666666666
1714942813,60,,Aggregated,124.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21324,0,5,8.388389753286468,2.395500021521002,1549.2691000108607,71682.21590695929
1714942814,60,,Aggregated,118.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21447,0,5,8.377498382024267,2.395500021521002,1549.2691000108607,71673.84995570476
1714942815,60,,Aggregated,113.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21555,0,5,8.369827909968453,2.395500021521002,1549.2691000108607,71667.46666666666
1714942816,60,,Aggregated,111.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21675,0,5,8.3605525397745,2.395500021521002,1549.2691000108607,71667.46666666666
1714942817,60,,Aggregated,106.700000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21829,0,5,8.352656832620156,2.395500021521002,1549.2691000108607,71680.48747079574
1714942818,60,,Aggregated,110.100000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,21975,0,5,8.342572941942262,2.395500021521002,1549.2691000108607,71667.46666666666
1714942819,60,,Aggregated,110.100000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22035,0,5,8.337630510524304,2.395500021521002,1549.2691000108607,71667.46666666666
1714942820,60,,Aggregated,127.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22155,0,5,8.328250467141343,2.395500021521002,1549.2691000108607,71667.46666666666
1714942821,60,,Aggregated,117.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22336,0,5,8.321781469349872,2.395500021521002,1549.2691000108607,71685.36631446991
1714942822,60,,Aggregated,114.000000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22410,0,5,8.315351749170864,2.395500021521002,1549.2691000108607,71667.46666666666
1714942823,60,,Aggregated,122.300000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22515,0,5,8.31195634460193,2.395500021521002,1549.2691000108607,71667.46666666666
1714942824,60,,Aggregated,117.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22626,0,5,8.305724661830297,2.395500021521002,1549.2691000108607,71707.263236984
1714942825,60,,Aggregated,119.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22740,0,5,8.297785083493407,2.395500021521002,1549.2691000108607,71667.46666666666
1714942826,60,,Aggregated,118.300000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,22895,0,5,8.288302022220778,2.395500021521002,1549.2691000108607,71678.72753876392
1714942827,60,,Aggregated,119.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23018,0,5,8.288026396663,2.395500021521002,1549.2691000108607,71723.58371709097
1714942828,60,,Aggregated,116.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23132,0,5,8.28202378948452,2.395500021521002,1549.2691000108607,71696.73486944493
1714942829,60,,Aggregated,114.700000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23235,0,5,8.275387028111668,2.395500021521002,1549.2691000108607,71667.46666666666
1714942830,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23261,0,5,8.276337986250724,2.395500021521002,1549.2691000108607,71695.75426679851
1714942831,60,,Aggregated,118.700000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23460,0,5,8.267873934274007,2.395500021521002,1549.2691000108607,71667.46666666666
1714942832,60,,Aggregated,112.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23585,0,5,8.260961403340325,2.395500021521002,1549.2691000108607,71678.39809200763
1714942833,60,,Aggregated,111.700000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23701,0,5,8.255589578412724,2.395500021521002,1549.2691000108607,71698.15974009536
1714942834,60,,Aggregated,116.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23827,0,5,8.249448646398983,2.395500021521002,1549.2691000108607,71685.04507491502
1714942835,60,,Aggregated,118.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,23956,0,5,8.245933398650248,2.395500021521002,1549.2691000108607,71696.37990482552
1714942836,60,,Aggregated,118.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24023,0,5,8.241705540434566,2.395500021521002,1549.2691000108607,71682.60750114474
1714942837,60,,Aggregated,117.000000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24153,0,5,8.235325677884116,2.395500021521002,1549.2691000108607,71680.47749761934
1714942838,60,,Aggregated,118.100000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24300,0,5,8.226570016364356,2.395500021521002,1549.2691000108607,71667.46666666666
1714942839,60,,Aggregated,116.300000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24375,0,5,8.222007044001172,2.395500021521002,1549.2691000108607,71667.46666666666
1714942840,60,,Aggregated,113.800000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24525,0,5,8.215888211924666,2.395500021521002,1549.2691000108607,71667.46666666666
1714942841,60,,Aggregated,113.800000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24681,0,5,8.211759867813736,2.395500021521002,1549.2691000108607,71685.30472833353
1714942842,60,,Aggregated,123.100000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24765,0,5,8.205199793954025,2.395500021521002,1549.2691000108607,71667.46666666666
1714942843,60,,Aggregated,121.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24876,0,5,8.201445268413643,2.395500021521002,1549.2691000108607,71685.16489789356
1714942844,60,,Aggregated,117.300000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,24990,0,5,8.194710684145203,2.395500021521002,1549.2691000108607,71667.46666666666
1714942845,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25119,0,5,8.186376658990058,2.395500021521002,1549.2691000108607,71679.98757912338
1714942846,60,,Aggregated,116.600000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25175,0,5,8.18337090357365,2.395500021521002,1549.2691000108607,71677.70768619662
1714942847,60,,Aggregated,119.100000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25326,0,5,8.174200485557394,2.395500021521002,1549.2691000108607,71684.85043038774
1714942848,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25425,0,5,8.168424141470567,2.395500021521002,1549.2691000108607,71667.46666666666
1714942849,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25620,0,5,8.15705146742005,2.395500021521002,1549.2691000108607,71667.46666666666
1714942850,60,,Aggregated,112.700000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25725,0,5,8.153123506145738,2.395500021521002,1549.2691000108607,71667.46666666666
1714942851,60,,Aggregated,115.600000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25860,0,5,8.14748540975255,2.395500021521002,1549.2691000108607,71667.46666666666
1714942852,60,,Aggregated,123.800000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25935,0,5,8.143238303312073,2.395500021521002,1549.2691000108607,71667.46666666666
1714942853,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,25980,0,5,8.140272240051742,2.395500021521002,1549.2691000108607,71667.46666666666
1714942854,60,,Aggregated,117.000000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,26130,0,5,8.131767340080897,2.395500021521002,1549.2691000108607,71667.46666666666
1714942855,60,,Aggregated,112.800000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,26240,0,5,8.127374992241906,2.395500021521002,1549.2691000108607,71677.29203506098
1714942856,60,,Aggregated,113.300000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,26430,0,5,8.122258826931608,2.395500021521002,1549.2691000108607,71667.46666666666
1714942857,60,,Aggregated,111.800000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,26490,0,5,8.118809973422884,2.395500021521002,1549.2691000108607,71667.46666666666
1714942858,60,,Aggregated,121.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,26626,0,5,8.116292450820643,2.395500021521002,1549.2691000108607,71682.48231052356
1714942859,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,26745,0,5,8.108654499747702,2.395500021521002,1549.2691000108607,71667.46666666666
1714942860,60,,Aggregated,120.000000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,26869,0,5,8.105116029472816,2.395500021521002,1549.2691000108607,71678.04507052737
1714942861,60,,Aggregated,118.800000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,27014,0,5,8.09977661567008,2.395500021521002,1549.2691000108607,71669.2849263345
1714942862,60,,Aggregated,118.800000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,27030,0,5,8.098756403843067,2.395500021521002,1549.2691000108607,71667.46666666666
1714942863,60,,Aggregated,112.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,27138,0,5,8.09772942353746,2.395500021521002,1549.2691000108607,71679.04639251235
1714942864,60,,Aggregated,112.500000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,27295,0,5,8.089224165471407,2.395500021521002,1549.2691000108607,71676.92595713501
1714942865,60,,Aggregated,112.200000,0.000000,5,6,7,8,13,21,24,26,530,1300,1500,27450,0,5,8.079427449772293,2.395500021521002,1549.2691000108607,71667.46666666666
1714942866,60,,Aggregated,115.100000,0.000000,5,6,7,8,13,21,24,26,530,1300,1500,27525,0,5,8.075262085237725,2.395500021521002,1549.2691000108607,71667.46666666666
1714942867,60,,Aggregated,116.000000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,27690,0,5,8.07639760187519,2.395500021521002,1549.2691000108607,71667.46666666666
1714942868,60,,Aggregated,110.100000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,27770,0,5,8.072013420809169,2.395500021521002,1549.2691000108607,71676.75070219662
1714942869,60,,Aggregated,114.600000,0.000000,5,6,7,8,13,21,24,27,530,1300,1500,27930,0,5,8.065390400861524,2.378300006967038,1549.2691000108607,71667.46666666666
1714942870,60,,Aggregated,114.000000,0.000000,5,6,7,8,13,21,24,27,430,1300,1500,28050,0,5,8.060582677224476,2.378300006967038,1549.2691000108607,71667.46666666666
1714942871,60,,Aggregated,118.100000,0.000000,5,6,7,8,13,21,24,27,430,1300,1500,28187,0,5,8.0564759355706,2.378300006967038,1549.2691000108607,71680.11931032035
1714942872,60,,Aggregated,116.200000,0.000000,5,6,7,8,13,21,24,27,430,1300,1500,28290,0,5,8.050308451601316,2.378300006967038,1549.2691000108607,71667.46666666666
1714942873,60,,Aggregated,114.000000,0.000000,5,6,7,8,13,21,24,26,430,1300,1500,28350,0,5,8.047811488400836,2.378300006967038,1549.2691000108607,71667.46666666666
1714942874,60,,Aggregated,123.000000,0.000000,5,6,7,8,13,21,24,26,430,1300,1500,28448,0,5,8.044107311446622,2.378300006967038,1549.2691000108607,71680.24898059618
1714942875,60,,Aggregated,122.700000,0.000000,5,6,7,8,13,21,24,26,430,1300,1500,28602,0,5,8.035411761286007,2.378300006967038,1549.2691000108607,71689.4498636459
1714942876,60,,Aggregated,117.000000,0.000000,5,6,7,8,13,21,24,26,430,1300,1500,28774,0,5,8.029741109892678,2.378300006967038,1549.2691000108607,71686.71682769166
1714942877,60,,Aggregated,117.100000,0.000000,5,6,7,8,13,21,24,26,430,1300,1500,28860,0,5,8.025973489117481,2.378300006967038,1549.2691000108607,71667.46666666666
1714942878,60,,Aggregated,122.400000,0.000000,5,6,7,8,13,21,24,26,430,1300,1500,28975,0,5,8.021906885094266,2.378300006967038,1549.2691000108607,71685.26253666954
1714942879,60,,Aggregated,119.400000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29129,0,5,8.018672947757684,2.378300006967038,1549.2691000108607,71669.15290603865
1714942880,60,,Aggregated,118.800000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29232,0,5,8.014786695909299,2.378300006967038,1549.2691000108607,71672.14997263273
1714942881,60,,Aggregated,118.800000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29310,0,5,8.01101858392091,2.378300006967038,1549.2691000108607,71667.46666666666
1714942882,60,,Aggregated,116.100000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29460,0,5,8.007449762194208,2.378300006967038,1549.2691000108607,71667.46666666666
1714942883,60,,Aggregated,123.000000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29595,0,5,8.003251001672385,2.378300006967038,1549.2691000108607,71667.46666666666
1714942884,60,,Aggregated,112.500000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29704,0,5,7.999018690906235,2.378300006967038,1549.2691000108607,71677.03544977108
1714942885,60,,Aggregated,123.300000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29775,0,5,7.9950008730386095,2.378300006967038,1549.2691000108607,71667.46666666666
1714942886,60,,Aggregated,126.000000,0.000000,5,6,7,8,13,21,24,26,400,1300,1500,29910,0,5,7.988523934981127,2.378300006967038,1549.2691000108607,71667.46666666666
1714942887,60,,Aggregated,122.500000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30035,0,5,7.983544974056692,2.378300006967038,1549.2691000108607,71676.05057432994
1714942888,60,,Aggregated,117.400000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30165,0,5,7.97681952911776,2.378300006967038,1549.2691000108607,71667.46666666666
1714942889,60,,Aggregated,115.800000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30323,0,5,7.975191956448272,2.378300006967038,1549.2691000108607,71679.4617946773
1714942890,60,,Aggregated,121.200000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30420,0,5,7.97595220234032,2.378300006967038,1549.2691000108607,71667.46666666666
1714942891,60,,Aggregated,121.600000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30525,0,5,7.977388714009973,2.378300006967038,1549.2691000108607,71667.46666666666
1714942892,60,,Aggregated,123.000000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30660,0,5,7.975499813924243,2.378300006967038,1549.2691000108607,71667.46666666666
1714942893,60,,Aggregated,112.800000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30750,0,5,7.972182633970463,2.378300006967038,1549.2691000108607,71667.46666666666
1714942894,60,,Aggregated,121.800000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30855,0,5,7.970211657576548,2.378300006967038,1549.2691000108607,71667.46666666666
1714942895,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,26,300,1200,1500,30981,0,5,7.967623333489789,2.378300006967038,1549.2691000108607,71681.67735063426
1714942896,60,,Aggregated,110.500000,0.000000,5,6,7,8,13,21,24,26,290,1200,1500,31047,0,5,7.96442246578058,2.378300006967038,1549.2691000108607,71686.96985215963
1714942897,60,,Aggregated,111.600000,0.000000,5,6,7,8,13,21,24,26,290,1200,1500,31190,0,5,7.958559993441814,2.378300006967038,1549.2691000108607,71675.73270278936
1714942898,60,,Aggregated,112.100000,0.000000,5,6,7,8,13,21,24,26,290,1200,1500,31347,0,5,7.952471531418845,2.378300006967038,1549.2691000108607,71671.83398730341
1714942899,60,,Aggregated,117.200000,0.000000,5,6,7,7,13,21,24,26,290,1200,1500,31515,0,5,7.948046314300532,2.378300006967038,1549.2691000108607,71667.46666666666
1714942900,60,,Aggregated,110.700000,0.000000,5,6,7,7,13,21,24,26,290,1200,1500,31620,0,5,7.945233873971343,2.378300006967038,1549.2691000108607,71667.46666666666
1714942901,60,,Aggregated,112.300000,0.000000,5,6,7,7,13,21,24,26,290,1200,1500,31665,0,5,7.944195935403825,2.378300006967038,1549.2691000108607,71667.46666666666
1714942902,60,,Aggregated,112.500000,0.000000,5,6,7,7,13,21,24,26,290,1200,1500,31779,0,5,7.940001349775582,2.378300006967038,1549.2691000108607,71677.36354196168
1714942903,60,,Aggregated,118.200000,0.000000,5,6,7,7,13,21,24,26,290,1200,1500,31858,0,5,7.937139553475917,2.378300006967038,1549.2691000108607,71686.2608136104
1714942904,60,,Aggregated,109.500000,0.000000,5,6,7,7,13,21,24,26,290,1200,1500,31997,0,5,7.93452397396637,2.378300006967038,1549.2691000108607,71692.45691783605
1714942905,60,,Aggregated,111.000000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32135,0,5,7.931071526224006,2.378300006967038,1549.2691000108607,71688.75304185468
1714942906,60,,Aggregated,117.500000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32265,0,5,7.926756959399069,2.378300006967038,1549.2691000108607,71667.46666666666
1714942907,60,,Aggregated,115.800000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32383,0,5,7.92421963669074,2.378300006967038,1549.2691000108607,71684.83222678566
1714942908,60,,Aggregated,121.500000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32514,0,5,7.918034431171555,2.378300006967038,1549.2691000108607,71677.13981669434
1714942909,60,,Aggregated,118.700000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32627,0,5,7.915636475780808,2.378300006967038,1549.2691000108607,71678.397492874
1714942910,60,,Aggregated,123.300000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32745,0,5,7.915803774476212,2.378300006967038,1549.2691000108607,71667.46666666666
1714942911,60,,Aggregated,115.800000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32880,0,5,7.910509315547587,2.378300006967038,1549.2691000108607,71667.46666666666
1714942912,60,,Aggregated,117.400000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,32970,0,5,7.9074677311245996,2.378300006967038,1549.2691000108607,71667.46666666666
1714942913,60,,Aggregated,114.500000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33060,0,5,7.904171246072321,2.378300006967038,1549.2691000108607,71667.46666666666
1714942914,60,,Aggregated,122.700000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33180,0,5,7.900927709323629,2.378300006967038,1549.2691000108607,71667.46666666666
1714942915,60,,Aggregated,120.000000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33331,0,5,7.897009978547945,2.378300006967038,1549.2691000108607,71679.46170231917
1714942916,60,,Aggregated,117.200000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33451,0,5,7.892292379752008,2.378300006967038,1549.2691000108607,71679.41867208753
1714942917,60,,Aggregated,120.600000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33630,0,5,7.886514189553611,2.378300006967038,1549.2691000108607,71667.46666666666
1714942918,60,,Aggregated,114.000000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33690,0,5,7.884011412724,2.378300006967038,1549.2691000108607,71667.46666666666
1714942919,60,,Aggregated,123.800000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33833,0,5,7.883172423232412,2.378300006967038,1549.2691000108607,71691.48621168682
1714942920,60,,Aggregated,118.500000,0.000000,5,6,7,7,13,21,24,26,280,1200,1500,33975,0,5,7.878135202214056,2.378300006967038,1549.2691000108607,71667.46666666666
1714942921,60,,Aggregated,114.500000,0.000000,5,6,7,7,13,21,24,26,220,1200,1500,34036,0,5,7.876579697816136,2.378300006967038,1549.2691000108607,71679.21324479963
