Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941160,90,,Aggregated,26.300000,0.000000,5200,7100,12000,15000,24000,50000,60000,60000,61000,61000,61000,1166,0,5200.0,10819.77246457982,1597.6834999746643,61248.78299998818,62631.75728987993
1714941161,90,,Aggregated,24.000000,0.000000,5200,6900,12000,15000,24000,50000,60000,60000,61000,61000,61000,1174,0,5200.0,10771.03639940382,1597.6834999746643,61248.78299998818,62372.32538330494
1714941162,90,,Aggregated,21.600000,0.000000,5100,6700,11000,14000,23000,46000,60000,60000,61000,61000,61000,1209,0,5100.0,10581.974384201527,1597.6834999746643,61248.78299998818,61320.37386269644
1714941163,90,,Aggregated,25.400000,0.000000,5100,6600,11000,14000,23000,46000,60000,60000,61000,61000,61000,1216,0,5100.0,10540.743009785901,1597.6834999746643,61248.78299998818,61113.64638157895
1714941164,90,,Aggregated,25.100000,0.000000,5100,6400,11000,14000,23000,46000,60000,60000,61000,61000,61000,1255,0,5100.0,10340.783650039784,1597.6834999746643,61248.78299998818,60010.08924302789
1714941165,90,,Aggregated,22.300000,0.000000,5100,6400,11000,14000,23000,44000,60000,60000,61000,61000,61000,1262,0,5100.0,10305.808643977769,1597.6834999746643,61248.78299998818,59821.45721077654
1714941166,90,,Aggregated,22.100000,0.000000,5100,6400,11000,14000,23000,44000,60000,60000,61000,61000,61000,1266,0,5100.0,10287.514629304851,1597.6834999746643,61248.78299998818,59711.208530805685
1714941167,90,,Aggregated,23.300000,0.000000,5000,6200,11000,13000,22000,42000,60000,60000,61000,61000,61000,1320,0,5000.0,10022.690767878876,1597.6834999746643,61248.78299998818,58220.259090909094
1714941168,90,,Aggregated,20.800000,0.000000,4900,6100,10000,13000,21000,42000,60000,60000,61000,61000,61000,1348,0,4900.0,9861.988254821908,779.2082999949344,61248.78299998818,57486.67433234421
1714941169,90,,Aggregated,23.600000,0.000000,4900,6000,10000,13000,21000,42000,60000,60000,61000,61000,61000,1353,0,4900.0,9829.968828824802,530.5936000077054,61248.78299998818,58027.416851441245
1714941170,90,,Aggregated,21.000000,0.000000,4900,6000,10000,13000,21000,42000,60000,60000,61000,61000,61000,1355,0,4900.0,9816.432741697388,530.5936000077054,61248.78299998818,57984.490036900366
1714941171,90,,Aggregated,23.600000,0.000000,4900,6000,10000,13000,21000,42000,60000,60000,61000,61000,61000,1358,0,4900.0,9797.61260154635,530.5936000077054,61248.78299998818,58256.88954344625
1714941172,90,,Aggregated,22.700000,0.000000,4900,6000,10000,13000,21000,41000,60000,60000,61000,61000,61000,1361,0,4900.0,9780.063685304938,530.5936000077054,61248.78299998818,58527.46142542249
1714941173,90,,Aggregated,18.600000,0.000000,4900,6000,10000,13000,21000,41000,60000,60000,61000,61000,61000,1364,0,4900.0,9764.257716495644,530.5936000077054,61248.78299998818,58799.46994134897
1714941174,90,,Aggregated,18.100000,0.000000,4900,6000,10000,13000,21000,41000,60000,60000,61000,61000,61000,1365,0,4900.0,9760.590567326044,530.5936000077054,61248.78299998818,59102.6967032967
1714941175,90,,Aggregated,15.100000,0.000000,4900,6000,10000,13000,21000,41000,60000,60000,61000,61000,61000,1367,0,4900.0,9750.184789319703,530.5936000077054,61248.78299998818,59070.90855888808
1714941176,90,,Aggregated,14.500000,0.000000,4900,6000,10000,13000,21000,41000,60000,60000,61000,61000,61000,1368,0,4900.0,9747.829055043914,530.5936000077054,61248.78299998818,59373.271929824565
1714941177,90,,Aggregated,10.500000,0.000000,4900,6000,10000,12000,21000,41000,60000,60000,61000,61000,61000,1372,0,4900.0,9736.386547011749,530.5936000077054,61248.78299998818,59931.43804664723
1714941178,90,,Aggregated,10.500000,0.000000,4900,6000,10000,12000,21000,41000,60000,60000,61000,61000,61000,1373,0,4900.0,9735.183637582031,530.5936000077054,61248.78299998818,60232.073561544064
1714941179,90,,Aggregated,6.600000,0.000000,4900,6000,10000,12000,21000,41000,60000,60000,61000,61000,61000,1375,0,4900.0,9734.154584654629,530.5936000077054,61248.78299998818,60832.03272727273
1714941180,90,,Aggregated,5.100000,0.000000,4900,6000,10000,12000,21000,41000,60000,60000,61000,61000,61000,1376,0,4900.0,9732.57417834309,530.5936000077054,61248.78299998818,60973.375
1714941181,90,,Aggregated,2.300000,0.000000,4900,6000,10000,12000,21000,41000,60000,60000,61000,61000,61000,1378,0,4900.0,9731.54119571849,530.5936000077054,61248.78299998818,61248.611030478954
1714941182,90,,Aggregated,2.200000,0.000000,4900,6100,10000,12000,21000,41000,60000,60000,61000,61000,61000,1379,0,4900.0,9733.045231037047,530.5936000077054,61248.78299998818,61546.98332124728
1714941183,90,,Aggregated,2.200000,0.000000,4900,6100,10000,12000,21000,41000,60000,60000,61000,61000,61000,1379,0,4900.0,9733.045231037047,530.5936000077054,61248.78299998818,61546.98332124728
1714941184,90,,Aggregated,1.900000,0.000000,4900,6100,10000,12000,21000,41000,60000,60000,61000,61000,61000,1380,0,4900.0,9735.112968260913,530.5936000077054,61248.78299998818,61844.923188405795
1714941185,90,,Aggregated,1.900000,0.000000,4900,6100,10000,12000,21000,41000,60000,60000,61000,61000,61000,1380,0,4900.0,9735.112968260913,530.5936000077054,61248.78299998818,61844.923188405795
1714941186,90,,Aggregated,1.500000,0.000000,4900,6100,10000,13000,21000,41000,60000,60000,61000,61000,61000,1382,0,4900.0,9741.587302315533,530.5936000077054,61248.78299998818,62439.50940665702
1714941187,90,,Aggregated,1.500000,0.000000,4900,6100,10000,13000,21000,41000,60000,60000,61000,61000,61000,1383,0,4900.0,9745.812963774448,530.5936000077054,61248.78299998818,62736.15762834418
1714941188,90,,Aggregated,1.400000,0.000000,4900,6100,10000,13000,21000,41000,60000,60000,61000,61000,61000,1384,0,4900.0,9748.461710838203,530.5936000077054,61248.78299998818,62721.028179190755
1714941189,90,,Aggregated,1.300000,0.000000,4900,6100,10000,13000,21000,41000,60000,60000,61000,61000,61000,1386,0,4900.0,9757.978514862949,530.5936000077054,61248.78299998818,63312.6341991342
1714941190,90,,Aggregated,1.000000,0.000000,4900,6100,10000,13000,21000,41000,60000,60000,61000,61000,61000,1388,0,4900.0,9768.975315706097,530.5936000077054,61248.78299998818,63902.53530259366
1714941191,90,,Aggregated,1.200000,0.000000,4900,6100,10000,13000,21000,41000,60000,60000,61000,61000,61000,1389,0,4900.0,9774.987580561616,530.5936000077054,61248.78299998818,64196.848812095035
1714941192,90,,Aggregated,1.100000,0.000000,4900,6200,10000,13000,21000,41000,60000,60000,61000,61000,61000,1391,0,4900.0,9788.87304902952,530.5936000077054,61248.78299998818,64784.20632638389
1714941193,90,,Aggregated,1.200000,0.000000,4900,6200,11000,13000,21000,41000,60000,60000,61000,61000,61000,1392,0,4900.0,9797.168370617861,530.5936000077054,61248.78299998818,65077.25215517241
1714941194,90,,Aggregated,1.100000,0.000000,4900,6300,11000,13000,21000,41000,60000,60000,61000,61000,61000,1398,0,4900.0,9844.092414234641,530.5936000077054,61248.78299998818,66508.99356223176
1714941196,90,,Aggregated,1.200000,0.000000,5000,6300,11000,13000,21000,40000,60000,60000,61000,61000,61000,1401,0,5000.0,9869.94251127767,530.5936000077054,61248.78299998818,67378.79014989293
1714941197,90,,Aggregated,1.300000,0.000000,5000,6300,11000,13000,21000,40000,60000,60000,61000,61000,61000,1403,0,5000.0,9888.178904419088,530.5936000077054,61248.78299998818,67956.58802565931
1714941198,90,,Aggregated,1.800000,0.000000,5000,6300,11000,14000,21000,40000,60000,60000,61000,61000,61000,1404,0,5000.0,9897.133502350422,530.5936000077054,61248.78299998818,68090.03703703704
1714941199,90,,Aggregated,2.000000,0.000000,5000,6300,11000,14000,22000,40000,60000,60000,61000,61000,61000,1405,0,5000.0,9907.365135587208,530.5936000077054,61248.78299998818,68378.01850533808
1714941200,90,,Aggregated,2.000000,0.000000,5000,6300,11000,14000,22000,40000,60000,60000,61000,61000,61000,1405,0,5000.0,9907.365135587208,530.5936000077054,61248.78299998818,68378.01850533808
1714941201,90,,Aggregated,2.100000,0.000000,5000,6300,11000,14000,22000,40000,60000,60000,61000,61000,61000,1406,0,5000.0,9919.26968307257,530.5936000077054,61248.78299998818,68665.59032716928
1714941202,90,,Aggregated,2.100000,0.000000,5000,6300,11000,14000,22000,40000,60000,60000,61000,61000,61000,1406,0,5000.0,9919.26968307257,530.5936000077054,61248.78299998818,68665.59032716928
1714941203,90,,Aggregated,1.900000,0.000000,5000,6400,11000,14000,22000,40000,60000,60000,61000,61000,61000,1409,0,5000.0,9958.45109858058,530.5936000077054,61248.78299998818,69525.856635912
1714941204,90,,Aggregated,1.800000,0.000000,5000,6400,11000,14000,22000,40000,60000,60000,61000,61000,61000,1410,0,5000.0,9970.223582269526,530.5936000077054,61248.78299998818,69506.19078014184
1714941205,90,,Aggregated,1.800000,0.000000,5000,6400,11000,14000,22000,40000,60000,60000,61000,61000,61000,1410,0,5000.0,9970.223582269526,530.5936000077054,61248.78299998818,69506.19078014184
1714941206,90,,Aggregated,1.800000,0.000000,5000,6400,11000,14000,22000,40000,60000,60000,61000,61000,61000,1414,0,5000.0,10025.69737277231,530.5936000077054,61248.78299998818,70019.11315417256
1714941207,90,,Aggregated,1.800000,0.000000,5000,6400,11000,14000,23000,40000,60000,60000,61000,61000,61000,1418,0,5000.0,10085.292021015475,530.5936000077054,61248.78299998818,70841.78843441467
1714941208,90,,Aggregated,1.200000,0.000000,5000,6400,11000,14000,23000,40000,60000,60000,61000,61000,61000,1419,0,5000.0,10101.007935236074,530.5936000077054,61248.78299998818,71124.98942917548
1714941209,90,,Aggregated,1.300000,0.000000,5000,6400,11000,14000,23000,40000,60000,60000,61000,61000,61000,1420,0,5000.0,10117.996300000006,530.5936000077054,61248.78299998818,71407.79154929577
1714941210,90,,Aggregated,1.500000,0.000000,5000,6400,11000,14000,23000,39000,60000,60000,61000,61000,61000,1425,0,5000.0,10197.320649543788,530.5936000077054,61248.78299998818,71880.72
1714941211,90,,Aggregated,1.500000,0.000000,5000,6400,11000,14000,23000,39000,60000,60000,61000,61000,61000,1425,0,5000.0,10197.320649543788,530.5936000077054,61248.78299998818,71880.72
1714941212,90,,Aggregated,1.900000,0.000000,5000,6400,11000,14000,24000,39000,60000,60000,61000,61000,61000,1430,0,5000.0,10290.526613916032,530.5936000077054,61248.78299998818,73282.2
1714941213,90,,Aggregated,1.900000,0.000000,5000,6500,11000,15000,25000,39000,60000,60000,61000,61000,61000,1434,0,5000.0,10357.119928730755,530.5936000077054,61248.78299998818,73777.43584379359
1714941214,90,,Aggregated,1.900000,0.000000,5000,6500,11000,15000,25000,39000,60000,60000,61000,61000,61000,1435,0,5000.0,10373.115967526055,530.5936000077054,61248.78299998818,73761.11916376307
1714941215,90,,Aggregated,2.500000,0.000000,5000,6500,11000,15000,27000,40000,60000,60000,61000,61000,61000,1439,0,5000.0,10449.577676650386,530.5936000077054,61248.78299998818,74561.38707435719
1714941216,90,,Aggregated,2.500000,0.000000,5000,6600,12000,15000,27000,40000,60000,60000,61000,61000,61000,1443,0,5000.0,10516.830047331878,530.5936000077054,61248.78299998818,75061.08246708247
1714941217,90,,Aggregated,2.500000,0.000000,5000,6600,12000,15000,27000,40000,60000,60000,61000,61000,61000,1444,0,5000.0,10530.467134487477,530.5936000077054,61248.78299998818,75028.85041551247
1714941218,90,,Aggregated,2.900000,0.000000,5000,6600,12000,15000,27000,40000,60000,60000,61000,61000,61000,1445,0,5000.0,10543.0252629065,530.5936000077054,61248.78299998818,74996.66297577854
1714941219,90,,Aggregated,2.600000,0.000000,5000,6600,12000,15000,28000,40000,60000,60000,61000,61000,61000,1448,0,5000.0,10595.073829834193,530.5936000077054,61248.78299998818,75207.12569060773
1714941220,90,,Aggregated,2.600000,0.000000,5000,6600,12000,15000,28000,41000,60000,60000,61000,61000,61000,1449,0,5000.0,10618.146142304977,530.5936000077054,61248.78299998818,75481.45065562456
1714941221,90,,Aggregated,2.700000,0.000000,5000,6700,12000,15000,28000,42000,60000,60000,61000,61000,61000,1452,0,5000.0,10689.627620385596,530.5936000077054,61248.78299998818,76302.15840220386
1714941222,90,,Aggregated,2.500000,0.000000,5000,6700,12000,15000,29000,44000,60000,60000,61000,61000,61000,1462,0,5000.0,10889.976318399462,530.5936000077054,61248.78299998818,77798.24213406292
1714941223,90,,Aggregated,2.500000,0.000000,5000,6800,12000,16000,30000,45000,60000,60000,61000,61000,61000,1466,0,5000.0,10963.696115484328,530.5936000077054,61248.78299998818,78269.76398362892
1714941224,90,,Aggregated,3.100000,0.000000,5100,7200,13000,16000,30000,46000,60000,60000,61000,61000,61000,1478,0,5100.0,11188.148564005483,530.5936000077054,61248.78299998818,79669.59336941813
1714941225,90,,Aggregated,3.100000,0.000000,5100,7700,14000,17000,31000,47000,60000,60000,61000,61000,61000,1503,0,5100.0,11548.971814703995,530.5936000077054,61248.78299998818,81513.72055888224
1714941226,90,,Aggregated,3.600000,0.000000,5100,7800,14000,17000,31000,47000,60000,60000,61000,61000,61000,1510,0,5100.0,11582.423116887412,530.5936000077054,61248.78299998818,81269.17483443709
1714941227,90,,Aggregated,6.500000,0.000000,5100,8100,14000,17000,31000,46000,60000,60000,61000,61000,61000,1527,0,5100.0,11616.334457236457,530.5936000077054,61248.78299998818,80685.56516044532
1714941228,90,,Aggregated,6.500000,0.000000,5100,8300,14000,17000,30000,46000,60000,60000,61000,61000,61000,1546,0,5100.0,11588.117688098248,530.5936000077054,61248.78299998818,80047.19598965072
1714941229,90,,Aggregated,7.800000,0.000000,5100,7900,14000,17000,30000,46000,60000,60000,61000,61000,61000,1576,0,5100.0,11466.139727220932,530.5936000077054,61248.78299998818,79227.30520304569
1714941230,90,,Aggregated,9.700000,0.000000,5100,7900,14000,17000,30000,46000,60000,60000,61000,61000,61000,1584,0,5100.0,11431.849714772865,530.5936000077054,61248.78299998818,78966.34848484848
1714941231,90,,Aggregated,12.600000,0.000000,5100,7700,13000,16000,30000,46000,60000,60000,61000,61000,61000,1609,0,5100.0,11331.834897141287,530.5936000077054,61248.78299998818,78233.94592914854
1714941232,90,,Aggregated,13.300000,0.000000,5100,7400,13000,16000,30000,46000,60000,60000,61000,61000,61000,1638,0,5100.0,11205.687739072278,530.5936000077054,61248.78299998818,77588.26190476191
1714941233,90,,Aggregated,13.300000,0.000000,5100,7200,13000,16000,30000,46000,60000,60000,61000,61000,61000,1654,0,5100.0,11137.736394437941,530.5936000077054,61248.78299998818,77196.7908101572
1714941234,90,,Aggregated,17.600000,0.000000,5100,7100,13000,16000,30000,45000,60000,60000,61000,61000,61000,1662,0,5100.0,11109.912530024296,530.5936000077054,61248.78299998818,77003.9651022864
1714941235,90,,Aggregated,18.800000,0.000000,5100,7100,13000,16000,30000,45000,60000,60000,61000,61000,61000,1666,0,5100.0,11095.658145018213,530.5936000077054,61248.78299998818,76904.51740696278
1714941236,90,,Aggregated,18.800000,0.000000,5100,6800,13000,16000,30000,45000,60000,60000,61000,61000,61000,1684,0,5100.0,11036.32894554645,530.5936000077054,61248.78299998818,76490.44121140143
1714941237,90,,Aggregated,16.200000,0.000000,5100,6700,12000,15000,29000,45000,60000,60000,61000,61000,61000,1726,0,5100.0,10908.160010370892,530.5936000077054,61248.78299998818,75893.7989571263
1714941238,90,,Aggregated,16.900000,0.000000,5100,6700,12000,15000,29000,45000,60000,60000,61000,61000,61000,1732,0,5100.0,10890.761777655978,530.5936000077054,61248.78299998818,75767.32274826789
1714941239,90,,Aggregated,17.300000,0.000000,5100,6700,12000,15000,29000,45000,60000,60000,61000,61000,61000,1735,0,5100.0,10883.313358904976,530.5936000077054,61248.78299998818,75708.58443804034
1714941240,90,,Aggregated,18.600000,0.000000,5100,6700,12000,15000,29000,45000,60000,60000,61000,61000,61000,1745,0,5100.0,10858.220035931274,530.5936000077054,61248.78299998818,75526.56848137536
1714941241,90,,Aggregated,16.000000,0.000000,5200,6700,12000,15000,29000,45000,60000,60000,61000,61000,61000,1766,0,5200.0,10802.503409852827,530.5936000077054,61248.78299998818,75140.9456398641
1714941242,90,,Aggregated,15.900000,0.000000,5200,6700,12000,15000,29000,44000,60000,60000,61000,61000,61000,1781,0,5200.0,10761.856826389663,530.5936000077054,61248.78299998818,75101.28860190904
1714941243,90,,Aggregated,15.600000,0.000000,5200,6600,12000,15000,29000,44000,60000,60000,61000,61000,61000,1794,0,5200.0,10725.954267781462,530.5936000077054,61248.78299998818,75119.96265328873
1714941244,90,,Aggregated,14.000000,0.000000,5300,6600,12000,15000,29000,44000,60000,60000,61000,61000,61000,1801,0,5300.0,10710.044373126042,530.5936000077054,61248.78299998818,75107.71071626875
1714941245,90,,Aggregated,13.600000,0.000000,5300,6700,11000,15000,29000,44000,60000,60000,61000,61000,61000,1810,0,5300.0,10694.622022375699,530.5936000077054,61248.78299998818,75297.99779005525
1714941246,90,,Aggregated,14.000000,0.000000,5300,6700,11000,15000,28000,44000,60000,60000,61000,61000,61000,1820,0,5300.0,10680.72527609892,530.5936000077054,61248.78299998818,75710.36868131868
1714941247,90,,Aggregated,14.200000,0.000000,5300,6800,11000,15000,28000,44000,60000,60000,61000,61000,61000,1826,0,5300.0,10670.996610514838,530.5936000077054,61248.78299998818,75840.65115005476
1714941248,90,,Aggregated,14.100000,0.000000,5300,6800,11000,15000,28000,44000,60000,60000,61000,61000,61000,1830,0,5300.0,10665.437255901665,530.5936000077054,61248.78299998818,75874.48633879781
1714941249,90,,Aggregated,13.000000,0.000000,5400,6800,11000,15000,28000,44000,60000,60000,61000,61000,61000,1834,0,5300.0,10661.354627589968,530.5936000077054,61248.78299998818,75922.44765539803
1714941250,90,,Aggregated,10.000000,0.000000,5400,6800,11000,15000,28000,44000,60000,60000,61000,61000,61000,1838,0,5400.0,10659.80472600653,530.5936000077054,61248.78299998818,76312.86452665941
1714941251,90,,Aggregated,10.000000,0.000000,5400,6900,11000,15000,28000,43000,60000,60000,61000,61000,61000,1841,0,5400.0,10659.061573818577,530.5936000077054,61248.78299998818,76490.52851711027
1714941252,90,,Aggregated,9.500000,0.000000,5400,6900,11000,15000,28000,43000,60000,60000,61000,61000,61000,1845,0,5400.0,10660.11078428184,530.5936000077054,61248.78299998818,76764.44444444444
1714941253,90,,Aggregated,8.200000,0.000000,5400,7000,11000,15000,28000,43000,60000,60000,61000,61000,61000,1856,0,5400.0,10666.076477316838,530.5936000077054,61248.78299998818,77483.34698275862
1714941254,90,,Aggregated,8.200000,0.000000,5400,7100,11000,15000,28000,42000,60000,60000,61000,61000,61000,1861,0,5400.0,10670.455322783479,530.5936000077054,61248.78299998818,77719.57012358947
1714941255,90,,Aggregated,6.800000,0.000000,5400,7200,12000,15000,28000,42000,60000,60000,61000,61000,61000,1867,0,5400.0,10677.829286877359,530.5936000077054,61248.78299998818,78068.09801821104
1714941256,90,,Aggregated,6.200000,0.000000,5400,7200,12000,15000,28000,42000,60000,60000,61000,61000,61000,1871,0,5400.0,10683.520826937496,530.5936000077054,61248.78299998818,78209.89417423838
1714941257,90,,Aggregated,6.200000,0.000000,5400,7300,12000,15000,28000,42000,60000,60000,61000,61000,61000,1877,0,5400.0,10694.853321204107,530.5936000077054,61248.78299998818,78542.83431006926
1714941258,90,,Aggregated,5.200000,0.000000,5500,7400,12000,15000,28000,42000,60000,60000,61000,61000,61000,1883,0,5500.0,10704.2640406267,530.5936000077054,61248.78299998818,78525.35475305363
1714941259,90,,Aggregated,5.200000,0.000000,5500,7400,12000,15000,28000,42000,60000,60000,61000,61000,61000,1887,0,5500.0,10714.501182405957,530.5936000077054,61248.78299998818,78791.50132485427
1714941260,90,,Aggregated,5.200000,0.000000,5500,7500,12000,15000,28000,42000,60000,60000,61000,61000,61000,1893,0,5500.0,10732.009943159048,530.5936000077054,61248.78299998818,79242.74749075541
1714941261,90,,Aggregated,5.500000,0.000000,5500,7500,12000,15000,27000,42000,60000,60000,61000,61000,61000,1902,0,5500.0,10759.369562670885,530.5936000077054,61248.78299998818,79860.39957939011
1714941262,90,,Aggregated,5.300000,0.000000,5500,7600,12000,15000,27000,42000,60000,60000,61000,61000,61000,1908,0,5500.0,10773.457958909848,530.5936000077054,61248.78299998818,79854.27620545073
1714941263,90,,Aggregated,5.800000,0.000000,5500,7600,12000,15000,27000,42000,60000,60000,61000,61000,61000,1910,0,5500.0,10778.84627298431,530.5936000077054,61248.78299998818,79930.70209424084
1714941264,90,,Aggregated,6.200000,0.000000,5600,7700,13000,15000,27000,42000,60000,60000,61000,61000,61000,1918,0,5500.0,10796.60940813347,530.5936000077054,61248.78299998818,80021.09332638164
1714941265,90,,Aggregated,5.600000,0.000000,5600,7800,13000,15000,27000,41000,60000,60000,61000,61000,61000,1927,0,5600.0,10823.921883497705,530.5936000077054,61248.78299998818,80414.37675142709
1714941266,90,,Aggregated,5.400000,0.000000,5600,7900,13000,15000,27000,41000,60000,60000,61000,61000,61000,1937,0,5600.0,10845.604207692277,530.5936000077054,61248.78299998818,80576.66597831699
1714941267,90,,Aggregated,5.600000,0.000000,5600,8000,13000,15000,27000,41000,60000,60000,61000,61000,61000,1945,0,5600.0,10865.587050951113,530.5936000077054,61248.78299998818,80968.73676092544
1714941268,90,,Aggregated,5.900000,0.000000,5600,8200,13000,15000,27000,41000,60000,60000,61000,61000,61000,1955,0,5600.0,10878.793952173928,530.5936000077054,61248.78299998818,80850.94219948849
1714941269,90,,Aggregated,6.500000,0.000000,5700,8500,13000,15000,27000,41000,60000,60000,61000,61000,61000,1974,0,5700.0,10892.856956534928,530.5936000077054,61248.78299998818,80735.77862208713
1714941270,90,,Aggregated,6.800000,0.000000,5700,9000,13000,15000,27000,40000,60000,60000,61000,61000,61000,1985,0,5700.0,10888.394446599379,530.5936000077054,61248.78299998818,80499.37329974811
1714941271,90,,Aggregated,8.500000,0.000000,5700,9000,13000,15000,26000,40000,60000,60000,60000,61000,61000,2014,0,5700.0,10847.533228698947,530.5936000077054,61248.78299998818,79820.36544190666
1714941272,90,,Aggregated,8.900000,0.000000,5700,8700,13000,15000,26000,40000,60000,60000,60000,61000,61000,2030,0,5700.0,10809.283906600805,530.5936000077054,61248.78299998818,79426.23497536946
1714941273,90,,Aggregated,10.300000,0.000000,5700,8400,13000,15000,24000,39000,60000,60000,60000,61000,61000,2059,0,5700.0,10725.857597231541,530.5936000077054,61248.78299998818,78686.92714910151
1714941274,90,,Aggregated,11.200000,0.000000,5700,8200,13000,15000,24000,39000,60000,60000,60000,61000,61000,2071,0,5700.0,10689.257421583683,530.5936000077054,61248.78299998818,78338.55866731048
1714941275,90,,Aggregated,13.400000,0.000000,5600,8000,12000,15000,24000,39000,60000,60000,60000,61000,61000,2106,0,5600.0,10578.791117616245,530.5936000077054,61248.78299998818,77380.68281101614
1714941276,90,,Aggregated,14.600000,0.000000,5600,8000,12000,14000,23000,39000,60000,60000,60000,61000,61000,2113,0,5600.0,10556.152720728747,530.5936000077054,61248.78299998818,77190.65735920492
1714941277,90,,Aggregated,17.900000,0.000000,5600,7900,12000,14000,23000,39000,60000,60000,60000,61000,61000,2120,0,5600.0,10536.919281650857,530.5936000077054,61248.78299998818,76998.3891509434
1714941278,90,,Aggregated,17.800000,0.000000,5500,7600,12000,14000,23000,38000,60000,60000,60000,61000,61000,2175,0,5500.0,10379.058196091712,530.5936000077054,61248.78299998818,75551.31954022989
1714941279,90,,Aggregated,17.200000,0.000000,5500,7600,12000,14000,23000,38000,60000,60000,60000,61000,61000,2179,0,5500.0,10367.98018545183,530.5936000077054,61248.78299998818,75440.83157411657
1714941280,90,,Aggregated,20.400000,0.000000,5400,7400,12000,14000,23000,37000,60000,60000,60000,61000,61000,2222,0,5400.0,10242.508555805392,530.5936000077054,61248.78299998818,74336.50495049504
1714941281,90,,Aggregated,20.400000,0.000000,5400,7300,12000,14000,22000,37000,60000,60000,60000,61000,61000,2241,0,5400.0,10184.12088023184,530.5936000077054,61248.78299998818,73860.58143685854
1714941282,90,,Aggregated,20.300000,0.000000,5300,7100,12000,14000,22000,37000,60000,60000,60000,61000,61000,2281,0,5300.0,10062.156170232289,530.5936000077054,61248.78299998818,72872.16790881193
1714941283,90,,Aggregated,22.500000,0.000000,5200,6900,11000,14000,22000,37000,59000,60000,60000,61000,61000,2316,0,5200.0,9950.133594473094,530.5936000077054,61248.78299998818,72020.48488773748
1714941284,90,,Aggregated,23.800000,0.000000,5200,6900,11000,14000,22000,36000,59000,60000,60000,61000,61000,2329,0,5200.0,9908.995205495732,530.5936000077054,61248.78299998818,71720.45040790038
1714941285,90,,Aggregated,24.800000,0.000000,5100,6700,11000,14000,21000,36000,59000,60000,60000,61000,61000,2373,0,5100.0,9783.724145343334,530.5936000077054,61248.78299998818,70691.22882427307
1714941286,90,,Aggregated,26.500000,0.000000,5100,6700,11000,13000,21000,36000,59000,60000,60000,61000,61000,2399,0,5100.0,9712.099724885311,530.5936000077054,61248.78299998818,70108.49604001667
1714941287,90,,Aggregated,23.400000,0.000000,5100,6600,11000,13000,21000,35000,57000,60000,60000,61000,61000,2429,0,5100.0,9629.885399135475,530.5936000077054,61248.78299998818,69640.93248250309
1714941288,90,,Aggregated,27.000000,0.000000,5100,6500,11000,13000,21000,35000,57000,60000,60000,61000,61000,2460,0,5100.0,9545.42297861797,530.5936000077054,61248.78299998818,69029.01300813009
1714941289,90,,Aggregated,29.300000,0.000000,5100,6500,11000,13000,21000,35000,57000,60000,60000,61000,61000,2464,0,5100.0,9535.585105519525,530.5936000077054,61248.78299998818,68953.01582792208
1714941290,90,,Aggregated,28.400000,0.000000,5000,6500,11000,13000,21000,35000,57000,60000,60000,61000,61000,2469,0,5000.0,9524.518375941747,530.5936000077054,61248.78299998818,68856.66342648846
1714941291,90,,Aggregated,28.500000,0.000000,5000,6500,11000,13000,21000,34000,57000,60000,60000,61000,61000,2487,0,5000.0,9491.332934861326,530.5936000077054,61248.78299998818,68495.77281865702
1714941292,90,,Aggregated,28.300000,0.000000,5000,6400,11000,13000,20000,34000,57000,60000,60000,61000,61000,2505,0,5000.0,9460.54011584838,530.5936000077054,61248.78299998818,68192.43153692615
1714941293,90,,Aggregated,24.400000,0.000000,5100,6400,10000,13000,20000,34000,57000,60000,60000,61000,61000,2521,0,5100.0,9436.487068226957,530.5936000077054,61248.78299998818,67944.66560888536
1714941294,90,,Aggregated,23.800000,0.000000,5100,6400,10000,13000,20000,33000,55000,60000,60000,61000,61000,2572,0,5100.0,9341.695351477652,530.5936000077054,61248.78299998818,67310.11469673406
1714941295,90,,Aggregated,21.700000,0.000000,5100,6300,10000,13000,20000,33000,55000,60000,60000,61000,61000,2583,0,5100.0,9316.623974525883,530.5936000077054,61248.78299998818,67136.78010065814
1714941296,90,,Aggregated,20.200000,0.000000,5000,6200,9800,12000,19000,33000,54000,60000,60000,61000,61000,2620,0,5000.0,9224.92542625966,530.5936000077054,61248.78299998818,66538.59503816794
1714941297,90,,Aggregated,23.900000,0.000000,5000,6200,9800,12000,19000,33000,54000,60000,60000,61000,61000,2630,0,5000.0,9202.375615019133,530.5936000077054,61248.78299998818,66372.59619771864
1714941298,90,,Aggregated,21.900000,0.000000,5000,6100,9500,12000,19000,32000,54000,60000,60000,61000,61000,2672,0,5000.0,9113.962810703757,530.5936000077054,61248.78299998818,65880.76534431138
1714941299,90,,Aggregated,21.500000,0.000000,5000,6100,9400,12000,19000,32000,54000,60000,60000,61000,61000,2684,0,4900.0,9087.777143964322,530.5936000077054,61248.78299998818,65687.10767511178
1714941300,90,,Aggregated,20.200000,0.000000,4900,6000,9100,12000,19000,32000,53000,60000,60000,61000,61000,2710,0,4900.0,9024.619252730716,530.5936000077054,61248.78299998818,65286.52546125461
