Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941517,30,,Aggregated,51.400000,0.000000,16,16,17,18,31,69,1300,1600,5400,6300,6300,7815,0,16,79.4857831605992,13.754700019489974,6339.233400009107,72530.8
1714941518,30,,Aggregated,52.300000,0.000000,16,16,17,18,31,66,1300,1600,5400,6300,6300,7877,0,16,78.99840707128293,13.754700019489974,6339.233400009107,72576.04849562015
1714941519,30,,Aggregated,53.100000,0.000000,16,16,17,18,31,62,1300,1600,5400,6300,6300,7956,0,16,78.3871233786751,13.754700019489974,6339.233400009107,72650.63185017597
1714941520,30,,Aggregated,59.800000,0.000000,16,16,17,18,31,61,1300,1600,5400,6300,6300,8014,0,16,77.94079559525615,13.754700019489974,6339.233400009107,72566.08709757923
1714941521,30,,Aggregated,55.100000,0.000000,16,16,17,18,31,57,1300,1600,5400,6300,6300,8076,0,16,77.4760769192902,13.754700019489974,6339.233400009107,72586.52352649826
1714941522,30,,Aggregated,61.700000,0.000000,16,16,17,18,31,56,1300,1600,5400,6300,6300,8115,0,16,77.18545238451415,13.754700019489974,6339.233400009107,72530.8
1714941523,30,,Aggregated,55.500000,0.000000,16,16,17,18,31,53,1300,1600,5400,6300,6300,8145,0,16,76.96355524866088,13.754700019489974,6339.233400009107,72530.8
1714941524,30,,Aggregated,54.300000,0.000000,16,16,17,18,31,53,1300,1600,5400,6300,6300,8192,0,16,76.62465150154674,13.754700019489974,6339.233400009107,72574.30859375
1714941525,30,,Aggregated,54.200000,0.000000,16,16,17,18,30,51,1200,1600,5400,6300,6300,8293,0,16,75.9032074883529,13.754700019489974,6339.233400009107,72542.81828047751
1714941526,30,,Aggregated,51.200000,0.000000,16,16,17,18,30,49,1200,1600,5400,6300,6300,8351,0,16,75.49908516357894,13.754700019489974,6339.233400009107,72554.8378637289
1714941527,30,,Aggregated,56.900000,0.000000,16,16,17,18,30,46,1200,1600,5400,6300,6300,8430,0,16,74.9497655754335,13.754700019489974,6339.233400009107,72530.8
1714941528,30,,Aggregated,56.900000,0.000000,16,16,17,18,30,46,1200,1600,5400,6300,6300,8445,0,16,74.8466636946115,13.754700019489974,6339.233400009107,72530.8
1714941529,30,,Aggregated,61.000000,0.000000,16,16,17,18,30,45,1200,1600,5400,6300,6300,8514,0,16,74.3802694856704,13.754700019489974,6339.233400009107,72567.32511158093
1714941530,30,,Aggregated,61.000000,0.000000,16,16,17,18,30,44,1200,1600,5400,6300,6300,8565,0,16,74.03642185649716,13.754700019489974,6339.233400009107,72530.8
1714941531,30,,Aggregated,58.400000,0.000000,16,16,17,18,30,44,1200,1600,5400,6300,6300,8595,0,16,73.83852585235371,13.754700019489974,6339.233400009107,72530.8
1714941532,30,,Aggregated,55.800000,0.000000,16,16,17,18,30,41,1200,1600,5400,6300,6300,8693,0,16,73.2089502934429,13.754700019489974,6339.233400009107,72600.74830323248
1714941533,30,,Aggregated,54.800000,0.000000,16,16,17,18,30,39,1200,1600,5400,6300,6300,8739,0,16,72.91414521124557,13.754700019489974,6339.233400009107,72566.38471220963
1714941534,30,,Aggregated,50.900000,0.000000,16,16,17,18,30,38,1200,1600,5400,6300,6300,8809,0,16,72.47755015342533,13.754700019489974,6339.233400009107,72591.55704393235
1714941535,30,,Aggregated,58.400000,0.000000,16,16,17,18,30,37,1200,1600,5400,6300,6300,8907,0,16,71.86999484689943,13.754700019489974,6339.233400009107,72546.41113730773
1714941536,30,,Aggregated,62.100000,0.000000,16,16,17,18,30,36,1200,1600,5400,6300,6300,8962,0,16,71.53550947348302,13.754700019489974,6339.233400009107,72577.29111805401
1714941537,30,,Aggregated,58.500000,0.000000,16,16,17,18,30,36,1200,1600,5400,6300,6300,9000,0,16,71.30473063350009,13.754700019489974,6339.233400009107,72530.8
1714941538,30,,Aggregated,61.500000,0.000000,16,16,17,18,30,36,1200,1600,5400,6300,6300,9077,0,16,70.84396081317551,13.754700019489974,6339.233400009107,72570.06654180896
1714941539,30,,Aggregated,59.500000,0.000000,16,16,17,18,30,35,1200,1500,5400,6300,6300,9135,0,16,70.50131613585678,13.754700019489974,6339.233400009107,72530.8
1714941540,30,,Aggregated,58.300000,0.000000,16,16,17,18,30,35,1200,1500,5400,6300,6300,9147,0,16,70.43149080583873,13.754700019489974,6339.233400009107,72546.00153055646
1714941541,30,,Aggregated,63.100000,0.000000,16,16,17,18,30,35,1100,1500,5400,6300,6300,9239,0,16,69.90449021553424,13.754700019489974,6339.233400009107,72617.33704946423
1714941542,30,,Aggregated,57.000000,0.000000,16,16,17,18,30,35,1100,1500,5400,6300,6300,9270,0,16,69.72379225471103,13.754700019489974,6339.233400009107,72530.8
1714941543,30,,Aggregated,60.300000,0.000000,16,16,17,18,30,35,1100,1500,5400,6300,6300,9354,0,16,69.25427178757027,13.754700019489974,6339.233400009107,72564.04511438956
1714941544,30,,Aggregated,66.200000,0.000000,16,16,17,18,30,35,1100,1500,5400,6300,6300,9382,0,16,69.10010167351325,13.754700019489974,6339.233400009107,72596.05190790877
1714941545,30,,Aggregated,57.000000,0.000000,16,16,17,18,30,35,1100,1500,5400,6300,6300,9486,0,16,68.53003513608606,13.754700019489974,6339.233400009107,72579.97638625343
1714941546,30,,Aggregated,58.500000,0.000000,16,16,17,18,30,35,1100,1500,5400,6300,6300,9536,0,16,68.26243368299242,13.754700019489974,6339.233400009107,72600.78712248322
1714941547,30,,Aggregated,58.100000,0.000000,16,16,17,18,30,34,1100,1500,5400,6300,6300,9617,0,16,67.83191176052975,13.754700019489974,6339.233400009107,72567.86170323385
1714941548,30,,Aggregated,55.500000,0.000000,16,16,17,18,30,34,1100,1500,5400,6300,6300,9645,0,16,67.68391510639354,13.754700019489974,6339.233400009107,72530.8
1714941549,30,,Aggregated,60.100000,0.000000,16,16,17,18,30,34,1100,1500,5400,6300,6300,9677,0,16,67.51765777629213,13.754700019489974,6339.233400009107,72567.63191071613
1714941550,30,,Aggregated,60.200000,0.000000,16,16,17,18,30,34,1100,1500,5400,6300,6300,9735,0,16,67.21732835142463,13.754700019489974,6339.233400009107,72530.8
1714941551,30,,Aggregated,54.000000,0.000000,16,16,17,18,30,34,1100,1500,5400,6300,6300,9787,0,16,66.95670296323824,13.754700019489974,6339.233400009107,72635.74445693266
1714941552,30,,Aggregated,56.700000,0.000000,16,16,17,18,30,34,1100,1500,5400,6300,6300,9887,0,16,66.45226959655,13.754700019489974,6339.233400009107,72598.6255689289
1714941553,30,,Aggregated,56.100000,0.000000,16,16,17,18,30,34,1100,1500,5400,6300,6300,9945,0,16,66.16254260443603,13.754700019489974,6339.233400009107,72530.8
1714941554,30,,Aggregated,57.400000,0.000000,16,16,17,18,30,34,1000,1500,5300,6100,6300,10003,0,16,65.8794929822265,13.754700019489974,6339.233400009107,72540.44896531041
1714941555,30,,Aggregated,61.700000,0.000000,16,16,17,18,30,34,1000,1500,5300,6100,6300,10035,0,16,65.72403322381984,13.754700019489974,6339.233400009107,72530.8
1714941556,30,,Aggregated,60.000000,0.000000,16,16,17,18,30,34,1000,1500,5300,6100,6300,10089,0,16,65.46660841520116,13.754700019489974,6339.233400009107,72608.10010902963
1714941557,30,,Aggregated,59.500000,0.000000,16,16,17,18,30,34,1000,1500,5300,6100,6300,10125,0,16,65.29397562477898,13.754700019489974,6339.233400009107,72530.8
1714941558,30,,Aggregated,54.700000,0.000000,16,16,17,18,30,34,1000,1500,5300,6100,6300,10179,0,16,65.03985919059718,13.754700019489974,6339.233400009107,72561.35062383338
1714941559,30,,Aggregated,52.800000,0.000000,16,16,17,18,30,34,1000,1500,5300,6100,6300,10276,0,16,64.58909596153744,13.754700019489974,6339.233400009107,72569.75525496302
1714941560,30,,Aggregated,49.500000,0.000000,16,16,17,18,30,33,1000,1500,5300,6100,6300,10320,0,16,64.38602857563447,13.754700019489974,6339.233400009107,72530.8
1714941561,30,,Aggregated,56.200000,0.000000,16,16,17,18,30,33,990,1500,5300,6100,6300,10428,0,16,63.90119441889634,13.754700019489974,6339.233400009107,72564.58304564633
1714941562,30,,Aggregated,58.800000,0.000000,16,16,17,18,30,33,980,1500,5300,6100,6300,10470,0,16,63.712299293234686,13.754700019489974,6339.233400009107,72530.8
1714941563,30,,Aggregated,60.000000,0.000000,16,16,17,18,30,33,980,1500,5300,6100,6300,10485,0,16,63.64610553172279,13.754700019489974,6339.233400009107,72530.8
1714941564,30,,Aggregated,62.000000,0.000000,16,16,17,18,30,33,980,1500,5300,6100,6300,10492,0,16,63.618500838742136,13.754700019489974,6339.233400009107,72587.62276019824
1714941565,30,,Aggregated,56.000000,0.000000,16,16,17,18,30,33,960,1500,5300,6100,6300,10605,0,16,63.12802507310341,13.754700019489974,6339.233400009107,72530.8
1714941566,30,,Aggregated,52.500000,0.000000,16,16,17,18,30,33,960,1500,5300,6100,6300,10665,0,16,62.86949112052858,13.754700019489974,6339.233400009107,72530.8
1714941567,30,,Aggregated,52.500000,0.000000,16,16,17,18,30,33,950,1500,5300,6100,6300,10710,0,16,62.680145994433786,13.754700019489974,6339.233400009107,72530.8
1714941568,30,,Aggregated,57.700000,0.000000,16,16,17,18,30,33,940,1500,5300,6100,6300,10824,0,16,62.20547670918657,13.754700019489974,6339.233400009107,72580.55626385809
1714941569,30,,Aggregated,55.900000,0.000000,16,16,17,18,30,33,930,1500,5300,6100,6300,10884,0,16,61.956077930918596,13.754700019489974,6339.233400009107,72559.3717383315
1714941570,30,,Aggregated,62.200000,0.000000,16,16,17,18,30,33,920,1500,5300,6100,6300,10968,0,16,61.61172902990939,13.754700019489974,6339.233400009107,72583.47492706054
1714941571,30,,Aggregated,64.300000,0.000000,16,16,17,18,30,33,920,1500,5300,6100,6300,10995,0,16,61.501250413838115,13.754700019489974,6339.233400009107,72530.8
1714941572,30,,Aggregated,60.000000,0.000000,16,16,17,18,30,33,920,1500,5300,6100,6300,11016,0,16,61.419717719689096,13.754700019489974,6339.233400009107,72570.62300290486
1714941573,30,,Aggregated,62.800000,0.000000,16,16,17,18,30,33,920,1500,5300,6100,6300,11070,0,16,61.20582959353259,13.754700019489974,6339.233400009107,72530.8
1714941574,30,,Aggregated,54.200000,0.000000,16,16,17,18,30,33,920,1500,5300,6100,6300,11085,0,16,61.1467350925137,13.754700019489974,6339.233400009107,72530.8
1714941575,30,,Aggregated,55.200000,0.000000,16,16,17,18,30,33,910,1500,5300,6100,6300,11170,0,16,60.816660725208116,13.754700019489974,6339.233400009107,72553.2327663384
1714941576,30,,Aggregated,58.500000,0.000000,16,16,17,18,30,33,900,1500,5300,6100,6300,11235,0,16,60.565829336945576,13.754700019489974,6339.233400009107,72530.8
1714941577,30,,Aggregated,55.200000,0.000000,16,16,17,18,30,33,900,1500,5300,6100,6300,11280,0,16,60.392720824501154,13.754700019489974,6339.233400009107,72530.8
1714941578,30,,Aggregated,55.600000,0.000000,16,16,17,18,30,33,880,1500,5300,6100,6300,11386,0,16,59.99199876167773,13.754700019489974,6339.233400009107,72565.95757948357
1714941579,30,,Aggregated,57.200000,0.000000,16,16,17,17,30,33,860,1500,5300,6100,6300,11460,0,16,59.71518226881531,13.754700019489974,6339.233400009107,72530.8
1714941580,30,,Aggregated,54.300000,0.000000,16,16,17,17,29,33,860,1500,5300,6100,6300,11501,0,16,59.56380437357918,13.754700019489974,6339.233400009107,72548.25415181289
1714941581,30,,Aggregated,55.000000,0.000000,16,16,17,17,29,33,860,1500,5300,6100,6300,11520,0,16,59.49329598095372,13.754700019489974,6339.233400009107,72530.8
1714941582,30,,Aggregated,57.000000,0.000000,16,16,17,17,29,33,850,1500,5300,6100,6300,11591,0,16,59.236898628294824,13.754700019489974,6339.233400009107,72548.11862652058
1714941583,30,,Aggregated,52.500000,0.000000,16,16,17,17,29,33,850,1400,5300,6100,6300,11610,0,16,59.16802777781297,13.754700019489974,6339.233400009107,72530.8
1714941584,30,,Aggregated,52.500000,0.000000,16,16,17,17,29,33,830,1400,5300,6100,6300,11696,0,16,58.86140541211759,13.754700019489974,6339.233400009107,72547.9631497948
1714941585,30,,Aggregated,57.000000,0.000000,16,16,17,17,29,33,830,1400,5300,6100,6300,11763,0,16,58.626739335196746,13.754700019489974,6339.233400009107,72557.44231913627
1714941586,30,,Aggregated,54.000000,0.000000,16,16,17,17,29,33,830,1400,5300,6100,6300,11861,0,16,58.285879748760735,13.754700019489974,6339.233400009107,72547.7243908608
1714941587,30,,Aggregated,60.900000,0.000000,16,16,17,17,29,33,830,1400,5300,6100,6300,11930,0,16,58.04894637050164,13.754700019489974,6339.233400009107,72552.23931265717
1714941588,30,,Aggregated,59.300000,0.000000,16,16,17,17,29,33,820,1400,5300,6100,6300,11998,0,16,57.817880946824275,13.754700019489974,6339.233400009107,72538.84455742624
1714941589,30,,Aggregated,59.300000,0.000000,16,16,17,17,29,33,820,1400,5300,6100,6300,12000,0,16,57.810776708337166,13.754700019489974,6339.233400009107,72530.8
1714941590,30,,Aggregated,64.500000,0.000000,16,16,17,17,29,33,820,1400,5300,6100,6300,12050,0,16,57.64444652282057,13.754700019489974,6339.233400009107,72552.02580912864
1714941591,30,,Aggregated,60.000000,0.000000,16,16,17,17,29,33,820,1400,5300,6100,6300,12067,0,16,57.58794869479052,13.754700019489974,6339.233400009107,72565.32833347145
1714941592,30,,Aggregated,54.600000,0.000000,16,16,17,17,29,33,810,1400,5300,6100,6300,12143,0,16,57.33465170059221,13.754700019489974,6339.233400009107,72560.51469982706
1714941593,30,,Aggregated,54.900000,0.000000,16,16,17,17,28,33,800,1400,5300,6100,6300,12240,0,16,57.01717748368514,13.754700019489974,6339.233400009107,72530.8
1714941594,30,,Aggregated,55.000000,0.000000,16,16,17,17,27,32,750,1400,5300,6100,6300,12337,0,16,56.70511964011131,13.754700019489974,6339.233400009107,72564.57266758531
1714941595,30,,Aggregated,55.100000,0.000000,16,16,17,17,27,32,740,1400,5300,6100,6300,12395,0,16,56.52129921742169,13.754700019489974,6339.233400009107,72551.4350141186
1714941596,30,,Aggregated,63.000000,0.000000,16,16,17,17,27,32,740,1400,5300,6100,6300,12407,0,16,56.48350758443084,13.754700019489974,6339.233400009107,72559.5275247844
1714941597,30,,Aggregated,63.900000,0.000000,16,16,17,17,27,32,740,1400,5300,6100,6300,12486,0,16,56.23671836460372,13.754700019489974,6339.233400009107,72565.93456671471
1714941598,30,,Aggregated,62.900000,0.000000,16,16,17,17,26,32,730,1400,5300,6100,6300,12523,0,16,56.12027056619222,13.754700019489974,6339.233400009107,72538.50730655594
1714941600,30,,Aggregated,54.400000,0.000000,16,16,17,17,26,32,730,1400,5300,6100,6300,12565,0,16,55.991267329927794,13.754700019489974,6339.233400009107,72587.88300835654
1714941601,30,,Aggregated,52.400000,0.000000,16,16,17,17,26,32,720,1400,5300,6100,6300,12649,0,16,55.73231604871939,13.754700019489974,6339.233400009107,72553.15677128627
1714941602,30,,Aggregated,52.400000,0.000000,16,16,17,17,26,32,720,1400,5300,6100,6300,12727,0,16,55.496543034520535,13.754700019489974,6339.233400009107,72563.53775438045
1714941603,30,,Aggregated,55.900000,0.000000,16,16,17,17,26,32,690,1400,5300,6100,6300,12779,0,16,55.339750238701065,13.754700019489974,6339.233400009107,72534.69966351044
1714941604,30,,Aggregated,65.700000,0.000000,16,16,17,17,26,32,690,1400,5300,6100,6300,12844,0,16,55.149420764607335,13.754700019489974,6339.233400009107,72552.81734662098
1714941605,30,,Aggregated,63.300000,0.000000,16,16,17,17,26,32,680,1400,5300,6100,6300,12885,0,16,55.02892687626192,13.754700019489974,6339.233400009107,72530.8
1714941606,30,,Aggregated,63.300000,0.000000,16,16,17,17,26,32,630,1400,5300,6100,6300,12960,0,16,54.81141328711129,13.754700019489974,6339.233400009107,72530.8
1714941607,30,,Aggregated,60.300000,0.000000,16,16,17,17,25,32,630,1400,5300,6100,6300,12990,0,16,54.724132263356516,13.754700019489974,6339.233400009107,72530.8
1714941608,30,,Aggregated,56.300000,0.000000,16,16,17,17,25,32,630,1400,5300,6100,6300,13038,0,16,54.58648663146875,13.754700019489974,6339.233400009107,72556.31193434577
1714941609,30,,Aggregated,58.000000,0.000000,16,16,17,17,25,32,610,1400,5300,6100,6300,13105,0,16,54.39494734079492,13.754700019489974,6339.233400009107,72550.17718428081
1714941610,30,,Aggregated,54.400000,0.000000,16,16,17,17,25,32,570,1400,5300,6100,6300,13210,0,16,54.099503308139816,13.754700019489974,6339.233400009107,72550.0231642695
1714941611,30,,Aggregated,54.400000,0.000000,16,16,17,17,25,32,570,1400,5300,6100,6300,13245,0,16,54.00077730468054,13.754700019489974,6339.233400009107,72530.8
1714941612,30,,Aggregated,57.800000,0.000000,16,16,17,17,25,32,560,1400,5300,6100,6300,13320,0,16,53.79617975978163,13.754700019489974,6339.233400009107,72530.8
1714941613,30,,Aggregated,64.100000,0.000000,16,16,17,17,25,32,560,1400,5300,6100,6300,13350,0,16,53.71455550563089,13.754700019489974,6339.233400009107,72530.8
1714941614,30,,Aggregated,59.300000,0.000000,16,16,17,17,25,32,500,1400,5300,6100,6300,13416,0,16,53.53647166070217,13.754700019489974,6339.233400009107,72563.49903100776
1714941615,30,,Aggregated,57.100000,0.000000,16,16,17,17,25,32,490,1400,5300,6100,6300,13541,0,16,53.2031097038646,13.754700019489974,6339.233400009107,72544.7489107156
1714941616,30,,Aggregated,57.100000,0.000000,16,16,17,17,25,32,480,1400,5300,6100,6300,13560,0,16,53.1528004203591,13.754700019489974,6339.233400009107,72530.8
1714941617,30,,Aggregated,63.900000,0.000000,16,16,17,17,25,32,480,1400,5300,6100,6300,13590,0,16,53.073733443708,13.754700019489974,6339.233400009107,72530.8
1714941618,30,,Aggregated,60.000000,0.000000,16,16,17,17,25,32,470,1400,5300,6100,6300,13653,0,16,52.912258221646596,13.754700019489974,6339.233400009107,72553.75419321761
1714941619,30,,Aggregated,60.000000,0.000000,16,16,17,17,25,32,470,1400,5300,6100,6300,13695,0,16,52.802511872956615,13.754700019489974,6339.233400009107,72530.8
1714941620,30,,Aggregated,61.200000,0.000000,16,16,17,17,25,32,450,1400,5300,6100,6300,13743,0,16,52.67883678964119,13.754700019489974,6339.233400009107,72553.60387106163
1714941621,30,,Aggregated,59.300000,0.000000,16,16,17,17,25,32,450,1400,5300,6100,6300,13792,0,16,52.55640753334658,13.754700019489974,6339.233400009107,72561.00978828306
1714941622,30,,Aggregated,53.400000,0.000000,16,16,17,17,25,32,430,1400,5300,6100,6300,13861,0,16,52.38111629751908,13.754700019489974,6339.233400009107,72559.67989322559
1714941623,30,,Aggregated,54.000000,0.000000,16,16,17,17,25,32,430,1400,5300,6100,6300,13944,0,16,52.170715576603776,13.754700019489974,6339.233400009107,72553.10169248423
1714941624,30,,Aggregated,54.000000,0.000000,16,16,17,17,25,32,420,1400,5200,6100,6300,14025,0,16,51.96925697684265,13.754700019489974,6339.233400009107,72530.8
1714941625,30,,Aggregated,58.600000,0.000000,16,16,17,17,25,32,380,1400,5200,6100,6300,14089,0,16,51.81243443824157,13.754700019489974,6339.233400009107,72550.8717439137
1714941626,30,,Aggregated,58.600000,0.000000,16,16,17,17,25,32,380,1400,5200,6100,6300,14100,0,16,51.784743248247246,13.754700019489974,6339.233400009107,72530.8
1714941627,30,,Aggregated,56.200000,0.000000,16,16,17,17,25,32,370,1400,5200,6100,6300,14151,0,16,51.66153553106824,13.754700019489974,6339.233400009107,72575.0927849622
1714941628,30,,Aggregated,54.000000,0.000000,16,16,17,17,25,32,370,1400,5200,6100,6300,14235,0,16,51.45786101161511,13.754700019489974,6339.233400009107,72530.8
1714941629,30,,Aggregated,54.900000,0.000000,16,16,17,17,25,32,370,1400,5200,6100,6300,14275,0,16,51.36570369880222,13.754700019489974,6339.233400009107,72612.16140105079
1714941630,30,,Aggregated,58.800000,0.000000,16,16,17,17,25,32,360,1300,5200,6100,6300,14369,0,16,51.13964960679235,13.754700019489974,6339.233400009107,72534.26814670471
1714941631,30,,Aggregated,57.000000,0.000000,16,16,17,17,25,32,340,1300,5200,6100,6300,14460,0,16,50.92512472337215,13.754700019489974,6339.233400009107,72530.8
1714941632,30,,Aggregated,57.000000,0.000000,16,16,17,17,25,32,340,1300,5200,6100,6300,14475,0,16,50.890179827289785,13.754700019489974,6339.233400009107,72530.8
1714941633,30,,Aggregated,67.000000,0.000000,16,16,17,17,25,32,330,1300,5200,6100,6300,14580,0,16,50.64932182440004,13.754700019489974,6339.233400009107,72530.8
1714941634,30,,Aggregated,67.000000,0.000000,16,16,17,17,25,32,330,1300,5200,6100,6300,14580,0,16,50.64932182440004,13.754700019489974,6339.233400009107,72530.8
1714941635,30,,Aggregated,62.600000,0.000000,16,16,17,17,25,32,320,1300,5200,6100,6300,14640,0,16,50.51200465846914,13.754700019489974,6339.233400009107,72530.8
1714941636,30,,Aggregated,55.800000,0.000000,16,16,17,17,25,32,320,1300,5200,6100,6300,14699,0,16,50.3778497584713,13.754700019489974,6339.233400009107,72567.08578814885
1714941637,30,,Aggregated,54.400000,0.000000,16,16,17,17,25,32,290,1300,5200,6100,6300,14798,0,16,50.15650631840845,13.754700019489974,6339.233400009107,72555.18340316259
1714941638,30,,Aggregated,55.700000,0.000000,16,16,17,17,25,32,290,1300,5200,6100,6300,14850,0,16,50.04228195284497,13.754700019489974,6339.233400009107,72530.8
1714941639,30,,Aggregated,64.000000,0.000000,16,16,17,17,25,32,280,1300,5200,6100,6300,14880,0,16,49.97601561826154,13.754700019489974,6339.233400009107,72530.8
1714941640,30,,Aggregated,60.200000,0.000000,16,16,17,17,25,32,280,1300,5200,6100,6300,14939,0,16,49.84761791284537,13.754700019489974,6339.233400009107,72534.13581899725
1714941641,30,,Aggregated,59.100000,0.000000,16,16,17,17,25,32,280,1300,5200,6100,6300,14985,0,16,49.74671204537582,13.754700019489974,6339.233400009107,72530.8
1714941642,30,,Aggregated,55.800000,0.000000,16,16,17,17,25,32,280,1300,5000,6100,6300,15035,0,16,49.639420971073214,13.754700019489974,6339.233400009107,72547.81170601929
1714941643,30,,Aggregated,51.500000,0.000000,16,16,17,17,24,32,270,1300,5000,6100,6300,15105,0,16,49.48796532274054,13.754700019489974,6339.233400009107,72530.8
1714941644,30,,Aggregated,54.300000,0.000000,16,16,17,17,24,32,270,1300,5000,6100,6300,15150,0,16,49.39146735973998,13.754700019489974,6339.233400009107,72530.8
1714941645,30,,Aggregated,52.500000,0.000000,16,16,17,17,24,32,250,1300,5000,6100,6300,15245,0,16,49.194339042356575,13.754700019489974,6339.233400009107,72563.5893735651
1714941646,30,,Aggregated,54.700000,0.000000,16,16,17,17,24,32,240,1300,5000,6100,6300,15353,0,16,48.974189116210646,13.754700019489974,6339.233400009107,72554.30196052889
1714941647,30,,Aggregated,58.100000,0.000000,16,16,17,17,24,32,240,1300,5000,6100,6300,15400,0,16,48.88010608448871,13.754700019489974,6339.233400009107,72578.20564935065
1714941648,30,,Aggregated,63.700000,0.000000,16,16,17,17,24,32,230,1300,5000,6100,6300,15455,0,16,48.76989712722482,13.754700019489974,6339.233400009107,72547.34940148819
1714941649,30,,Aggregated,63.700000,0.000000,16,16,17,17,24,32,230,1300,5000,6100,6300,15465,0,16,48.74927499523113,13.754700019489974,6339.233400009107,72530.8
1714941650,30,,Aggregated,60.200000,0.000000,16,16,17,17,24,32,230,1300,5000,6100,6300,15514,0,16,48.65297857429586,13.754700019489974,6339.233400009107,72549.02810364832
1714941651,30,,Aggregated,60.900000,0.000000,16,16,17,17,24,32,230,1300,5000,6100,6300,15555,0,16,48.57062922543072,13.754700019489974,6339.233400009107,72530.8
1714941652,30,,Aggregated,59.400000,0.000000,16,16,17,17,24,32,220,1300,5000,6100,6300,15619,0,16,48.44791153091205,13.754700019489974,6339.233400009107,72576.43959280364
1714941653,30,,Aggregated,57.000000,0.000000,16,16,17,17,24,32,220,1300,5000,6100,6300,15690,0,16,48.306245850947455,13.754700019489974,6339.233400009107,72530.8
1714941654,30,,Aggregated,57.700000,0.000000,16,16,17,17,24,32,210,1300,5000,6100,6300,15776,0,16,48.140089959529725,13.754700019489974,6339.233400009107,72573.53701825558
1714941655,30,,Aggregated,58.900000,0.000000,16,16,17,17,24,32,210,1300,5000,6100,6300,15868,0,16,47.960931062600054,13.754700019489974,6339.233400009107,72536.88259389967
1714941656,30,,Aggregated,62.400000,0.000000,16,16,17,17,24,32,210,1300,5000,6100,6300,15900,0,16,47.89923327681374,13.754700019489974,6339.233400009107,72530.8
