Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940854,60,,Aggregated,14.700000,0.000000,3900,5200,7300,8900,14000,25000,31000,32000,33000,33000,33000,1195,0,3900.0,6376.190878159433,391.8295000330545,33352.297800011,86272.7489539749
1714940855,60,,Aggregated,16.000000,0.000000,3900,5100,7200,8800,13000,25000,30000,32000,33000,33000,33000,1206,0,3900.0,6354.192659121517,391.8295000330545,33352.297800011,86039.71061359867
1714940856,60,,Aggregated,16.300000,0.000000,3900,5100,7200,8800,13000,25000,30000,32000,33000,33000,33000,1217,0,3900.0,6334.496082005388,391.8295000330545,33352.297800011,85761.0566967954
1714940857,60,,Aggregated,15.000000,0.000000,3900,5100,7100,8700,13000,25000,30000,32000,33000,33000,33000,1226,0,3900.0,6324.050192333331,391.8295000330545,33352.297800011,86157.70636215335
1714940858,60,,Aggregated,15.300000,0.000000,3900,5100,7100,8600,13000,25000,30000,32000,33000,33000,33000,1231,0,3900.0,6318.676279610632,391.8295000330545,33352.297800011,85989.16734362308
1714940859,60,,Aggregated,13.700000,0.000000,3900,5200,7000,8600,13000,25000,30000,32000,33000,33000,33000,1241,0,3900.0,6317.221427639603,391.8295000330545,33352.297800011,86314.42707493957
1714940860,60,,Aggregated,13.900000,0.000000,4000,5300,7000,8600,13000,25000,30000,32000,33000,33000,33000,1248,0,4000.0,6317.3002345358245,391.8295000330545,33352.297800011,86253.04727564103
1714940861,60,,Aggregated,12.200000,0.000000,4000,5400,7000,8600,13000,25000,30000,32000,33000,33000,33000,1260,0,4000.0,6320.682911667222,391.8295000330545,33352.297800011,86516.10158730159
1714940862,60,,Aggregated,11.700000,0.000000,4100,5400,7000,8500,13000,24000,30000,32000,33000,33000,33000,1266,0,4000.0,6320.647466825225,391.8295000330545,33352.297800011,86268.75750394944
1714940863,60,,Aggregated,12.000000,0.000000,4100,5500,7000,8500,13000,24000,30000,32000,33000,33000,33000,1274,0,4100.0,6324.862290973952,391.8295000330545,33352.297800011,86483.30847723705
1714940864,60,,Aggregated,11.200000,0.000000,4100,5500,7100,8500,13000,24000,30000,32000,33000,33000,33000,1278,0,4100.0,6329.392702035057,391.8295000330545,33352.297800011,86687.10172143974
1714940865,60,,Aggregated,9.900000,0.000000,4100,5600,7100,8500,13000,23000,30000,32000,33000,33000,33000,1282,0,4100.0,6336.3221636511435,391.8295000330545,33352.297800011,87053.38221528861
1714940866,60,,Aggregated,8.600000,0.000000,4100,5600,7100,8600,13000,23000,30000,32000,33000,33000,33000,1288,0,4100.0,6344.924509783154,391.8295000330545,33352.297800011,87335.65295031056
1714940867,60,,Aggregated,8.200000,0.000000,4100,5600,7200,8600,13000,23000,30000,32000,33000,33000,33000,1292,0,4100.0,6351.421396517579,391.8295000330545,33352.297800011,87538.45588235294
1714940868,60,,Aggregated,7.400000,0.000000,4100,5700,7200,8600,13000,23000,30000,32000,33000,33000,33000,1295,0,4100.0,6360.70790092723,391.8295000330545,33352.297800011,87927.13667953668
1714940869,60,,Aggregated,6.800000,0.000000,4100,5700,7300,8700,13000,23000,30000,32000,33000,33000,33000,1302,0,4100.0,6375.511871045122,391.8295000330545,33352.297800011,88171.47465437787
1714940870,60,,Aggregated,6.400000,0.000000,4100,5800,7300,8800,13000,23000,30000,32000,33000,33000,33000,1305,0,4100.0,6383.938254176858,391.8295000330545,33352.297800011,88371.84750957854
1714940871,60,,Aggregated,6.300000,0.000000,4100,5800,7500,8900,13000,23000,30000,32000,33000,33000,33000,1313,0,4100.0,6409.335148134671,391.8295000330545,33352.297800011,88873.8309215537
1714940872,60,,Aggregated,5.900000,0.000000,4200,5800,7600,9000,13000,22000,30000,32000,33000,33000,33000,1321,0,4200.0,6434.93708190827,391.8295000330545,33352.297800011,89193.53974261922
1714940873,60,,Aggregated,5.100000,0.000000,4200,5900,7800,9100,13000,22000,30000,32000,33000,33000,33000,1333,0,4200.0,6474.764823406419,391.8295000330545,33352.297800011,89518.21530382596
1714940875,60,,Aggregated,5.300000,0.000000,4200,6000,7900,9100,13000,21000,30000,32000,33000,33000,33000,1347,0,4200.0,6496.898888196528,391.8295000330545,33352.297800011,89108.5441722346
1714940876,60,,Aggregated,5.500000,0.000000,4300,6100,7900,9100,13000,21000,30000,32000,33000,33000,33000,1362,0,4300.0,6499.319356902066,391.8295000330545,33352.297800011,88714.58296622614
1714940877,60,,Aggregated,5.900000,0.000000,4300,6100,7800,9100,13000,21000,30000,32000,33000,33000,33000,1379,0,4300.0,6483.845104351361,391.8295000330545,33352.297800011,88383.44670050761
1714940878,60,,Aggregated,8.000000,0.000000,4300,6000,7800,9000,13000,21000,30000,32000,33000,33000,33000,1394,0,4300.0,6456.433494978925,391.8295000330545,33352.297800011,87767.20588235294
1714940879,60,,Aggregated,8.000000,0.000000,4200,6000,7700,9000,13000,21000,30000,32000,33000,33000,33000,1407,0,4200.0,6433.711402843414,391.8295000330545,33352.297800011,87494.36105188345
1714940880,60,,Aggregated,9.000000,0.000000,4200,6000,7700,8900,13000,21000,30000,32000,33000,33000,33000,1417,0,4200.0,6416.781528299794,391.8295000330545,33352.297800011,87016.0705716302
1714940881,60,,Aggregated,10.000000,0.000000,4200,5800,7600,8800,13000,20000,30000,32000,33000,33000,33000,1456,0,4200.0,6335.519723283631,391.8295000330545,33352.297800011,85182.51098901099
1714940882,60,,Aggregated,11.200000,0.000000,4100,5800,7600,8800,13000,20000,30000,32000,33000,33000,33000,1459,0,4100.0,6328.871074092516,391.8295000330545,33352.297800011,85039.77655928719
1714940883,60,,Aggregated,15.100000,0.000000,4100,5700,7300,8700,12000,20000,30000,32000,33000,33000,33000,1497,0,4100.0,6235.052342418784,391.8295000330545,33352.297800011,83409.38209752839
1714940884,60,,Aggregated,15.100000,0.000000,4100,5600,7200,8600,12000,20000,30000,32000,33000,33000,33000,1503,0,4100.0,6220.992846307978,391.8295000330545,33352.297800011,83147.30206254158
1714940885,60,,Aggregated,17.400000,0.000000,4000,5500,7100,8500,12000,19000,30000,32000,33000,33000,33000,1548,0,4000.0,6121.70276143477,391.8295000330545,33352.297800011,81262.07170542635
1714940886,60,,Aggregated,17.000000,0.000000,4000,5400,7000,8500,12000,19000,30000,32000,33000,33000,33000,1560,0,4000.0,6093.072768269871,391.8295000330545,33352.297800011,80770.53141025642
1714940887,60,,Aggregated,17.000000,0.000000,3900,5300,6900,8300,12000,19000,30000,32000,33000,33000,33000,1597,0,3900.0,5997.55808753987,391.8295000330545,33352.297800011,79315.48591108328
1714940888,60,,Aggregated,19.700000,0.000000,3900,5200,6800,8300,12000,19000,29000,32000,33000,33000,33000,1618,0,3900.0,5949.979754697992,391.8295000330545,33352.297800011,78834.54511742892
1714940889,60,,Aggregated,19.700000,0.000000,3800,5100,6700,8100,12000,17000,29000,32000,33000,33000,33000,1645,0,3800.0,5890.571337386796,391.8295000330545,33352.297800011,77832.83951367781
1714940890,60,,Aggregated,22.300000,0.000000,3800,4900,6600,8000,12000,17000,29000,32000,33000,33000,33000,1669,0,3800.0,5841.777440144431,391.8295000330545,33352.297800011,76982.2450569203
1714940891,60,,Aggregated,23.800000,0.000000,3800,4900,6600,7900,12000,17000,29000,32000,33000,33000,33000,1686,0,3800.0,5809.204076335033,391.8295000330545,33352.297800011,76728.37485172004
1714940892,60,,Aggregated,24.600000,0.000000,3800,4800,6500,7900,12000,17000,29000,31000,33000,33000,33000,1701,0,3800.0,5782.337218636595,391.8295000330545,33352.297800011,76411.10582010582
1714940893,60,,Aggregated,22.900000,0.000000,3700,4800,6500,7900,12000,17000,29000,31000,33000,33000,33000,1709,0,3700.0,5771.087295787539,391.8295000330545,33352.297800011,76183.51726155647
1714940894,60,,Aggregated,24.100000,0.000000,3700,4700,6400,7800,11000,17000,29000,31000,33000,33000,33000,1739,0,3700.0,5729.904465612968,391.8295000330545,33352.297800011,75461.41518113858
1714940895,60,,Aggregated,21.300000,0.000000,3700,4700,6400,7800,11000,16000,29000,31000,33000,33000,33000,1745,0,3700.0,5722.772064928913,391.8295000330545,33352.297800011,75284.95358166189
1714940896,60,,Aggregated,23.400000,0.000000,3700,4700,6300,7700,11000,16000,29000,31000,33000,33000,33000,1776,0,3700.0,5678.899820214317,391.8295000330545,33352.297800011,74428.10641891892
1714940897,60,,Aggregated,19.700000,0.000000,3700,4600,6200,7600,11000,16000,29000,31000,33000,33000,33000,1806,0,3700.0,5621.317165614954,391.8295000330545,33352.297800011,73609.06755260244
1714940898,60,,Aggregated,21.300000,0.000000,3700,4600,6200,7600,11000,16000,29000,31000,33000,33000,33000,1819,0,3700.0,5594.449640846882,391.8295000330545,33352.297800011,73491.90544255085
1714940899,60,,Aggregated,20.500000,0.000000,3600,4500,6200,7500,11000,16000,29000,31000,33000,33000,33000,1831,0,3600.0,5567.417806390263,391.8295000330545,33352.297800011,73182.3653741125
1714940900,60,,Aggregated,19.800000,0.000000,3600,4500,6200,7400,11000,16000,29000,31000,33000,33000,33000,1838,0,3600.0,5554.243309793561,391.8295000330545,33352.297800011,73607.23177366702
1714940901,60,,Aggregated,19.800000,0.000000,3600,4500,6200,7400,11000,16000,29000,31000,33000,33000,33000,1846,0,3600.0,5535.790793066378,391.8295000330545,33352.297800011,73780.105092091
1714940902,60,,Aggregated,18.300000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1855,0,3600.0,5514.434222587863,391.8295000330545,33352.297800011,73813.13045822103
1714940903,60,,Aggregated,17.200000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1863,0,3600.0,5495.122328180584,391.8295000330545,33352.297800011,73624.86795491143
1714940904,60,,Aggregated,15.500000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1867,0,3600.0,5485.961337386413,391.8295000330545,33352.297800011,73525.52383502945
1714940905,60,,Aggregated,15.500000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1873,0,3600.0,5475.795556006699,391.8295000330545,33352.297800011,73740.76828617192
1714940906,60,,Aggregated,15.500000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1874,0,3600.0,5475.534291729213,391.8295000330545,33352.297800011,73953.6622198506
1714940907,60,,Aggregated,15.500000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1874,0,3600.0,5475.534291729213,391.8295000330545,33352.297800011,73953.6622198506
1714940908,60,,Aggregated,12.900000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1875,0,3600.0,5474.5238886936495,391.8295000330545,33352.297800011,73924.46133333334
1714940909,60,,Aggregated,10.200000,0.000000,3600,4500,6100,7200,11000,16000,29000,31000,33000,33000,33000,1877,0,3600.0,5473.343132765363,391.8295000330545,33352.297800011,73876.14544485882
1714940910,60,,Aggregated,10.200000,0.000000,3600,4500,6100,7200,11000,16000,29000,31000,33000,33000,33000,1877,0,3600.0,5473.343132765363,391.8295000330545,33352.297800011,73876.14544485882
1714940911,60,,Aggregated,4.900000,0.000000,3600,4500,6100,7300,11000,16000,29000,31000,33000,33000,33000,1880,0,3600.0,5476.643346755621,391.8295000330545,33352.297800011,74172.29308510639
1714940912,60,,Aggregated,4.900000,0.000000,3600,4500,6100,7300,11000,15000,29000,31000,33000,33000,33000,1882,0,3600.0,5479.250112487007,391.8295000330545,33352.297800011,74253.24654622741
1714940913,60,,Aggregated,3.300000,0.000000,3600,4500,6100,7300,11000,15000,29000,31000,33000,33000,33000,1884,0,3600.0,5483.416996444037,391.8295000330545,33352.297800011,74440.46284501061
1714940914,60,,Aggregated,2.700000,0.000000,3600,4500,6200,7300,11000,15000,29000,31000,33000,33000,33000,1887,0,3600.0,5493.924844780348,391.8295000330545,33352.297800011,75073.63222045575
1714940915,60,,Aggregated,2.700000,0.000000,3600,4500,6200,7300,11000,15000,29000,31000,33000,33000,33000,1887,0,3600.0,5493.924844780348,391.8295000330545,33352.297800011,75073.63222045575
1714940916,60,,Aggregated,2.000000,0.000000,3600,4500,6200,7400,11000,15000,29000,31000,33000,33000,33000,1891,0,3600.0,5510.371113961109,391.8295000330545,33352.297800011,75679.83818085669
1714940917,60,,Aggregated,2.000000,0.000000,3600,4500,6200,7500,11000,15000,29000,31000,33000,33000,33000,1892,0,3600.0,5515.04229201928,391.8295000330545,33352.297800011,75889.68181818182
1714940918,60,,Aggregated,1.400000,0.000000,3600,4500,6200,7600,11000,16000,29000,31000,33000,33000,33000,1894,0,3600.0,5525.809656019257,391.8295000330545,33352.297800011,76308.70432946146
1714940919,60,,Aggregated,1.400000,0.000000,3600,4500,6200,7600,11000,16000,29000,31000,33000,33000,33000,1895,0,3600.0,5531.629596781258,391.8295000330545,33352.297800011,76517.8839050132
1714940920,60,,Aggregated,1.700000,0.000000,3600,4500,6200,7600,11000,16000,29000,31000,33000,33000,33000,1897,0,3600.0,5543.897682867924,391.8295000330545,33352.297800011,76935.58144438587
1714940921,60,,Aggregated,1.800000,0.000000,3600,4500,6200,7600,11000,16000,29000,31000,33000,33000,33000,1898,0,3600.0,5550.388940516568,391.8295000330545,33352.297800011,77144.10010537408
1714940922,60,,Aggregated,1.800000,0.000000,3600,4600,6200,7600,11000,16000,29000,31000,33000,33000,33000,1900,0,3600.0,5561.430818842329,391.8295000330545,33352.297800011,77317.32315789473
1714940923,60,,Aggregated,1.800000,0.000000,3600,4600,6200,7700,11000,16000,29000,31000,33000,33000,33000,1903,0,3600.0,5581.2312180769195,391.8295000330545,33352.297800011,77702.32475039411
1714940924,60,,Aggregated,1.800000,0.000000,3600,4600,6200,7700,11000,16000,29000,31000,33000,33000,33000,1904,0,3600.0,5589.033217227085,391.8295000330545,33352.297800011,77909.78361344538
1714940925,60,,Aggregated,1.900000,0.000000,3600,4600,6300,7700,12000,17000,29000,31000,33000,33000,33000,1907,0,3600.0,5610.947284740628,391.8295000330545,33352.297800011,78297.93078133193
1714940926,60,,Aggregated,1.700000,0.000000,3600,4600,6300,7700,12000,17000,29000,31000,33000,33000,33000,1908,0,3600.0,5619.657176572523,391.8295000330545,33352.297800011,78504.642557652
1714940927,60,,Aggregated,1.800000,0.000000,3600,4600,6300,7700,12000,17000,29000,31000,33000,33000,33000,1909,0,3600.0,5625.138976637168,391.8295000330545,33352.297800011,78472.20010476689
1714940928,60,,Aggregated,1.900000,0.000000,3600,4600,6300,7700,12000,17000,29000,31000,33000,33000,33000,1912,0,3600.0,5650.3783641738555,391.8295000330545,33352.297800011,78869.875
1714940929,60,,Aggregated,1.600000,0.000000,3600,4700,6300,7800,12000,17000,29000,31000,33000,33000,33000,1915,0,3600.0,5670.13607665819,391.8295000330545,33352.297800011,78811.20731070497
1714940930,60,,Aggregated,1.900000,0.000000,3600,4700,6400,7800,12000,18000,29000,31000,33000,33000,33000,1918,0,3600.0,5696.018793118083,391.8295000330545,33352.297800011,79196.16319082378
1714940931,60,,Aggregated,1.700000,0.000000,3600,4700,6400,7800,12000,18000,29000,31000,33000,33000,33000,1920,0,3600.0,5718.156911823152,391.8295000330545,33352.297800011,79606.0671875
1714940932,60,,Aggregated,2.000000,0.000000,3700,4700,6400,7900,12000,19000,29000,31000,33000,33000,33000,1926,0,3700.0,5766.453874662726,391.8295000330545,33352.297800011,79908.60955347872
1714940933,60,,Aggregated,2.000000,0.000000,3700,4700,6500,8000,12000,19000,29000,31000,33000,33000,33000,1930,0,3700.0,5794.514208653037,391.8295000330545,33352.297800011,80032.24870466322
1714940934,60,,Aggregated,2.300000,0.000000,3700,4700,6500,8000,13000,19000,29000,31000,33000,33000,33000,1935,0,3700.0,5835.161426925189,391.8295000330545,33352.297800011,80358.24392764858
1714940935,60,,Aggregated,2.300000,0.000000,3700,4700,6500,8000,13000,19000,29000,31000,33000,33000,33000,1938,0,3700.0,5856.932707482098,391.8295000330545,33352.297800011,80507.19401444789
1714940936,60,,Aggregated,2.700000,0.000000,3700,4800,6600,8300,13000,20000,29000,31000,33000,33000,33000,1949,0,3700.0,5952.353685941694,391.8295000330545,33352.297800011,81461.21754746024
1714940937,60,,Aggregated,3.300000,0.000000,3700,4800,6800,8500,13000,21000,30000,31000,33000,33000,33000,1961,0,3700.0,6050.698958694708,391.8295000330545,33352.297800011,82496.7353391127
1714940938,60,,Aggregated,3.400000,0.000000,3700,5000,6900,8600,13000,22000,30000,31000,33000,33000,33000,1990,0,3700.0,6141.448119799271,391.8295000330545,33352.297800011,83164.67587939698
1714940939,60,,Aggregated,4.400000,0.000000,3700,5100,6900,8600,13000,22000,30000,31000,33000,33000,33000,1991,0,3700.0,6140.9734300354485,391.8295000330545,33352.297800011,83137.65745856354
1714940940,60,,Aggregated,5.400000,0.000000,3700,5100,6900,8600,13000,22000,30000,31000,33000,33000,33000,1997,0,3700.0,6136.521723685868,391.8295000330545,33352.297800011,82973.43014521783
1714940941,60,,Aggregated,7.800000,0.000000,3700,4900,6800,8500,13000,21000,30000,31000,33000,33000,33000,2033,0,3700.0,6097.816073045063,391.8295000330545,33352.297800011,82027.14805705854
1714940942,60,,Aggregated,7.800000,0.000000,3700,4900,6800,8500,13000,21000,30000,31000,33000,33000,33000,2035,0,3700.0,6095.651394398322,391.8295000330545,33352.297800011,81974.97837837838
1714940943,60,,Aggregated,11.400000,0.000000,3800,4900,6700,8400,13000,21000,30000,31000,33000,33000,33000,2043,0,3800.0,6089.025526872556,391.8295000330545,33352.297800011,81773.42829172785
1714940944,60,,Aggregated,11.100000,0.000000,3700,4900,6600,8300,13000,21000,30000,31000,33000,33000,33000,2079,0,3700.0,6047.288529966612,391.8295000330545,33352.297800011,80987.3746993747
1714940945,60,,Aggregated,10.600000,0.000000,3700,4900,6600,8300,13000,21000,30000,31000,33000,33000,33000,2083,0,3700.0,6043.603745607592,391.8295000330545,33352.297800011,80900.18626980316
1714940946,60,,Aggregated,14.700000,0.000000,3700,4900,6600,8200,13000,20000,30000,31000,33000,33000,33000,2101,0,3700.0,6026.972000285895,391.8295000330545,33352.297800011,80501.4626368396
1714940947,60,,Aggregated,14.300000,0.000000,3700,4900,6500,8100,13000,20000,30000,31000,33000,33000,33000,2116,0,3700.0,6010.069881002299,391.8295000330545,33352.297800011,80214.82939508506
1714940948,60,,Aggregated,14.600000,0.000000,3800,4800,6500,8000,13000,20000,30000,31000,33000,33000,33000,2147,0,3800.0,5979.371280345027,391.8295000330545,33352.297800011,79841.68095016302
1714940949,60,,Aggregated,15.500000,0.000000,3700,4800,6400,8000,13000,20000,30000,31000,33000,33000,33000,2157,0,3700.0,5965.636311544159,391.8295000330545,33352.297800011,79762.01437181271
1714940950,60,,Aggregated,15.500000,0.000000,3700,4800,6400,8000,13000,20000,30000,31000,33000,33000,33000,2162,0,3700.0,5958.720162905072,391.8295000330545,33352.297800011,79664.80573543016
1714940951,60,,Aggregated,16.000000,0.000000,3700,4800,6400,8000,13000,20000,30000,31000,33000,33000,33000,2166,0,3700.0,5954.213295337388,391.8295000330545,33352.297800011,79601.49122807017
1714940952,60,,Aggregated,16.400000,0.000000,3700,4800,6400,7900,13000,20000,30000,31000,33000,33000,33000,2171,0,3700.0,5952.307137218233,391.8295000330545,33352.297800011,79812.7807461999
1714940953,60,,Aggregated,13.100000,0.000000,3700,4800,6400,7900,13000,20000,30000,31000,33000,33000,33000,2178,0,3700.0,5952.626084389724,391.8295000330545,33352.297800011,80269.97704315885
1714940954,60,,Aggregated,13.400000,0.000000,3800,4800,6400,7900,13000,20000,30000,31000,33000,33000,33000,2187,0,3800.0,5954.389847782718,391.8295000330545,33352.297800011,80606.36716963878
1714940955,60,,Aggregated,13.600000,0.000000,3800,4800,6500,7900,13000,20000,30000,31000,33000,33000,33000,2192,0,3800.0,5956.349073768609,391.8295000330545,33352.297800011,80719.83850364963
1714940956,60,,Aggregated,10.300000,0.000000,3800,4900,6500,7900,13000,20000,30000,31000,33000,33000,33000,2199,0,3800.0,5962.860915825718,391.8295000330545,33352.297800011,80865.99636198272
1714940957,60,,Aggregated,11.000000,0.000000,3800,4900,6500,8000,13000,20000,30000,31000,33000,33000,33000,2210,0,3800.0,5975.399435203931,391.8295000330545,33352.297800011,81073.85882352942
1714940958,60,,Aggregated,10.600000,0.000000,3800,5000,6600,8000,13000,20000,30000,31000,33000,33000,33000,2212,0,3800.0,5977.11581157352,391.8295000330545,33352.297800011,81034.57414104883
1714940959,60,,Aggregated,9.600000,0.000000,3800,5000,6600,8000,13000,20000,30000,31000,33000,33000,33000,2218,0,3800.0,5983.459637466485,391.8295000330545,33352.297800011,81120.63480613165
1714940960,60,,Aggregated,9.100000,0.000000,3800,5100,6600,8000,13000,20000,30000,31000,33000,33000,33000,2220,0,3800.0,5986.317460270574,391.8295000330545,33352.297800011,81185.24774774775
1714940961,60,,Aggregated,6.200000,0.000000,3800,5100,6600,8100,13000,20000,30000,31000,33000,33000,33000,2227,0,3800.0,5997.962642074824,391.8295000330545,33352.297800011,81364.4629546475
1714940962,60,,Aggregated,6.100000,0.000000,3800,5200,6800,8300,13000,20000,30000,31000,33000,33000,33000,2239,0,3800.0,6018.964750156595,391.8295000330545,33352.297800011,81839.08307280036
1714940963,60,,Aggregated,5.800000,0.000000,3800,5200,6800,8300,12000,20000,30000,31000,33000,33000,33000,2247,0,3800.0,6025.581192746126,391.8295000330545,33352.297800011,81752.34890965732
1714940964,60,,Aggregated,6.100000,0.000000,3800,5300,6900,8300,12000,20000,30000,31000,33000,33000,33000,2256,0,3800.0,6036.088160993143,391.8295000330545,33352.297800011,81899.67331560283
1714940965,60,,Aggregated,6.900000,0.000000,3800,5300,6900,8300,12000,19000,30000,31000,33000,33000,33000,2262,0,3800.0,6043.429773872944,391.8295000330545,33352.297800011,81961.9593280283
1714940966,60,,Aggregated,6.800000,0.000000,3800,5300,6900,8300,12000,19000,30000,31000,33000,33000,33000,2266,0,3800.0,6046.996565843108,391.8295000330545,33352.297800011,81953.05251544571
1714940967,60,,Aggregated,6.500000,0.000000,3900,5300,6900,8300,12000,19000,30000,31000,33000,33000,33000,2273,0,3900.0,6056.061353277781,391.8295000330545,33352.297800011,82081.67751869776
1714940968,60,,Aggregated,6.900000,0.000000,3900,5400,7000,8300,12000,19000,30000,31000,33000,33000,33000,2295,0,3900.0,6074.24699681935,391.8295000330545,33352.297800011,82193.10806100217
1714940969,60,,Aggregated,6.300000,0.000000,3900,5500,7000,8300,12000,19000,30000,31000,33000,33000,33000,2311,0,3900.0,6078.256597923172,391.8295000330545,33352.297800011,82034.2514063176
1714940970,60,,Aggregated,6.700000,0.000000,3900,5400,6900,8300,12000,19000,30000,31000,33000,33000,33000,2331,0,3900.0,6064.734801802064,391.8295000330545,33352.297800011,81539.20334620334
1714940971,60,,Aggregated,8.500000,0.000000,3900,5400,6900,8200,12000,19000,30000,31000,33000,33000,33000,2347,0,3900.0,6043.651582701533,391.8295000330545,33352.297800011,81200.51981252663
1714940972,60,,Aggregated,9.300000,0.000000,3900,5400,6900,8200,12000,19000,30000,31000,33000,33000,33000,2355,0,3900.0,6034.644176093647,391.8295000330545,33352.297800011,80983.51295116772
1714940973,60,,Aggregated,11.700000,0.000000,3900,5300,6800,8100,12000,18000,30000,31000,33000,33000,33000,2398,0,3900.0,5985.456174520793,391.8295000330545,33352.297800011,79918.04295246038
1714940974,60,,Aggregated,11.900000,0.000000,3900,5300,6800,8000,12000,18000,29000,31000,33000,33000,33000,2406,0,3800.0,5974.112031504942,391.8295000330545,33352.297800011,79710.87697423108
1714940975,60,,Aggregated,11.600000,0.000000,3800,5200,6700,8000,12000,18000,29000,31000,33000,33000,33000,2442,0,3800.0,5921.275564046234,391.8295000330545,33352.297800011,78835.08271908273
1714940976,60,,Aggregated,15.000000,0.000000,3800,5200,6700,8000,12000,18000,29000,31000,33000,33000,33000,2449,0,3800.0,5911.6565630873265,391.8295000330545,33352.297800011,78668.25724785627
1714940977,60,,Aggregated,15.100000,0.000000,3800,5100,6600,7900,12000,18000,29000,31000,33000,33000,33000,2484,0,3800.0,5866.513556401315,391.8295000330545,33352.297800011,77789.65700483092
1714940978,60,,Aggregated,18.300000,0.000000,3700,5100,6600,7900,12000,18000,29000,31000,33000,33000,33000,2505,0,3700.0,5837.576790539261,391.8295000330545,33352.297800011,77285.39560878243
1714940979,60,,Aggregated,18.300000,0.000000,3700,4900,6500,7800,12000,18000,29000,31000,33000,33000,33000,2531,0,3700.0,5796.154124180494,391.8295000330545,33352.297800011,76690.04899249309
1714940980,60,,Aggregated,21.700000,0.000000,3700,4900,6500,7800,12000,17000,29000,31000,33000,33000,33000,2543,0,3700.0,5780.825192332262,391.8295000330545,33352.297800011,76414.65670467951
1714940981,60,,Aggregated,20.900000,0.000000,3700,4900,6500,7800,12000,17000,29000,31000,33000,33000,33000,2560,0,3700.0,5763.341195898758,391.8295000330545,33352.297800011,76058.504296875
1714940982,60,,Aggregated,21.900000,0.000000,3700,4800,6500,7700,12000,17000,29000,31000,33000,33000,33000,2579,0,3700.0,5744.351889376012,391.8295000330545,33352.297800011,75631.58627374952
1714940983,60,,Aggregated,20.600000,0.000000,3700,4800,6400,7700,12000,17000,29000,31000,33000,33000,33000,2599,0,3700.0,5728.240106041064,391.8295000330545,33352.297800011,75653.88880338591
1714940984,60,,Aggregated,21.400000,0.000000,3700,4800,6400,7700,12000,17000,29000,31000,33000,33000,33000,2617,0,3700.0,5710.343339052629,391.8295000330545,33352.297800011,75450.661444402
1714940985,60,,Aggregated,22.500000,0.000000,3600,4800,6400,7600,12000,17000,29000,31000,33000,33000,33000,2631,0,3600.0,5695.7275724822375,391.8295000330545,33352.297800011,75162.99239832764
1714940986,60,,Aggregated,20.100000,0.000000,3600,4700,6300,7600,11000,17000,29000,31000,33000,33000,33000,2658,0,3600.0,5670.563218510501,391.8295000330545,33352.297800011,74762.52595936795
1714940988,60,,Aggregated,21.000000,0.000000,3600,4700,6300,7500,11000,17000,29000,31000,33000,33000,33000,2682,0,3600.0,5646.89022222263,391.8295000330545,33352.297800011,74320.52311707681
1714940989,60,,Aggregated,18.700000,0.000000,3600,4700,6300,7400,11000,17000,29000,31000,33000,33000,33000,2703,0,3600.0,5620.096815575767,391.8295000330545,33352.297800011,73943.71106178321
1714940990,60,,Aggregated,20.900000,0.000000,3600,4700,6200,7400,11000,17000,29000,31000,33000,33000,33000,2723,0,3600.0,5595.459808997887,391.8295000330545,33352.297800011,73590.9911861917
1714940991,60,,Aggregated,19.700000,0.000000,3600,4600,6200,7300,11000,17000,29000,31000,33000,33000,33000,2740,0,3600.0,5576.5471505478745,391.8295000330545,33352.297800011,73280.15291970802
1714940992,60,,Aggregated,19.200000,0.000000,3500,4600,6200,7300,11000,17000,29000,31000,33000,33000,33000,2755,0,3500.0,5558.707824428718,391.8295000330545,33352.297800011,73187.33030852994
1714940993,60,,Aggregated,19.200000,0.000000,3500,4500,6200,7300,11000,17000,29000,31000,33000,33000,33000,2770,0,3500.0,5535.825458123131,391.8295000330545,33352.297800011,73103.35379061372
1714940994,60,,Aggregated,19.100000,0.000000,3500,4500,6200,7200,11000,17000,29000,31000,33000,33000,33000,2775,0,3500.0,5527.751063135502,391.8295000330545,33352.297800011,73098.68396396397
1714940995,60,,Aggregated,19.100000,0.000000,3500,4500,6200,7200,11000,17000,29000,31000,33000,33000,33000,2779,0,3500.0,5522.199242281745,391.8295000330545,33352.297800011,73273.09931630082
1714940996,60,,Aggregated,18.800000,0.000000,3500,4500,6200,7200,11000,17000,29000,31000,33000,33000,33000,2788,0,3500.0,5509.771393938619,391.8295000330545,33352.297800011,73388.38235294117
