Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714493258,1,,Aggregated,0.900000,0.000000,340,350,360,370,530,670,680,690,690,690,690,186,0,340.0,351.69107580632726,2.6970999970217235,692.6029000023846,74059.58064516129
1714493259,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,680,690,690,690,690,190,0,340.0,351.12403052622346,2.6970999970217235,692.6029000023846,73050.1105263158
1714493260,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,194,0,340.0,349.0698345360459,2.6970999970217235,692.6029000023846,71943.90721649484
1714493261,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,195,0,340.0,348.959875897391,2.6970999970217235,692.6029000023846,71690.6
1714493263,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,195,0,340.0,348.959875897391,2.6970999970217235,692.6029000023846,71690.6
1714493264,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,195,0,340.0,348.959875897391,2.6970999970217235,692.6029000023846,71690.6
1714493265,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,195,0,340.0,348.959875897391,2.6970999970217235,692.6029000023846,71690.6
1714493266,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,195,0,340.0,348.959875897391,2.6970999970217235,692.6029000023846,71690.6
1714493267,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,195,0,340.0,348.959875897391,2.6970999970217235,692.6029000023846,71690.6
1714493268,1,,Aggregated,1.500000,0.000000,340,350,360,370,530,670,680,690,690,690,690,197,0,340.0,350.5653614212796,2.6970999970217235,692.6029000023846,73503.19796954315
1714493269,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,680,690,690,690,690,200,0,340.0,350.59118299996044,2.6970999970217235,692.6029000023846,72981.55
1714493270,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,202,0,340.0,351.5348792079209,2.6970999970217235,692.6029000023846,73765.78217821782
1714493271,1,,Aggregated,1.300000,0.000000,340,350,360,370,530,670,670,680,690,690,690,205,0,340.0,350.9441004877927,2.6970999970217235,692.6029000023846,72950.63414634146
1714493272,1,,Aggregated,1.300000,0.000000,340,350,360,370,530,670,670,680,690,690,690,209,0,340.0,349.0589641147885,2.6970999970217235,692.6029000023846,71925.72727272728
1714493273,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493274,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493275,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493276,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493277,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493278,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493279,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493280,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,210,0,340.0,348.9681523809157,2.6970999970217235,692.6029000023846,71690.6
1714493281,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,670,670,680,690,690,690,213,0,340.0,350.3992577464833,2.6970999970217235,692.6029000023846,73167.92018779342
1714493282,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,670,670,680,690,690,690,215,0,340.0,350.5148934884008,2.6970999970217235,692.6029000023846,72891.48372093023
1714493283,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,670,680,690,690,690,218,0,340.0,351.3217238532304,2.6970999970217235,692.6029000023846,73360.55963302753
1714493284,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,690,690,690,222,0,340.0,349.231508558545,2.6970999970217235,692.6029000023846,72307.59009009009
1714493285,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493286,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493287,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493288,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493289,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493290,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493291,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493292,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,225,0,340.0,349.06053199995466,2.6970999970217235,692.6029000023846,71690.6
1714493293,1,,Aggregated,1.300000,0.000000,340,350,360,370,530,670,680,680,690,690,690,228,0,340.0,350.468321491127,2.6970999970217235,692.6029000023846,73070.72807017544
1714493294,1,,Aggregated,1.300000,0.000000,340,350,360,370,530,670,680,680,690,690,690,230,0,340.0,350.5554034781475,2.6970999970217235,692.6029000023846,72813.1652173913
1714493295,1,,Aggregated,0.900000,0.000000,340,350,360,370,530,670,680,680,690,690,690,233,0,340.0,351.2465467809798,2.6970999970217235,692.6029000023846,73253.05150214593
1714493296,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,680,680,690,690,690,238,0,340.0,349.1843432771823,2.6970999970217235,692.6029000023846,72090.32352941176
1714493297,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,680,680,690,690,690,240,0,340.0,349.02016749986916,2.6970999970217235,692.6029000023846,71690.6
1714493298,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,680,680,690,690,690,240,0,340.0,349.02016749986916,2.6970999970217235,692.6029000023846,71690.6
1714493299,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,680,680,690,690,690,240,0,340.0,349.02016749986916,2.6970999970217235,692.6029000023846,71690.6
1714493300,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,680,680,690,690,690,240,0,340.0,349.02016749986916,2.6970999970217235,692.6029000023846,71690.6
1714493301,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,680,680,690,690,690,240,0,340.0,349.02016749986916,2.6970999970217235,692.6029000023846,71690.6
1714493302,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,680,680,690,690,690,240,0,340.0,349.02016749986916,2.6970999970217235,692.6029000023846,71690.6
1714493303,1,,Aggregated,1.500000,0.000000,340,350,360,370,530,670,680,680,690,690,690,242,0,340.0,350.2521603304483,2.6970999970217235,692.6029000023846,73166.14462809918
1714493304,1,,Aggregated,1.500000,0.000000,340,350,360,370,530,670,680,680,690,690,690,245,0,340.0,350.2723342855461,2.6970999970217235,692.6029000023846,72744.43673469388
1714493305,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,680,680,690,690,690,247,0,340.0,350.9890829958057,2.6970999970217235,692.6029000023846,73387.71255060729
1714493306,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,680,680,690,690,690,250,0,340.0,350.4604507998738,2.6970999970217235,692.6029000023846,72723.828
1714493307,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,254,0,340.0,348.90049409433396,2.6970999970217235,692.6029000023846,71884.07086614173
1714493308,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493309,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493310,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493311,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493312,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493313,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493314,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493315,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493316,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493317,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,670,680,690,690,690,255,0,340.0,348.82757411750407,2.6970999970217235,692.6029000023846,71690.6
1714493318,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,257,0,340.0,350.0077342411258,2.6970999970217235,692.6029000023846,73080.0233463035
1714493319,1,,Aggregated,0.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,260,0,340.0,350.050235384501,2.6970999970217235,692.6029000023846,72683.63846153846
1714493320,1,,Aggregated,0.100000,0.000000,340,350,360,370,530,660,670,680,690,690,690,262,0,340.0,350.77640496173035,2.6970999970217235,692.6029000023846,73290.54961832061
1714493321,1,,Aggregated,0.400000,0.000000,340,350,360,370,530,660,670,680,690,690,690,267,0,340.0,348.9476531834312,2.6970999970217235,692.6029000023846,72203.60299625467
1714493322,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493323,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493324,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493325,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493326,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493327,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493328,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493329,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,680,690,690,690,270,0,340.0,348.7646970369463,2.6970999970217235,692.6029000023846,71690.6
1714493330,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,660,670,680,690,690,690,272,0,340.0,349.85139191167036,2.6970999970217235,692.6029000023846,73003.40073529411
1714493331,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,690,690,690,275,0,340.0,349.88215745445234,2.6970999970217235,692.6029000023846,72629.47272727273
1714493332,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,660,670,680,690,690,690,278,0,340.0,350.5364931654133,2.6970999970217235,692.6029000023846,73000.13669064749
1714493333,1,,Aggregated,1.000000,0.000000,340,350,360,370,520,660,670,680,690,690,690,282,0,340.0,348.9074996453105,2.6970999970217235,692.6029000023846,72176.31560283688
1714493334,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,285,0,340.0,348.78434315783363,2.6970999970217235,692.6029000023846,71690.6
1714493335,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,285,0,340.0,348.78434315783363,2.6970999970217235,692.6029000023846,71690.6
1714493336,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,285,0,340.0,348.78434315783363,2.6970999970217235,692.6029000023846,71690.6
1714493337,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,285,0,340.0,348.78434315783363,2.6970999970217235,692.6029000023846,71690.6
1714493338,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,285,0,340.0,348.78434315783363,2.6970999970217235,692.6029000023846,71690.6
1714493339,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,285,0,340.0,348.78434315783363,2.6970999970217235,692.6029000023846,71690.6
1714493340,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,285,0,340.0,348.78434315783363,2.6970999970217235,692.6029000023846,71690.6
1714493341,1,,Aggregated,1.500000,0.000000,340,350,360,370,530,660,680,680,690,690,690,287,0,340.0,349.90936202085936,2.6970999970217235,692.6029000023846,72934.78745644599
1714493342,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,660,680,680,690,690,690,290,0,340.0,349.9658868964992,2.6970999970217235,692.6029000023846,72580.91034482759
1714493343,1,,Aggregated,1.100000,0.000000,340,350,360,370,520,660,680,680,690,690,690,293,0,340.0,350.55168532418645,2.6970999970217235,692.6029000023846,72933.09556313993
1714493344,1,,Aggregated,1.200000,0.000000,340,350,360,370,520,660,680,680,690,690,690,297,0,340.0,348.966804040327,2.6970999970217235,692.6029000023846,72151.78451178451
1714493345,1,,Aggregated,1.200000,0.000000,340,350,360,370,520,660,680,680,690,690,690,300,0,340.0,348.8236746665886,2.6970999970217235,692.6029000023846,71690.6
1714493346,1,,Aggregated,1.200000,0.000000,340,350,360,370,520,660,680,680,690,690,690,300,0,340.0,348.8236746665886,2.6970999970217235,692.6029000023846,71690.6
1714493347,1,,Aggregated,1.200000,0.000000,340,350,360,370,520,660,680,680,690,690,690,300,0,340.0,348.8236746665886,2.6970999970217235,692.6029000023846,71690.6
1714493348,1,,Aggregated,1.200000,0.000000,340,350,360,370,520,660,680,680,690,690,690,300,0,340.0,348.8236746665886,2.6970999970217235,692.6029000023846,71690.6
1714493349,1,,Aggregated,1.200000,0.000000,340,350,360,370,520,660,680,680,690,690,690,300,0,340.0,348.8236746665886,2.6970999970217235,692.6029000023846,71690.6
1714493350,1,,Aggregated,1.200000,0.000000,340,350,360,370,520,660,680,680,690,690,690,300,0,340.0,348.8236746665886,2.6970999970217235,692.6029000023846,71690.6
1714493351,1,,Aggregated,1.500000,0.000000,340,350,360,370,520,660,670,680,690,690,690,301,0,340.0,349.8930156145259,2.6970999970217235,692.6029000023846,73020.40531561461
1714493352,1,,Aggregated,1.500000,0.000000,340,350,360,370,520,660,670,680,690,690,690,304,0,340.0,349.83281480253936,2.6970999970217235,692.6029000023846,72626.87171052632
1714493353,1,,Aggregated,1.500000,0.000000,340,350,360,370,520,660,670,680,690,690,690,307,0,340.0,350.52069511392733,2.6970999970217235,692.6029000023846,73056.02931596091
1714493354,1,,Aggregated,1.400000,0.000000,340,350,360,370,520,660,670,680,690,690,690,310,0,340.0,350.12371838703046,2.6970999970217235,692.6029000023846,72523.84838709678
1714493355,1,,Aggregated,1.400000,0.000000,340,350,360,370,520,660,670,680,690,690,690,314,0,340.0,348.8608136941847,2.6970999970217235,692.6029000023846,71847.10191082803
1714493356,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493357,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493358,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493359,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493360,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493361,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493362,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493363,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493364,1,,Aggregated,1.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,315,0,340.0,348.8101552380064,2.6970999970217235,692.6029000023846,71690.6
1714493365,1,,Aggregated,1.000000,0.000000,340,350,360,370,520,660,670,680,690,690,690,316,0,340.0,349.80023829104795,2.6970999970217235,692.6029000023846,72957.28164556962
1714493366,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,319,0,340.0,349.78416802497185,2.6970999970217235,692.6029000023846,72582.84639498433
1714493367,1,,Aggregated,0.500000,0.000000,340,350,360,370,520,660,670,680,690,690,690,322,0,340.0,350.3877204967687,2.6970999970217235,692.6029000023846,72992.42236024844
1714493368,1,,Aggregated,0.300000,0.000000,340,350,360,370,520,660,670,680,690,690,690,325,0,340.0,350.03734830757963,2.6970999970217235,692.6029000023846,72485.39076923077
1714493369,1,,Aggregated,0.400000,0.000000,340,350,360,370,520,660,670,680,690,690,690,329,0,340.0,348.84039817618896,2.6970999970217235,692.6029000023846,71839.96656534955
1714493370,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493371,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493372,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493373,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493374,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493375,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493377,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493378,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493379,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493380,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,330,0,340.0,348.7959387877764,2.6970999970217235,692.6029000023846,71690.6
1714493381,1,,Aggregated,0.800000,0.000000,340,350,360,370,520,660,670,680,690,690,690,332,0,340.0,349.7680816264225,2.6970999970217235,692.6029000023846,72766.14759036145
1714493382,1,,Aggregated,0.500000,0.000000,340,350,360,370,520,660,670,680,690,690,690,335,0,340.0,349.7951134327589,2.6970999970217235,692.6029000023846,72461.31641791045
1714493383,1,,Aggregated,0.100000,0.000000,340,350,360,370,520,660,670,680,690,690,690,337,0,340.0,350.3678875370089,2.6970999970217235,692.6029000023846,72934.47774480713
1714493384,1,,Aggregated,0.200000,0.000000,340,350,360,370,520,660,670,680,690,690,690,340,0,340.0,350.018654999889,2.6970999970217235,692.6029000023846,72450.32647058823
1714493385,1,,Aggregated,0.500000,0.000000,340,350,360,370,520,660,670,680,690,690,690,344,0,340.0,348.8675081394239,2.6970999970217235,692.6029000023846,71833.45348837209
1714493386,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,345,0,340.0,348.80820115930334,2.6970999970217235,692.6029000023846,71690.6
1714493387,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,345,0,340.0,348.80820115930334,2.6970999970217235,692.6029000023846,71690.6
1714493388,1,,Aggregated,0.700000,0.000000,340,350,360,370,520,660,670,680,690,690,690,345,0,340.0,348.80820115930334,2.6970999970217235,692.6029000023846,71690.6
