Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940553,30,,Aggregated,15.700000,0.000000,1700,2200,2700,3100,4200,6400,12000,14000,15000,15000,15000,1416,0,1700.0,2390.2780203391912,343.41809997567907,14832.920100016054,74038.65889830509
1714940554,30,,Aggregated,13.100000,0.000000,1700,2100,2600,3100,4200,6300,12000,14000,15000,15000,15000,1424,0,1700.0,2383.606351896284,343.41809997567907,14832.920100016054,73785.36235955056
1714940555,30,,Aggregated,13.100000,0.000000,1700,2100,2600,3100,4200,6300,12000,14000,15000,15000,15000,1426,0,1700.0,2381.9339693550314,343.41809997567907,14832.920100016054,73713.24684431977
1714940556,30,,Aggregated,11.100000,0.000000,1700,2100,2600,3100,4200,6300,12000,14000,15000,15000,15000,1431,0,1700.0,2379.897855415966,343.41809997567907,14832.920100016054,73561.55415793152
1714940557,30,,Aggregated,11.100000,0.000000,1700,2100,2600,3100,4200,6300,12000,14000,15000,15000,15000,1435,0,1700.0,2386.2924956795696,343.41809997567907,14832.920100016054,74365.20348432056
1714940558,30,,Aggregated,9.200000,0.000000,1700,2100,2600,3100,4300,6300,12000,14000,15000,15000,15000,1437,0,1700.0,2388.309546137908,343.41809997567907,14832.920100016054,74598.10647181628
1714940559,30,,Aggregated,6.900000,0.000000,1700,2200,2700,3100,4300,6300,12000,14000,15000,15000,15000,1440,0,1700.0,2388.019614513986,343.41809997567907,14832.920100016054,74493.90972222222
1714940560,30,,Aggregated,6.100000,0.000000,1700,2200,2700,3100,4300,6300,12000,14000,15000,15000,15000,1445,0,1700.0,2392.612963460368,343.41809997567907,14832.920100016054,74512.63806228373
1714940561,30,,Aggregated,6.100000,0.000000,1700,2200,2700,3100,4300,6400,12000,14000,15000,15000,15000,1447,0,1700.0,2398.226991361625,343.41809997567907,14832.920100016054,74756.03593642019
1714940562,30,,Aggregated,5.200000,0.000000,1700,2200,2700,3100,4300,6400,12000,14000,15000,15000,15000,1450,0,1700.0,2406.3248469656864,343.41809997567907,14832.920100016054,75116.69586206897
1714940563,30,,Aggregated,5.000000,0.000000,1700,2200,2700,3100,4300,6400,12000,14000,15000,15000,15000,1453,0,1700.0,2413.635272539752,343.41809997567907,14832.920100016054,75324.84445973847
1714940564,30,,Aggregated,4.500000,0.000000,1700,2200,2700,3100,4300,6500,12000,14000,15000,15000,15000,1456,0,1700.0,2422.1515842034355,343.41809997567907,14832.920100016054,75545.64148351649
1714940565,30,,Aggregated,3.600000,0.000000,1700,2200,2800,3200,4400,6800,12000,14000,15000,15000,15000,1467,0,1700.0,2453.9462647580694,343.41809997567907,14832.920100016054,76404.01158827539
1714940566,30,,Aggregated,3.300000,0.000000,1700,2200,2800,3200,4400,6800,12000,14000,15000,15000,15000,1468,0,1700.0,2454.312208310705,343.41809997567907,14832.920100016054,76371.3916893733
1714940567,30,,Aggregated,3.700000,0.000000,1700,2300,2800,3200,4400,7800,13000,14000,15000,15000,15000,1481,0,1700.0,2506.625276840137,343.41809997567907,14832.920100016054,78092.45172180959
1714940568,30,,Aggregated,3.800000,0.000000,1700,2300,2800,3200,4500,8100,13000,14000,15000,15000,15000,1487,0,1700.0,2519.1644503700245,343.41809997567907,14832.920100016054,78354.64223268325
1714940569,30,,Aggregated,4.200000,0.000000,1700,2300,2800,3200,4500,8100,13000,14000,15000,15000,15000,1498,0,1700.0,2522.129981041524,343.41809997567907,14832.920100016054,77996.38785046729
1714940570,30,,Aggregated,4.800000,0.000000,1700,2300,2800,3200,4500,8100,13000,14000,15000,15000,15000,1509,0,1700.0,2532.2659543407676,343.41809997567907,14832.920100016054,78090.24917163684
1714940571,30,,Aggregated,5.600000,0.000000,1700,2300,2800,3200,4500,8200,13000,14000,15000,15000,15000,1524,0,1700.0,2538.518089566982,343.41809997567907,14832.920100016054,78239.91141732283
1714940572,30,,Aggregated,6.500000,0.000000,1800,2300,2800,3200,4500,8200,13000,14000,15000,15000,15000,1538,0,1800.0,2538.8980596879605,343.41809997567907,14832.920100016054,78082.16905071521
1714940573,30,,Aggregated,7.000000,0.000000,1800,2300,2800,3200,4400,8200,13000,14000,15000,15000,15000,1554,0,1800.0,2534.939672458224,343.41809997567907,14832.920100016054,77950.9749034749
1714940574,30,,Aggregated,8.400000,0.000000,1800,2300,2800,3200,4400,8100,13000,14000,15000,15000,15000,1569,0,1800.0,2529.73611383048,343.41809997567907,14832.920100016054,77819.29509241554
1714940575,30,,Aggregated,9.200000,0.000000,1800,2300,2800,3200,4400,8100,13000,14000,15000,15000,15000,1579,0,1800.0,2523.9950606713433,343.41809997567907,14832.920100016054,77539.03483217226
1714940576,30,,Aggregated,11.100000,0.000000,1800,2300,2800,3200,4400,8100,13000,14000,15000,15000,15000,1591,0,1800.0,2522.882017221922,343.41809997567907,14832.920100016054,77395.67630421119
1714940577,30,,Aggregated,11.200000,0.000000,1800,2300,2800,3200,4400,7800,13000,14000,15000,15000,15000,1602,0,1800.0,2522.3806967540454,343.41809997567907,14832.920100016054,77501.77215980025
1714940578,30,,Aggregated,11.800000,0.000000,1800,2300,2800,3200,4400,7800,13000,14000,15000,15000,15000,1608,0,1800.0,2523.8375549129137,343.41809997567907,14832.920100016054,77740.86007462686
1714940579,30,,Aggregated,12.300000,0.000000,1800,2300,2800,3200,4400,7800,13000,14000,15000,15000,15000,1615,0,1800.0,2526.552315355976,343.41809997567907,14832.920100016054,77966.83529411764
1714940580,30,,Aggregated,12.000000,0.000000,1800,2300,2800,3200,4400,7600,13000,14000,15000,15000,15000,1626,0,1800.0,2531.889395510483,343.41809997567907,14832.920100016054,77936.20479704798
1714940581,30,,Aggregated,11.800000,0.000000,1800,2300,2900,3200,4400,7600,13000,14000,15000,15000,15000,1634,0,1800.0,2539.282846328128,343.41809997567907,14832.920100016054,78265.23378212974
1714940582,30,,Aggregated,11.300000,0.000000,1800,2400,2900,3200,4400,7600,13000,14000,15000,15000,15000,1648,0,1800.0,2543.2608930219008,343.41809997567907,14832.920100016054,78257.036407767
1714940583,30,,Aggregated,11.200000,0.000000,1800,2400,2900,3200,4400,7600,13000,14000,15000,15000,15000,1660,0,1800.0,2542.7254670482275,343.41809997567907,14832.920100016054,78042.12289156627
1714940584,30,,Aggregated,11.200000,0.000000,1800,2400,2800,3200,4400,7300,13000,14000,15000,15000,15000,1681,0,1800.0,2539.0256891136646,343.41809997567907,14832.920100016054,77652.09518143962
1714940585,30,,Aggregated,10.700000,0.000000,1800,2300,2800,3200,4400,7300,13000,14000,15000,15000,15000,1696,0,1800.0,2532.6899775943766,343.41809997567907,14832.920100016054,77430.2458726415
1714940586,30,,Aggregated,10.300000,0.000000,1800,2300,2800,3200,4400,7300,12000,13000,15000,15000,15000,1724,0,1800.0,2512.3997560324183,343.41809997567907,14832.920100016054,76519.7656612529
1714940587,30,,Aggregated,11.200000,0.000000,1800,2300,2800,3200,4300,7200,12000,13000,15000,15000,15000,1754,0,1800.0,2488.000848175612,343.41809997567907,14832.920100016054,75566.71664766248
1714940588,30,,Aggregated,13.500000,0.000000,1800,2300,2800,3100,4300,6800,12000,13000,15000,15000,15000,1779,0,1800.0,2467.024945306363,343.41809997567907,14832.920100016054,74762.05059021922
1714940589,30,,Aggregated,13.200000,0.000000,1700,2300,2700,3100,4300,6800,12000,13000,15000,15000,15000,1800,0,1700.0,2449.9561763334245,343.41809997567907,14832.920100016054,74143.57944444445
1714940590,30,,Aggregated,16.000000,0.000000,1700,2200,2700,3100,4300,6500,12000,13000,15000,15000,15000,1825,0,1700.0,2430.122192109715,343.41809997567907,14832.920100016054,73591.8295890411
1714940591,30,,Aggregated,17.600000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,1842,0,1700.0,2417.935268946994,343.41809997567907,14832.920100016054,73159.86047774159
1714940592,30,,Aggregated,19.300000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,1855,0,1700.0,2409.2249674934333,343.41809997567907,14832.920100016054,72938.2641509434
1714940593,30,,Aggregated,20.000000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,1867,0,1700.0,2400.874124959962,324.2579000070691,14832.920100016054,73110.89180503481
1714940594,30,,Aggregated,19.900000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,1875,0,1700.0,2392.684960480156,324.2579000070691,14832.920100016054,72911.03626666666
1714940595,30,,Aggregated,21.100000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,1883,0,1700.0,2385.024937068627,324.2579000070691,14832.920100016054,72961.05682421668
1714940596,30,,Aggregated,20.200000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,1889,0,1700.0,2381.272961302379,324.2579000070691,14832.920100016054,73293.18104817363
1714940597,30,,Aggregated,19.300000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,1895,0,1700.0,2377.006241952565,324.2579000070691,14832.920100016054,73399.72664907652
1714940598,30,,Aggregated,16.500000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,1900,0,1700.0,2373.3905301579416,324.2579000070691,14832.920100016054,73296.15052631579
1714940599,30,,Aggregated,16.000000,0.000000,1700,2200,2600,3100,4200,6300,12000,13000,15000,15000,15000,1903,0,1700.0,2373.072837362107,324.2579000070691,14832.920100016054,73459.67367314766
1714940600,30,,Aggregated,13.300000,0.000000,1700,2200,2600,3100,4200,6300,12000,13000,15000,15000,15000,1907,0,1700.0,2372.510241950727,324.2579000070691,14832.920100016054,73592.51809124279
1714940601,30,,Aggregated,11.300000,0.000000,1700,2200,2600,3100,4200,6300,12000,13000,15000,15000,15000,1910,0,1700.0,2371.494518429359,324.2579000070691,14832.920100016054,73523.6612565445
1714940602,30,,Aggregated,9.300000,0.000000,1700,2200,2600,3100,4200,6300,12000,13000,15000,15000,15000,1915,0,1700.0,2374.5044924805384,324.2579000070691,14832.920100016054,73756.60261096606
1714940603,30,,Aggregated,7.900000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,1919,0,1700.0,2379.1854317354155,324.2579000070691,14832.920100016054,74120.83116206358
1714940604,30,,Aggregated,6.500000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,1921,0,1700.0,2381.60289927134,324.2579000070691,14832.920100016054,74313.35710567413
1714940605,30,,Aggregated,5.300000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,1924,0,1700.0,2382.3077253639512,324.2579000070691,14832.920100016054,74237.55197505197
1714940606,30,,Aggregated,4.800000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,1928,0,1700.0,2387.556567634963,324.2579000070691,14832.920100016054,74375.17790456432
1714940607,30,,Aggregated,4.200000,0.000000,1700,2200,2700,3100,4200,6800,12000,13000,15000,15000,15000,1935,0,1700.0,2396.226945064702,324.2579000070691,14832.920100016054,74666.49250645995
1714940608,30,,Aggregated,3.900000,0.000000,1700,2200,2700,3100,4300,6800,12000,13000,15000,15000,15000,1938,0,1700.0,2404.77125634689,324.2579000070691,14832.920100016054,75060.30340557276
1714940609,30,,Aggregated,3.900000,0.000000,1700,2200,2700,3100,4300,7200,12000,13000,15000,15000,15000,1943,0,1700.0,2416.6683419970323,324.2579000070691,14832.920100016054,75508.76891405044
1714940610,30,,Aggregated,3.800000,0.000000,1700,2200,2700,3100,4300,7300,12000,13000,15000,15000,15000,1949,0,1700.0,2424.0145957928644,324.2579000070691,14832.920100016054,75593.83735248845
1714940611,30,,Aggregated,3.800000,0.000000,1700,2200,2700,3100,4300,7300,12000,13000,15000,15000,15000,1955,0,1700.0,2439.50874163695,324.2579000070691,14832.920100016054,76028.84143222506
1714940612,30,,Aggregated,4.000000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,1963,0,1700.0,2450.407095669991,324.2579000070691,14832.920100016054,76087.97809475294
1714940613,30,,Aggregated,4.100000,0.000000,1700,2300,2800,3200,4400,7600,12000,13000,15000,15000,15000,1970,0,1700.0,2469.184741218391,324.2579000070691,14832.920100016054,76598.09390862944
1714940614,30,,Aggregated,4.500000,0.000000,1700,2300,2800,3200,4400,8000,13000,13000,15000,15000,15000,1983,0,1700.0,2492.5097269290172,324.2579000070691,14832.920100016054,77202.73777105396
1714940615,30,,Aggregated,4.800000,0.000000,1700,2300,2800,3200,4400,8000,13000,13000,15000,15000,15000,1992,0,1700.0,2493.421127560337,324.2579000070691,14832.920100016054,76977.3654618474
1714940616,30,,Aggregated,5.800000,0.000000,1700,2300,2800,3200,4400,7800,12000,13000,15000,15000,15000,2004,0,1700.0,2493.346865569027,324.2579000070691,14832.920100016054,76709.61626746507
1714940617,30,,Aggregated,6.300000,0.000000,1700,2300,2800,3200,4400,8000,12000,13000,15000,15000,15000,2019,0,1700.0,2498.8845298664337,324.2579000070691,14832.920100016054,76823.76176324913
1714940618,30,,Aggregated,7.200000,0.000000,1800,2300,2800,3200,4400,7800,12000,13000,15000,15000,15000,2027,0,1800.0,2497.344118500379,324.2579000070691,14832.920100016054,76652.85101134682
1714940619,30,,Aggregated,7.800000,0.000000,1800,2300,2800,3200,4400,7600,12000,13000,15000,15000,15000,2048,0,1800.0,2492.990496630905,324.2579000070691,14832.920100016054,76353.29931640625
1714940620,30,,Aggregated,8.500000,0.000000,1800,2300,2800,3200,4400,7600,12000,13000,15000,15000,15000,2061,0,1800.0,2491.1483000000358,324.2579000070691,14832.920100016054,76413.3173216885
1714940621,30,,Aggregated,9.300000,0.000000,1800,2300,2800,3200,4400,7600,12000,13000,15000,15000,15000,2070,0,1800.0,2489.0145215943376,324.2579000070691,14832.920100016054,76355.19323671497
1714940622,30,,Aggregated,10.200000,0.000000,1800,2300,2800,3100,4300,7600,12000,13000,15000,15000,15000,2076,0,1800.0,2488.082029046399,324.2579000070691,14832.920100016054,76261.87283236995
1714940623,30,,Aggregated,11.400000,0.000000,1800,2300,2800,3200,4300,7500,12000,13000,15000,15000,15000,2090,0,1800.0,2492.9003183255318,324.2579000070691,14832.920100016054,76605.28373205742
1714940624,30,,Aggregated,11.500000,0.000000,1800,2300,2800,3200,4300,7500,12000,13000,15000,15000,15000,2099,0,1800.0,2493.501293854382,324.2579000070691,14832.920100016054,76701.83420676512
1714940625,30,,Aggregated,11.700000,0.000000,1800,2300,2800,3200,4300,7400,12000,13000,15000,15000,15000,2102,0,1800.0,2494.163538059194,324.2579000070691,14832.920100016054,76745.09752616555
1714940626,30,,Aggregated,11.400000,0.000000,1800,2300,2800,3200,4300,7400,12000,13000,15000,15000,15000,2109,0,1800.0,2496.9344247512413,324.2579000070691,14832.920100016054,76709.96064485538
1714940627,30,,Aggregated,11.500000,0.000000,1800,2300,2800,3200,4300,7400,12000,13000,15000,15000,15000,2115,0,1800.0,2500.215771678668,324.2579000070691,14832.920100016054,76602.68794326241
1714940628,30,,Aggregated,10.600000,0.000000,1800,2300,2800,3200,4400,7300,12000,13000,15000,15000,15000,2134,0,1800.0,2513.2022186506083,324.2579000070691,14832.920100016054,76813.11199625117
1714940629,30,,Aggregated,10.000000,0.000000,1800,2300,2800,3200,4400,7400,12000,13000,15000,15000,15000,2158,0,1800.0,2509.4112759965547,324.2579000070691,14832.920100016054,76762.36376274328
1714940630,30,,Aggregated,9.500000,0.000000,1800,2300,2800,3200,4400,7300,12000,13000,15000,15000,15000,2173,0,1800.0,2500.8980515878998,324.2579000070691,14832.920100016054,76404.24620340543
1714940631,30,,Aggregated,10.200000,0.000000,1800,2300,2800,3200,4300,7300,12000,13000,15000,15000,15000,2202,0,1800.0,2483.409240100279,324.2579000070691,14832.920100016054,75658.73478655767
1714940632,30,,Aggregated,11.300000,0.000000,1700,2300,2800,3200,4300,7300,12000,13000,15000,15000,15000,2231,0,1700.0,2468.8100970420537,324.2579000070691,14832.920100016054,74961.44374719856
1714940633,30,,Aggregated,11.000000,0.000000,1700,2300,2800,3200,4300,7300,12000,13000,15000,15000,15000,2240,0,1700.0,2462.945131518238,324.2579000070691,14832.920100016054,74730.27678571429
1714940634,30,,Aggregated,13.300000,0.000000,1700,2300,2800,3100,4300,7100,12000,13000,15000,15000,15000,2272,0,1700.0,2445.885588864891,324.2579000070691,14832.920100016054,74176.01320422535
1714940636,30,,Aggregated,15.100000,0.000000,1700,2300,2700,3100,4300,6800,12000,13000,15000,15000,15000,2291,0,1700.0,2433.605946137488,324.2579000070691,14832.920100016054,73739.1610650371
1714940637,30,,Aggregated,14.900000,0.000000,1700,2200,2700,3100,4200,6800,12000,13000,15000,15000,15000,2314,0,1700.0,2419.123817286517,324.2579000070691,14832.920100016054,73352.23984442523
1714940638,30,,Aggregated,17.200000,0.000000,1700,2200,2700,3100,4200,6800,12000,13000,15000,15000,15000,2335,0,1700.0,2405.502543983302,324.2579000070691,14832.920100016054,73035.2698072805
1714940639,30,,Aggregated,18.900000,0.000000,1700,2200,2700,3100,4200,6500,12000,13000,15000,15000,15000,2348,0,1700.0,2396.1738133309395,324.2579000070691,14832.920100016054,72965.33475298126
1714940640,30,,Aggregated,20.500000,0.000000,1700,2200,2700,3100,4200,6500,12000,13000,15000,15000,15000,2356,0,1700.0,2390.841876952903,324.2579000070691,14832.920100016054,73090.82640067911
1714940641,30,,Aggregated,21.400000,0.000000,1700,2200,2700,3100,4200,6500,12000,13000,15000,15000,15000,2364,0,1700.0,2385.046619162905,324.2579000070691,14832.920100016054,73109.79991539763
1714940642,30,,Aggregated,19.500000,0.000000,1700,2200,2700,3100,4200,6500,12000,13000,15000,15000,15000,2377,0,1700.0,2375.440354018178,324.2579000070691,14832.920100016054,73056.92385359698
1714940643,30,,Aggregated,19.500000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,2386,0,1700.0,2369.8488683157007,324.2579000070691,14832.920100016054,73166.77326068735
1714940644,30,,Aggregated,19.000000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,2392,0,1700.0,2365.87114577815,324.2579000070691,14832.920100016054,73171.89297658863
1714940645,30,,Aggregated,17.200000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,2397,0,1700.0,2363.0144229042344,324.2579000070691,14832.920100016054,73089.09845640384
1714940646,30,,Aggregated,15.200000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,2401,0,1700.0,2361.209367264241,324.2579000070691,14832.920100016054,73010.43440233236
1714940647,30,,Aggregated,15.200000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,2406,0,1700.0,2363.2064990862355,324.2579000070691,14832.920100016054,73560.61803823774
1714940648,30,,Aggregated,12.500000,0.000000,1700,2200,2600,3100,4200,6400,12000,13000,15000,15000,15000,2410,0,1700.0,2362.8417671375464,324.2579000070691,14832.920100016054,73674.68796680498
1714940649,30,,Aggregated,10.800000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,2412,0,1700.0,2363.5109206059183,324.2579000070691,14832.920100016054,73731.2748756219
1714940650,30,,Aggregated,7.500000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,2419,0,1700.0,2367.4792288141753,324.2579000070691,14832.920100016054,73967.42744935924
1714940651,30,,Aggregated,6.400000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,2422,0,1700.0,2369.559730264883,324.2579000070691,14832.920100016054,74087.52683732452
1714940652,30,,Aggregated,6.100000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,2426,0,1700.0,2369.75581714819,324.2579000070691,14832.920100016054,74017.17518549052
1714940653,30,,Aggregated,5.800000,0.000000,1700,2200,2700,3100,4200,6400,12000,13000,15000,15000,15000,2430,0,1700.0,2370.327422798988,324.2579000070691,14832.920100016054,73938.79670781892
1714940654,30,,Aggregated,5.800000,0.000000,1700,2200,2700,3100,4200,6500,12000,13000,15000,15000,15000,2434,0,1700.0,2373.2691480285803,324.2579000070691,14832.920100016054,74050.20377978636
1714940655,30,,Aggregated,5.000000,0.000000,1700,2200,2700,3100,4200,6800,12000,13000,15000,15000,15000,2438,0,1700.0,2379.679034126963,324.2579000070691,14832.920100016054,74345.33182936834
1714940656,30,,Aggregated,4.200000,0.000000,1700,2200,2700,3100,4200,6800,12000,13000,15000,15000,15000,2445,0,1700.0,2390.7559168922567,324.2579000070691,14832.920100016054,74663.84212678937
1714940657,30,,Aggregated,4.100000,0.000000,1700,2200,2700,3100,4200,7100,12000,13000,15000,15000,15000,2451,0,1700.0,2399.2469074669843,324.2579000070691,14832.920100016054,74907.16809465524
1714940658,30,,Aggregated,4.500000,0.000000,1700,2300,2700,3100,4300,7300,12000,13000,15000,15000,15000,2461,0,1700.0,2417.466695815333,324.2579000070691,14832.920100016054,75460.07679804957
1714940659,30,,Aggregated,4.300000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2467,0,1700.0,2422.807777138873,324.2579000070691,14832.920100016054,75521.67571949736
1714940660,30,,Aggregated,4.300000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2478,0,1700.0,2432.6394462072694,324.2579000070691,14832.920100016054,75694.44955609362
1714940661,30,,Aggregated,5.400000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2482,0,1700.0,2436.8656521762837,324.2579000070691,14832.920100016054,75809.87026591458
1714940662,30,,Aggregated,6.100000,0.000000,1700,2300,2800,3200,4300,7400,12000,13000,15000,15000,15000,2495,0,1700.0,2446.2883580767625,324.2579000070691,14832.920100016054,75924.68256513026
1714940663,30,,Aggregated,5.900000,0.000000,1700,2300,2800,3200,4300,7400,12000,13000,15000,15000,15000,2510,0,1700.0,2453.2525660961956,324.2579000070691,14832.920100016054,75998.40039840637
1714940664,30,,Aggregated,6.500000,0.000000,1700,2300,2800,3200,4300,7400,12000,13000,15000,15000,15000,2519,0,1700.0,2451.933940691315,324.2579000070691,14832.920100016054,75849.92179436285
1714940665,30,,Aggregated,8.000000,0.000000,1700,2300,2800,3100,4300,7400,12000,13000,15000,15000,15000,2537,0,1700.0,2453.7177787550404,324.2579000070691,14832.920100016054,75736.5159637367
1714940666,30,,Aggregated,8.100000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2559,0,1700.0,2446.0450552175353,324.2579000070691,14832.920100016054,75655.90504103166
1714940667,30,,Aggregated,9.300000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2569,0,1700.0,2441.864353328755,324.2579000070691,14832.920100016054,75524.21954067731
1714940668,30,,Aggregated,10.800000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2581,0,1700.0,2440.2442685398905,324.2579000070691,14832.920100016054,75508.84424641612
1714940669,30,,Aggregated,11.700000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2590,0,1700.0,2441.0460754445985,324.2579000070691,14832.920100016054,75686.95173745173
1714940670,30,,Aggregated,12.000000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2599,0,1700.0,2440.522422201465,324.2579000070691,14832.920100016054,75541.54367064255
1714940671,30,,Aggregated,12.100000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2607,0,1700.0,2443.5408416960454,324.2579000070691,14832.920100016054,75743.99271192942
1714940672,30,,Aggregated,11.600000,0.000000,1700,2300,2800,3100,4300,7300,12000,13000,15000,15000,15000,2618,0,1700.0,2446.681955386411,324.2579000070691,14832.920100016054,75995.63521772345
1714940673,30,,Aggregated,12.400000,0.000000,1700,2300,2800,3100,4300,7200,12000,13000,15000,15000,15000,2626,0,1700.0,2447.047534235192,324.2579000070691,14832.920100016054,75834.89223153084
1714940674,30,,Aggregated,12.600000,0.000000,1800,2300,2800,3100,4300,7100,12000,13000,15000,15000,15000,2644,0,1800.0,2449.255500870537,324.2579000070691,14832.920100016054,75946.17851739789
1714940675,30,,Aggregated,11.400000,0.000000,1800,2300,2800,3100,4300,7100,12000,13000,15000,15000,15000,2660,0,1800.0,2444.56166308338,324.2579000070691,14832.920100016054,75647.08684210526
1714940676,30,,Aggregated,12.300000,0.000000,1700,2300,2800,3100,4200,7000,12000,13000,15000,15000,15000,2683,0,1700.0,2437.557063325265,324.2579000070691,14832.920100016054,75186.05404398062
1714940677,30,,Aggregated,12.300000,0.000000,1700,2300,2700,3100,4200,6800,12000,13000,15000,15000,15000,2710,0,1700.0,2424.5471430633747,324.2579000070691,14832.920100016054,74798.90627306273
1714940678,30,,Aggregated,11.900000,0.000000,1700,2300,2700,3100,4200,6800,12000,13000,15000,15000,15000,2733,0,1700.0,2414.042132126487,324.2579000070691,14832.920100016054,74331.4101719722
1714940679,30,,Aggregated,13.300000,0.000000,1700,2300,2700,3100,4200,6800,12000,13000,15000,15000,15000,2751,0,1700.0,2405.677687823185,324.2579000070691,14832.920100016054,73989.46819338422
1714940680,30,,Aggregated,14.400000,0.000000,1700,2300,2700,3100,4200,6500,12000,13000,15000,15000,15000,2768,0,1700.0,2400.301224783851,324.2579000070691,14832.920100016054,73663.54588150288
1714940681,30,,Aggregated,16.000000,0.000000,1700,2300,2700,3100,4100,6500,12000,13000,15000,15000,15000,2794,0,1700.0,2390.7571529354805,324.2579000070691,14832.920100016054,73508.8403722262
1714940682,30,,Aggregated,16.400000,0.000000,1700,2200,2700,3100,4100,6400,12000,13000,15000,15000,15000,2814,0,1700.0,2381.597823881215,324.2579000070691,14832.920100016054,73260.25479744136
1714940683,30,,Aggregated,17.900000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2832,0,1700.0,2372.677208828307,324.2579000070691,14832.920100016054,73046.32803672316
1714940684,30,,Aggregated,18.500000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2847,0,1700.0,2363.351637829962,324.2579000070691,14832.920100016054,72815.44538110291
1714940685,30,,Aggregated,19.800000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2853,0,1700.0,2359.7546157033876,324.2579000070691,14832.920100016054,72866.69751139151
1714940686,30,,Aggregated,20.500000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2859,0,1700.0,2356.1891830366367,324.2579000070691,14832.920100016054,72928.55403987408
1714940687,30,,Aggregated,19.500000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2866,0,1700.0,2352.3373376140066,324.2579000070691,14832.920100016054,72809.63084438241
1714940688,30,,Aggregated,18.400000,0.000000,1700,2200,2600,3000,4100,6400,12000,13000,15000,15000,15000,2879,0,1700.0,2346.4766799937015,324.2579000070691,14832.920100016054,73061.07676276485
1714940689,30,,Aggregated,16.300000,0.000000,1700,2200,2600,3000,4100,6400,12000,13000,15000,15000,15000,2889,0,1700.0,2341.1423144347445,324.2579000070691,14832.920100016054,73048.5894773278
1714940690,30,,Aggregated,15.200000,0.000000,1700,2200,2600,3000,4100,6400,12000,13000,15000,15000,15000,2897,0,1700.0,2337.4079710741894,324.2579000070691,14832.920100016054,73093.62996202969
1714940691,30,,Aggregated,13.500000,0.000000,1700,2200,2600,3000,4100,6300,12000,13000,15000,15000,15000,2905,0,1700.0,2333.7873260935994,324.2579000070691,14832.920100016054,73065.01790017211
1714940692,30,,Aggregated,13.300000,0.000000,1700,2200,2600,3000,4100,6300,12000,13000,15000,15000,15000,2909,0,1700.0,2333.1210819188373,324.2579000070691,14832.920100016054,73166.48573392919
