Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942485,30,,Aggregated,61.500000,0.000000,5,6,6,7,14,22,46,370,740,1100,1100,9015,0,5,14.33619600656136,2.477700007148087,1082.3522999999113,71667.46666666666
1714942486,30,,Aggregated,54.900000,0.000000,5,6,6,7,14,22,46,370,740,1100,1100,9075,0,5,14.285117751994418,2.477700007148087,1082.3522999999113,71667.46666666666
1714942487,30,,Aggregated,55.900000,0.000000,5,6,6,7,14,22,45,370,740,1100,1100,9150,0,5,14.22177987970931,2.477700007148087,1082.3522999999113,71667.46666666666
1714942488,30,,Aggregated,57.800000,0.000000,5,6,6,7,14,22,45,370,740,1100,1100,9180,0,5,14.19700736376256,2.477700007148087,1082.3522999999113,71667.46666666666
1714942489,30,,Aggregated,55.300000,0.000000,5,6,6,7,14,22,45,360,740,1100,1100,9244,0,5,14.144468455175332,2.477700007148087,1082.3522999999113,71698.21430116832
1714942490,30,,Aggregated,56.700000,0.000000,5,6,6,7,14,22,37,360,740,1100,1100,9360,0,5,14.061804529923487,2.477700007148087,1082.3522999999113,71667.46666666666
1714942491,30,,Aggregated,55.900000,0.000000,5,6,6,7,14,22,37,360,740,1100,1100,9420,0,5,14.012878227193204,2.477700007148087,1082.3522999999113,71667.46666666666
1714942492,30,,Aggregated,60.000000,0.000000,5,6,6,7,14,22,36,360,740,1100,1100,9455,0,5,13.989865404558882,2.477700007148087,1082.3522999999113,71720.4154415653
1714942493,30,,Aggregated,64.500000,0.000000,5,6,6,7,14,22,36,360,740,1100,1100,9510,0,5,13.945435078877791,2.477700007148087,1082.3522999999113,71667.46666666666
1714942494,30,,Aggregated,64.000000,0.000000,5,6,6,7,14,22,36,360,740,1100,1100,9555,0,5,13.910612339086388,2.477700007148087,1082.3522999999113,71667.46666666666
1714942495,30,,Aggregated,60.000000,0.000000,5,6,6,7,14,22,36,360,740,1100,1100,9600,0,5,13.877129479157398,2.477700007148087,1082.3522999999113,71667.46666666666
1714942496,30,,Aggregated,59.100000,0.000000,5,6,6,7,14,22,35,360,740,1100,1100,9654,0,5,13.837585840083374,2.477700007148087,1082.3522999999113,71700.04516262689
1714942497,30,,Aggregated,58.100000,0.000000,5,6,6,7,14,22,35,360,740,1100,1100,9750,0,5,13.76616002052115,2.477700007148087,1082.3522999999113,71667.46666666666
1714942498,30,,Aggregated,57.600000,0.000000,5,6,6,7,14,22,35,360,740,1100,1100,9820,0,5,13.720275325869691,2.477700007148087,1082.3522999999113,71741.24389002037
1714942499,30,,Aggregated,61.200000,0.000000,5,6,6,7,14,22,35,360,740,1100,1100,9915,0,5,13.648671205281184,2.477700007148087,1082.3522999999113,71667.46666666666
1714942500,30,,Aggregated,60.800000,0.000000,5,6,6,7,14,22,35,360,740,1100,1100,9945,0,5,13.628017084002064,2.477700007148087,1082.3522999999113,71667.46666666666
1714942501,30,,Aggregated,69.800000,0.000000,5,6,6,7,14,22,35,360,740,1100,1100,9960,0,5,13.618455873545162,2.477700007148087,1082.3522999999113,71667.46666666666
1714942502,30,,Aggregated,64.500000,0.000000,5,6,6,7,14,22,35,360,710,1100,1100,10005,0,5,13.586432683695367,2.477700007148087,1082.3522999999113,71667.46666666666
1714942503,30,,Aggregated,57.000000,0.000000,5,6,6,7,14,22,35,360,710,1100,1100,10050,0,5,13.558147313433528,2.477700007148087,1082.3522999999113,71742.56855721393
1714942504,30,,Aggregated,53.000000,0.000000,5,6,6,7,14,22,34,360,710,1100,1100,10140,0,5,13.49224380669951,2.477700007148087,1082.3522999999113,71667.46666666666
1714942505,30,,Aggregated,51.000000,0.000000,5,6,6,7,14,22,34,360,710,1100,1100,10170,0,5,13.471197502463442,2.477700007148087,1082.3522999999113,71667.46666666666
1714942506,30,,Aggregated,54.000000,0.000000,5,6,6,7,14,22,34,360,710,1100,1100,10236,0,5,13.429119577952077,2.477700007148087,1082.3522999999113,71710.47772567409
1714942507,30,,Aggregated,58.500000,0.000000,5,6,6,7,14,22,34,360,710,1100,1100,10305,0,5,13.38302890830802,2.477700007148087,1082.3522999999113,71667.46666666666
1714942508,30,,Aggregated,55.500000,0.000000,5,6,6,7,14,22,34,360,710,1100,1100,10380,0,5,13.331692581902113,2.477700007148087,1082.3522999999113,71667.46666666666
1714942509,30,,Aggregated,55.500000,0.000000,5,6,6,7,14,22,34,360,710,1100,1100,10425,0,5,13.303512143880146,2.477700007148087,1082.3522999999113,71667.46666666666
1714942510,30,,Aggregated,56.500000,0.000000,5,6,6,7,14,22,34,360,710,1100,1100,10470,0,5,13.274181642777082,2.477700007148087,1082.3522999999113,71667.46666666666
1714942511,30,,Aggregated,51.800000,0.000000,5,6,6,7,14,22,33,360,710,1100,1100,10550,0,5,13.22316713742051,2.477700007148087,1082.3522999999113,71691.90436018957
1714942512,30,,Aggregated,51.000000,0.000000,5,6,6,7,13,22,33,360,710,1100,1100,10605,0,5,13.188033936816833,2.477700007148087,1082.3522999999113,71667.46666666666
1714942513,30,,Aggregated,53.400000,0.000000,5,6,6,7,13,22,33,360,710,1100,1100,10665,0,5,13.149852048745618,2.477700007148087,1082.3522999999113,71667.46666666666
1714942514,30,,Aggregated,59.500000,0.000000,5,6,6,7,13,22,32,360,710,1100,1100,10742,0,5,13.10322091786962,2.477700007148087,1082.3522999999113,71700.66719419103
1714942515,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,22,32,360,710,1100,1100,10770,0,5,13.084691160601912,2.444599987939,1082.3522999999113,71667.46666666666
1714942516,30,,Aggregated,61.400000,0.000000,5,6,6,7,13,22,32,360,710,1100,1100,10785,0,5,13.07520423733552,2.444599987939,1082.3522999999113,71667.46666666666
1714942517,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,22,31,360,710,1100,1100,10914,0,5,13.002338931594439,2.444599987939,1082.3522999999113,71696.28403884919
1714942518,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,22,31,360,710,1100,1100,10980,0,5,12.961156621064527,2.444599987939,1082.3522999999113,71667.46666666666
1714942519,30,,Aggregated,54.000000,0.000000,5,6,6,7,13,22,31,360,670,1100,1100,11025,0,5,12.938261315096677,2.444599987939,1082.3522999999113,71667.46666666666
1714942520,30,,Aggregated,59.700000,0.000000,5,6,6,7,13,22,30,360,670,1100,1100,11070,0,5,12.910884597900095,2.444599987939,1082.3522999999113,71667.46666666666
1714942521,30,,Aggregated,58.400000,0.000000,5,6,6,7,13,22,30,360,670,1100,1100,11100,0,5,12.893738693584949,2.444599987939,1082.3522999999113,71667.46666666666
1714942522,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,22,29,350,670,1100,1100,11205,0,5,12.833266862884615,2.444599987939,1082.3522999999113,71667.46666666666
1714942523,30,,Aggregated,59.100000,0.000000,5,6,6,7,13,22,29,350,670,1100,1100,11250,0,5,12.807959359889436,2.444599987939,1082.3522999999113,71667.46666666666
1714942524,30,,Aggregated,54.600000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11325,0,5,12.767088591474751,2.444599987939,1082.3522999999113,71667.46666666666
1714942525,30,,Aggregated,58.500000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11370,0,5,12.741178320009194,2.444599987939,1082.3522999999113,71667.46666666666
1714942526,30,,Aggregated,57.100000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11430,0,5,12.70648265951692,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942527,30,,Aggregated,57.500000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11520,0,5,12.659706492897588,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942529,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11580,0,5,12.63220677874996,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942530,30,,Aggregated,64.900000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11655,0,5,12.594019261956717,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942531,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11670,0,5,12.586802998970677,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942532,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11715,0,5,12.563726555516707,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942533,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11789,0,5,12.52881456425821,2.4215999874286354,1082.3522999999113,71735.66494189498
1714942534,30,,Aggregated,60.900000,0.000000,5,6,6,7,13,22,28,350,670,1100,1100,11839,0,5,12.502133144536238,2.4215999874286354,1082.3522999999113,71691.47470225526
1714942535,30,,Aggregated,60.900000,0.000000,5,6,6,7,13,22,27,350,670,1100,1100,11910,0,5,12.46427945409218,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942536,30,,Aggregated,57.400000,0.000000,5,6,6,7,13,22,27,350,670,1100,1100,11955,0,5,12.440810497559603,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942537,30,,Aggregated,58.500000,0.000000,5,6,6,7,13,22,27,350,670,1100,1100,12000,0,5,12.417711516536656,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942538,30,,Aggregated,58.500000,0.000000,5,6,6,7,13,22,27,350,640,1100,1100,12076,0,5,12.384410748471398,2.4215999874286354,1082.3522999999113,71700.57419675389
1714942539,30,,Aggregated,56.600000,0.000000,5,6,6,7,13,22,27,350,640,1100,1100,12165,0,5,12.340251878189115,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942540,30,,Aggregated,56.600000,0.000000,5,6,6,7,13,22,27,350,640,1100,1100,12195,0,5,12.32656644510339,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942541,30,,Aggregated,55.500000,0.000000,5,6,6,7,13,22,27,350,640,1100,1100,12210,0,5,12.31983177707398,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942542,30,,Aggregated,54.000000,0.000000,5,6,6,7,13,22,27,350,640,1100,1100,12286,0,5,12.286289337297486,2.4215999874286354,1082.3522999999113,71700.00830213251
1714942543,30,,Aggregated,54.000000,0.000000,5,6,6,7,13,21,27,340,640,1100,1100,12405,0,5,12.228692494800516,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942544,30,,Aggregated,54.000000,0.000000,5,6,6,7,13,21,27,340,640,1100,1100,12450,0,5,12.20770915646207,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942545,30,,Aggregated,56.500000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12510,0,5,12.180733860754739,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942546,30,,Aggregated,61.200000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12540,0,5,12.167469449607735,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942547,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12615,0,5,12.134125271338299,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942548,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12645,0,5,12.120202443482905,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942549,30,,Aggregated,58.500000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12720,0,5,12.088140330014534,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942550,30,,Aggregated,57.000000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12765,0,5,12.067435166277422,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942551,30,,Aggregated,55.600000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12854,0,5,12.031837295593508,2.4215999874286354,1082.3522999999113,71671.28792593745
1714942552,30,,Aggregated,55.600000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12915,0,5,12.006669786867429,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942553,30,,Aggregated,56.900000,0.000000,5,6,6,7,13,21,26,340,640,1100,1100,12945,0,5,11.994538060812134,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942554,30,,Aggregated,63.500000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13020,0,5,11.96595348670618,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942555,30,,Aggregated,55.400000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13080,0,5,11.942327178658495,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942556,30,,Aggregated,54.400000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13110,0,5,11.929491616843778,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942557,30,,Aggregated,55.500000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13230,0,5,11.888522358053523,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942558,30,,Aggregated,55.700000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13290,0,5,11.864558999034934,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942559,30,,Aggregated,59.900000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13335,0,5,11.846319459854334,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942560,30,,Aggregated,59.900000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13380,0,5,11.827283945974862,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942561,30,,Aggregated,63.000000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13425,0,5,11.809688640378582,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942562,30,,Aggregated,61.600000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13455,0,5,11.797400200441867,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942563,30,,Aggregated,58.500000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13545,0,5,11.763709944378256,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942564,30,,Aggregated,58.500000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13590,0,5,11.745864098358453,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942565,30,,Aggregated,58.400000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13635,0,5,11.727456728762837,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942566,30,,Aggregated,59.600000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13742,0,5,11.685890808973179,2.4215999874286354,1082.3522999999113,71693.41922573134
1714942567,30,,Aggregated,56.100000,0.000000,5,6,6,7,13,21,26,340,600,1100,1100,13845,0,5,11.649611924683965,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942568,30,,Aggregated,60.800000,0.000000,5,6,6,7,13,21,25,340,600,1100,1100,13905,0,5,11.626451549590596,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942569,30,,Aggregated,61.600000,0.000000,5,6,6,7,13,21,25,340,600,1100,1100,13950,0,5,11.609977648520882,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942570,30,,Aggregated,60.200000,0.000000,5,6,6,7,13,21,25,340,600,1100,1100,13995,0,5,11.594986930827599,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942571,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14070,0,5,11.565867391415436,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942572,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14130,0,5,11.546859865353502,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942573,30,,Aggregated,60.600000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14160,0,5,11.536412146714442,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942574,30,,Aggregated,65.400000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14220,0,5,11.516288551194927,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942575,30,,Aggregated,61.600000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14295,0,5,11.489426904391685,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942576,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14400,0,5,11.453462277636895,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942577,30,,Aggregated,62.400000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14460,0,5,11.433443181084039,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942578,30,,Aggregated,65.000000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14541,0,5,11.409446069611642,2.4215999874286354,1082.3522999999113,71699.01994360772
1714942579,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14593,0,5,11.391704241617502,2.4215999874286354,1082.3522999999113,71673.98266292058
1714942580,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14630,0,5,11.380209172779843,2.4215999874286354,1082.3522999999113,71685.0892002734
1714942581,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14655,0,5,11.371899453975693,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942582,30,,Aggregated,64.300000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14730,0,5,11.346281106452263,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942583,30,,Aggregated,62.400000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14805,0,5,11.32157970266165,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942584,30,,Aggregated,60.600000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14880,0,5,11.296918212227405,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942585,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,21,25,330,560,1100,1100,14984,0,5,11.26256272011021,2.4215999874286354,1082.3522999999113,71670.74472770956
1714942586,30,,Aggregated,64.700000,0.000000,5,6,6,7,13,21,25,320,530,1100,1100,15060,0,5,11.24323987370174,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942587,30,,Aggregated,66.000000,0.000000,5,6,6,7,13,21,25,320,530,1100,1100,15093,0,5,11.233988577359728,2.4215999874286354,1082.3522999999113,71688.28761677598
1714942588,30,,Aggregated,64.000000,0.000000,5,6,6,7,13,21,25,320,530,1100,1100,15165,0,5,11.212579149244974,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942589,30,,Aggregated,66.000000,0.000000,5,6,6,7,13,21,25,320,530,1100,1100,15195,0,5,11.20512989130853,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942590,30,,Aggregated,63.600000,0.000000,5,6,6,7,13,21,25,310,530,1100,1100,15266,0,5,11.183459943547165,2.4215999874286354,1082.3522999999113,71680.94163500589
1714942591,30,,Aggregated,60.000000,0.000000,5,6,6,7,13,21,25,300,530,1100,1100,15330,0,5,11.163335198823415,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942592,30,,Aggregated,59.000000,0.000000,5,6,6,7,13,21,25,300,530,1100,1100,15390,0,5,11.144784717245543,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942593,30,,Aggregated,66.300000,0.000000,5,6,6,7,13,21,25,280,530,1100,1100,15432,0,5,11.132743390250896,2.4215999874286354,1082.3522999999113,71676.3379989632
1714942594,30,,Aggregated,67.500000,0.000000,5,6,6,7,13,21,25,270,530,1100,1100,15525,0,5,11.104131143201958,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942595,30,,Aggregated,64.500000,0.000000,5,6,6,7,13,21,25,270,530,1100,1100,15545,0,5,11.098455052958228,2.4215999874286354,1082.3522999999113,71684.05191379866
1714942596,30,,Aggregated,64.300000,0.000000,5,6,6,7,13,21,25,270,530,1100,1100,15615,0,5,11.077061825089086,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942597,30,,Aggregated,61.500000,0.000000,5,6,6,7,13,21,25,270,530,1100,1100,15645,0,5,11.068765637507235,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942598,30,,Aggregated,60.700000,0.000000,5,6,6,7,13,21,25,270,530,1100,1100,15740,0,5,11.044328932594473,2.4215999874286354,1082.3522999999113,71683.84644218552
1714942599,30,,Aggregated,52.500000,0.000000,5,6,6,7,13,21,25,270,530,1100,1100,15825,0,5,11.019874287491126,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942600,30,,Aggregated,52.500000,0.000000,5,6,6,7,13,21,25,270,530,1100,1100,15870,0,5,11.007514984230877,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942601,30,,Aggregated,60.500000,0.000000,5,6,6,7,13,21,25,260,530,1100,1100,15925,0,5,10.995337337502564,2.4215999874286354,1082.3522999999113,71711.86957613815
1714942602,30,,Aggregated,65.700000,0.000000,5,6,6,7,13,21,25,260,530,1100,1100,15975,0,5,10.979932851292169,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942603,30,,Aggregated,56.700000,0.000000,5,6,6,7,13,21,25,260,520,1100,1100,16020,0,5,10.966177815188463,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942604,30,,Aggregated,59.400000,0.000000,5,6,6,7,13,21,25,240,520,1100,1100,16125,0,5,10.947371299176426,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942605,30,,Aggregated,58.500000,0.000000,5,6,6,7,13,21,25,240,520,1100,1100,16215,0,5,10.9220384951894,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942606,30,,Aggregated,53.800000,0.000000,5,6,6,7,13,21,25,240,520,1100,1100,16245,0,5,10.913846346534067,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942607,30,,Aggregated,61.900000,0.000000,5,6,6,7,13,21,25,160,520,1100,1100,16306,0,5,10.901217153142948,2.4215999874286354,1082.3522999999113,71691.98564945419
1714942608,30,,Aggregated,62.800000,0.000000,5,6,6,7,13,21,25,160,520,1100,1100,16335,0,5,10.892137624682556,2.4215999874286354,1082.3522999999113,71667.46666666666
1714942609,30,,Aggregated,64.500000,0.000000,5,6,6,7,13,21,25,160,520,1100,1100,16400,0,5,10.87450453046164,2.3127999738790095,1082.3522999999113,71683.18725609756
1714942610,30,,Aggregated,64.500000,0.000000,5,6,6,7,13,21,25,160,520,1100,1100,16425,0,5,10.869351762518445,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942611,30,,Aggregated,58.000000,0.000000,5,6,6,7,13,21,25,140,520,1100,1100,16530,0,5,10.840024065297587,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942612,30,,Aggregated,55.500000,0.000000,5,6,6,7,13,21,25,140,520,1100,1100,16572,0,5,10.82988105837087,2.3127999738790095,1082.3522999999113,71675.72773352644
1714942613,30,,Aggregated,56.900000,0.000000,5,6,6,7,13,21,24,140,520,1100,1100,16665,0,5,10.80839957392174,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942614,30,,Aggregated,56.100000,0.000000,5,6,6,7,13,21,24,89,520,1100,1100,16740,0,5,10.79105767616493,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942615,30,,Aggregated,59.200000,0.000000,5,6,6,7,13,21,24,89,520,1100,1100,16755,0,5,10.787731041421408,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942616,30,,Aggregated,67.700000,0.000000,5,6,6,7,13,21,24,87,520,1100,1100,16805,0,5,10.778440362925545,2.3127999738790095,1082.3522999999113,71682.80839036
1714942617,30,,Aggregated,59.600000,0.000000,5,6,6,7,13,21,24,87,520,1100,1100,16856,0,5,10.767366611232863,2.3127999738790095,1082.3522999999113,71679.67056241102
1714942618,30,,Aggregated,52.500000,0.000000,5,6,6,7,13,21,24,87,520,1100,1100,16890,0,5,10.759773066832837,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942619,30,,Aggregated,55.500000,0.000000,5,6,6,7,13,21,24,86,520,1100,1100,16965,0,5,10.744514176182859,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942620,30,,Aggregated,55.500000,0.000000,5,6,6,7,13,21,24,85,510,1100,1100,17025,0,5,10.730379383194585,2.3127999738790095,1082.3522999999113,71667.46666666666
1714942621,30,,Aggregated,57.000000,0.000000,5,6,6,7,13,21,24,84,510,1100,1100,17145,0,5,10.702865978369648,2.3127999738790095,1082.3522999999113,71667.46666666666
