Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714943532,30,,Aggregated,27.100000,0.000000,460,550,620,680,870,1500,21000,21000,21000,21000,21000,2688,0,460.0,1145.7293089656127,2.723700017668307,21373.987199971452,71374.90811011905
1714943533,30,,Aggregated,27.100000,0.000000,460,550,620,680,870,1500,21000,21000,21000,21000,21000,2715,0,460.0,1139.18368489864,2.723700017668307,21373.987199971452,70990.5620626151
1714943534,30,,Aggregated,27.000000,0.000000,460,550,630,680,890,1500,21000,21000,21000,21000,21000,2750,0,460.0,1132.9908613089938,2.723700017668307,21373.987199971452,70585.20145454546
1714943535,30,,Aggregated,28.700000,0.000000,460,550,630,680,880,1500,21000,21000,21000,21000,21000,2778,0,460.0,1126.4818049316277,2.723700017668307,21373.987199971452,70743.3264938805
1714943536,30,,Aggregated,29.400000,0.000000,460,550,620,680,880,1400,21000,21000,21000,21000,21000,2806,0,460.0,1120.2613190663453,2.723700017668307,21373.987199971452,70728.24233784746
1714943537,30,,Aggregated,30.100000,0.000000,460,550,620,680,880,1400,21000,21000,21000,21000,21000,2842,0,460.0,1111.148776671441,2.723700017668307,21373.987199971452,70498.97114707952
1714943538,30,,Aggregated,30.700000,0.000000,460,550,620,680,870,1400,21000,21000,21000,21000,21000,2878,0,460.0,1102.9577338430763,2.723700017668307,21373.987199971452,70406.83773453787
1714943539,30,,Aggregated,30.400000,0.000000,460,540,620,670,870,1400,21000,21000,21000,21000,21000,2907,0,460.0,1096.447731441529,2.723700017668307,21373.987199971452,70377.73099415205
1714943540,30,,Aggregated,30.000000,0.000000,460,540,620,670,870,1400,21000,21000,21000,21000,21000,2932,0,460.0,1091.1040879606508,2.723700017668307,21373.987199971452,70690.02864938609
1714943541,30,,Aggregated,30.300000,0.000000,460,540,620,670,870,1400,21000,21000,21000,21000,21000,2966,0,460.0,1083.487261935443,2.723700017668307,21373.987199971452,70643.14194200945
1714943542,30,,Aggregated,29.600000,0.000000,460,540,610,670,860,1400,21000,21000,21000,21000,21000,2997,0,460.0,1077.0138246916213,2.723700017668307,21373.987199971452,70801.77811144477
1714943543,30,,Aggregated,30.300000,0.000000,460,540,610,670,860,1400,21000,21000,21000,21000,21000,3025,0,460.0,1071.4608899506447,2.723700017668307,21373.987199971452,70917.81355371901
1714943544,30,,Aggregated,30.300000,0.000000,460,540,620,670,870,1400,21000,21000,21000,21000,21000,3045,0,460.0,1069.5901043023393,2.723700017668307,21373.987199971452,70793.35106732349
1714943545,30,,Aggregated,30.200000,0.000000,450,540,610,670,870,1300,21000,21000,21000,21000,21000,3081,0,450.0,1061.300668646762,2.723700017668307,21373.987199971452,70486.66731580655
1714943546,30,,Aggregated,29.200000,0.000000,450,540,610,670,870,1300,16000,21000,21000,21000,21000,3112,0,450.0,1055.199787050367,2.723700017668307,21373.987199971452,70680.74453727507
1714943547,30,,Aggregated,29.400000,0.000000,450,540,610,670,860,1300,16000,21000,21000,21000,21000,3143,0,450.0,1048.61774152105,2.723700017668307,21373.987199971452,70380.51988545975
1714943548,30,,Aggregated,29.500000,0.000000,450,540,610,670,860,1300,16000,21000,21000,21000,21000,3173,0,450.0,1043.5013343210642,2.723700017668307,21373.987199971452,70658.68137409391
1714943549,30,,Aggregated,29.800000,0.000000,450,540,610,670,860,1300,16000,21000,21000,21000,21000,3201,0,450.0,1038.384514027081,2.723700017668307,21373.987199971452,70728.25304592315
1714943550,30,,Aggregated,29.000000,0.000000,450,540,610,670,860,1300,16000,21000,21000,21000,21000,3225,0,450.0,1034.8330788838844,2.723700017668307,21373.987199971452,71087.90139534883
1714943551,30,,Aggregated,29.000000,0.000000,450,540,610,670,860,1300,16000,21000,21000,21000,21000,3260,0,450.0,1029.4932782516437,2.723700017668307,21373.987199971452,71110.92791411043
1714943552,30,,Aggregated,29.000000,0.000000,460,540,610,670,860,1300,16000,21000,21000,21000,21000,3292,0,460.0,1024.9077560146563,2.723700017668307,21373.987199971452,71244.43985419198
1714943553,30,,Aggregated,28.500000,0.000000,460,540,610,670,860,1300,16000,21000,21000,21000,21000,3325,0,460.0,1019.1567040001098,2.723700017668307,21373.987199971452,71281.47067669172
1714943554,30,,Aggregated,29.300000,0.000000,460,540,610,670,860,1300,15000,21000,21000,21000,21000,3355,0,460.0,1014.3383456632979,2.723700017668307,21373.987199971452,71098.02116244411
1714943555,30,,Aggregated,30.100000,0.000000,460,540,610,670,870,1300,15000,21000,21000,21000,21000,3388,0,460.0,1011.1115866294069,2.723700017668307,21373.987199971452,70907.99144037781
1714943556,30,,Aggregated,32.100000,0.000000,460,540,610,670,870,1300,15000,21000,21000,21000,21000,3419,0,460.0,1005.7516031590137,2.723700017668307,21373.987199971452,70875.3337233109
1714943557,30,,Aggregated,30.400000,0.000000,460,540,610,670,870,1300,15000,21000,21000,21000,21000,3459,0,460.0,999.7902224343846,2.723700017668307,21373.987199971452,70856.68777103208
1714943558,30,,Aggregated,31.000000,0.000000,460,540,610,670,860,1300,15000,21000,21000,21000,21000,3491,0,460.0,995.7890253797103,2.723700017668307,21373.987199971452,70912.95903752507
1714943559,30,,Aggregated,30.900000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,3523,0,460.0,990.4862991769945,2.723700017668307,21373.987199971452,70808.96139653704
1714943560,30,,Aggregated,31.500000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,3550,0,460.0,986.1024960283432,2.723700017668307,21373.987199971452,70863.58
1714943561,30,,Aggregated,31.700000,0.000000,450,530,610,660,860,1200,15000,21000,21000,21000,21000,3587,0,450.0,979.8347890717625,2.723700017668307,21373.987199971452,70682.18901589072
1714943562,30,,Aggregated,32.400000,0.000000,450,530,600,660,860,1200,15000,21000,21000,21000,21000,3619,0,450.0,973.9382119094539,2.723700017668307,21373.987199971452,70316.75407571152
1714943563,30,,Aggregated,32.800000,0.000000,450,530,600,660,850,1200,15000,21000,21000,21000,21000,3642,0,450.0,970.5978343218358,2.723700017668307,21373.987199971452,70482.41213618891
1714943564,30,,Aggregated,32.400000,0.000000,450,530,600,660,850,1200,15000,21000,21000,21000,21000,3661,0,450.0,967.5678215788388,2.723700017668307,21373.987199971452,70442.58672493855
1714943565,30,,Aggregated,31.000000,0.000000,450,530,600,660,850,1200,15000,21000,21000,21000,21000,3673,0,450.0,966.4855639260178,2.723700017668307,21373.987199971452,70492.30846719303
1714943566,30,,Aggregated,29.700000,0.000000,450,530,600,660,860,1200,15000,21000,21000,21000,21000,3690,0,450.0,966.2184869377277,2.723700017668307,21373.987199971452,70960.35176151761
1714943567,30,,Aggregated,29.700000,0.000000,450,530,610,660,860,1200,15000,21000,21000,21000,21000,3714,0,450.0,964.2314842488558,2.723700017668307,21373.987199971452,71173.27975228864
1714943568,30,,Aggregated,26.800000,0.000000,450,540,610,660,860,1200,15000,21000,21000,21000,21000,3750,0,450.0,960.8108273599607,2.723700017668307,21373.987199971452,71313.0512
1714943569,30,,Aggregated,25.800000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,3782,0,460.0,957.8275584081648,2.723700017668307,21373.987199971452,71538.50370174511
1714943570,30,,Aggregated,25.700000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,3813,0,460.0,954.8843416731789,2.723700017668307,21373.987199971452,71585.71203776554
1714943571,30,,Aggregated,25.400000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,3860,0,460.0,950.1311692487029,2.723700017668307,21373.987199971452,71583.40803108808
1714943572,30,,Aggregated,26.000000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,3899,0,460.0,945.3136885098027,2.723700017668307,21373.987199971452,71426.34752500641
1714943573,30,,Aggregated,26.200000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,3945,0,460.0,939.6851370341135,2.723700017668307,21373.987199971452,71214.47249683143
1714943574,30,,Aggregated,27.000000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,3999,0,460.0,932.7345967990608,2.723700017668307,21373.987199971452,70767.49212303075
1714943575,30,,Aggregated,29.300000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,4023,0,460.0,929.8403292069125,2.723700017668307,21373.987199971452,70778.03852846134
1714943576,30,,Aggregated,31.900000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,4033,0,460.0,930.3784157697683,2.723700017668307,21373.987199971452,70736.22291098438
1714943577,30,,Aggregated,34.500000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,4063,0,460.0,926.5930314051823,2.723700017668307,21373.987199971452,70669.27221265076
1714943578,30,,Aggregated,34.600000,0.000000,460,540,600,660,860,1200,15000,21000,21000,21000,21000,4091,0,460.0,922.2892992420656,2.723700017668307,21373.987199971452,70405.61085309215
1714943579,30,,Aggregated,34.600000,0.000000,460,540,600,660,860,1200,15000,21000,21000,21000,21000,4109,0,460.0,919.8294271353811,2.723700017668307,21373.987199971452,70424.42029690923
1714943580,30,,Aggregated,34.500000,0.000000,450,540,600,660,860,1200,15000,21000,21000,21000,21000,4124,0,450.0,917.669440324756,2.723700017668307,21373.987199971452,70351.47550921436
1714943581,30,,Aggregated,33.800000,0.000000,450,540,600,660,860,1200,15000,21000,21000,21000,21000,4139,0,450.0,916.3651696542746,2.723700017668307,21373.987199971452,70637.79028750907
1714943582,30,,Aggregated,31.600000,0.000000,450,540,600,660,860,1200,15000,21000,21000,21000,21000,4155,0,450.0,914.7260598553526,2.723700017668307,21373.987199971452,70707.38074608905
1714943583,30,,Aggregated,29.900000,0.000000,460,540,600,660,860,1200,15000,21000,21000,21000,21000,4172,0,460.0,913.9012987533457,2.723700017668307,21373.987199971452,71145.26414189837
1714943584,30,,Aggregated,27.400000,0.000000,460,540,610,660,860,1200,15000,21000,21000,21000,21000,4203,0,460.0,912.0192688314871,2.723700017668307,21373.987199971452,71420.02474423031
1714943585,30,,Aggregated,24.100000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4227,0,460.0,912.4585571797028,2.723700017668307,21373.987199971452,71763.64632126804
1714943586,30,,Aggregated,24.100000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4234,0,460.0,912.3578556444533,2.723700017668307,21373.987199971452,71859.61903637223
1714943587,30,,Aggregated,24.100000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4234,0,460.0,912.3578556444533,2.723700017668307,21373.987199971452,71859.61903637223
1714943588,30,,Aggregated,24.100000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4234,0,460.0,912.3578556444533,2.723700017668307,21373.987199971452,71859.61903637223
1714943589,30,,Aggregated,24.100000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4234,0,460.0,912.3578556444533,2.723700017668307,21373.987199971452,71859.61903637223
1714943590,30,,Aggregated,15.900000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4236,0,460.0,912.7286082385582,2.723700017668307,21373.987199971452,72048.29438149197
1714943591,30,,Aggregated,15.900000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4236,0,460.0,912.7286082385582,2.723700017668307,21373.987199971452,72048.29438149197
1714943592,30,,Aggregated,15.900000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4236,0,460.0,912.7286082385582,2.723700017668307,21373.987199971452,72048.29438149197
1714943593,30,,Aggregated,15.900000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4236,0,460.0,912.7286082385582,2.723700017668307,21373.987199971452,72048.29438149197
1714943594,30,,Aggregated,15.900000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4236,0,460.0,912.7286082385582,2.723700017668307,21373.987199971452,72048.29438149197
1714943595,30,,Aggregated,15.900000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4236,0,460.0,912.7286082385582,2.723700017668307,21373.987199971452,72048.29438149197
1714943596,30,,Aggregated,15.900000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4236,0,460.0,912.7286082385582,2.723700017668307,21373.987199971452,72048.29438149197
1714943597,30,,Aggregated,3.000000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4238,0,460.0,914.2010090133443,2.723700017668307,21373.987199971452,72132.26757904672
1714943598,30,,Aggregated,3.000000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4238,0,460.0,914.2010090133443,2.723700017668307,21373.987199971452,72132.26757904672
1714943599,30,,Aggregated,3.000000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4238,0,460.0,914.2010090133443,2.723700017668307,21373.987199971452,72132.26757904672
1714943600,30,,Aggregated,3.000000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4238,0,460.0,914.2010090133443,2.723700017668307,21373.987199971452,72132.26757904672
1714943601,30,,Aggregated,3.000000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4238,0,460.0,914.2010090133443,2.723700017668307,21373.987199971452,72132.26757904672
1714943602,30,,Aggregated,3.000000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4238,0,460.0,914.2010090133443,2.723700017668307,21373.987199971452,72132.26757904672
1714943603,30,,Aggregated,0.200000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4240,0,460.0,921.1796237968094,2.723700017668307,21373.987199971452,72320.63632075471
1714943604,30,,Aggregated,0.200000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4240,0,460.0,921.1796237968094,2.723700017668307,21373.987199971452,72320.63632075471
1714943605,30,,Aggregated,0.200000,0.000000,460,540,610,660,870,1200,15000,21000,21000,21000,21000,4240,0,460.0,921.1796237968094,2.723700017668307,21373.987199971452,72320.63632075471
1714943606,30,,Aggregated,0.400000,0.000000,460,540,610,670,880,1300,15000,21000,21000,21000,21000,4254,0,460.0,988.2273235774317,2.723700017668307,21468.638900027145,72092.06111894688
1714943607,30,,Aggregated,0.400000,0.000000,460,540,610,670,890,1300,16000,21000,21000,21000,21000,4263,0,460.0,1030.815949518759,2.723700017668307,21468.638900027145,71945.92188599578
1714943608,30,,Aggregated,0.400000,0.000000,460,540,610,670,890,1300,16000,21000,21000,21000,21000,4263,0,460.0,1030.815949518759,2.723700017668307,21468.638900027145,71945.92188599578
1714943609,30,,Aggregated,2.100000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4264,0,460.0,1035.5238968570457,2.723700017668307,21468.638900027145,71929.71951219512
1714943610,30,,Aggregated,2.100000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4264,0,460.0,1035.5238968570457,2.723700017668307,21468.638900027145,71929.71951219512
1714943611,30,,Aggregated,2.500000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4266,0,460.0,1044.9083177680366,2.723700017668307,21468.638900027145,71897.3356774496
1714943612,30,,Aggregated,2.600000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4267,0,460.0,1049.6019393949973,2.723700017668307,21468.638900027145,71881.15608155612
1714943613,30,,Aggregated,2.600000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4267,0,460.0,1049.6019393949973,2.723700017668307,21468.638900027145,71881.15608155612
1714943614,30,,Aggregated,2.600000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4267,0,460.0,1049.6019393949973,2.723700017668307,21468.638900027145,71881.15608155612
1714943615,30,,Aggregated,2.900000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4268,0,460.0,1050.1461364804293,2.723700017668307,21468.638900027145,71870.99203373946
1714943617,30,,Aggregated,2.900000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4268,0,460.0,1050.1461364804293,2.723700017668307,21468.638900027145,71870.99203373946
1714943618,30,,Aggregated,2.900000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4268,0,460.0,1050.1461364804293,2.723700017668307,21468.638900027145,71870.99203373946
1714943619,30,,Aggregated,2.800000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4269,0,460.0,1054.837706300877,2.723700017668307,21468.638900027145,71854.82806277816
1714943620,30,,Aggregated,2.800000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4269,0,460.0,1054.837706300877,2.723700017668307,21468.638900027145,71854.82806277816
1714943621,30,,Aggregated,2.800000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4269,0,460.0,1054.837706300877,2.723700017668307,21468.638900027145,71854.82806277816
1714943622,30,,Aggregated,0.600000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4271,0,460.0,1061.534197892408,2.723700017668307,21468.638900027145,71834.52470147506
1714943623,30,,Aggregated,0.500000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4273,0,460.0,1068.2897478114817,2.723700017668307,21468.638900027145,71867.22302831734
1714943624,30,,Aggregated,0.500000,0.000000,460,540,610,670,890,1300,21000,21000,21000,21000,21000,4273,0,460.0,1068.2897478114817,2.723700017668307,21468.638900027145,71867.22302831734
1714943625,30,,Aggregated,0.500000,0.000000,460,540,610,670,900,1300,21000,21000,21000,21000,21000,4275,0,460.0,1077.6361137773977,2.723700017668307,21468.638900027145,71834.93660818714
1714943626,30,,Aggregated,0.500000,0.000000,460,540,610,670,900,1300,21000,21000,21000,21000,21000,4275,0,460.0,1077.6361137773977,2.723700017668307,21468.638900027145,71834.93660818714
1714943627,30,,Aggregated,0.500000,0.000000,460,540,610,670,900,1300,21000,21000,21000,21000,21000,4275,0,460.0,1077.6361137773977,2.723700017668307,21468.638900027145,71834.93660818714
1714943628,30,,Aggregated,0.700000,0.000000,460,540,620,680,910,1400,21000,21000,21000,21000,21000,4286,0,460.0,1124.4590301676149,2.723700017668307,21468.638900027145,71657.95356976202
1714943629,30,,Aggregated,0.700000,0.000000,460,550,620,680,920,1400,21000,21000,21000,21000,21000,4302,0,460.0,1165.1981241976514,2.723700017668307,21468.638900027145,71490.62738261274
1714943630,30,,Aggregated,0.700000,0.000000,460,550,620,680,920,1400,21000,21000,21000,21000,21000,4302,0,460.0,1165.1981241976514,2.723700017668307,21468.638900027145,71490.62738261274
1714943631,30,,Aggregated,1.300000,0.000000,460,550,620,680,920,1400,21000,21000,21000,21000,21000,4303,0,460.0,1169.8212754818283,2.723700017668307,21468.638900027145,71474.67673716012
1714943632,30,,Aggregated,1.300000,0.000000,460,550,620,680,920,1400,21000,21000,21000,21000,21000,4303,0,460.0,1169.8212754818283,2.723700017668307,21468.638900027145,71474.67673716012
1714943633,30,,Aggregated,3.300000,0.000000,460,550,620,680,920,1400,21000,21000,21000,21000,21000,4305,0,460.0,1179.0515037626815,2.723700017668307,21468.638900027145,71442.80325203252
1714943634,30,,Aggregated,3.300000,0.000000,460,550,620,680,920,1400,21000,21000,21000,21000,21000,4305,0,460.0,1179.0515037626815,2.723700017668307,21468.638900027145,71442.80325203252
1714943635,30,,Aggregated,3.300000,0.000000,460,550,620,680,920,1400,21000,21000,21000,21000,21000,4305,0,460.0,1179.0515037626815,2.723700017668307,21468.638900027145,71442.80325203252
1714943636,30,,Aggregated,3.200000,0.000000,460,550,620,680,930,1600,21000,21000,21000,21000,21000,4329,0,460.0,1205.1773451601573,2.723700017668307,21468.638900027145,71261.25294525294
1714943637,30,,Aggregated,3.200000,0.000000,460,550,620,680,930,1600,21000,21000,21000,21000,21000,4330,0,460.0,1209.7642301150827,2.723700017668307,21468.638900027145,71245.45750577367
1714943638,30,,Aggregated,3.200000,0.000000,460,550,620,680,930,1600,21000,21000,21000,21000,21000,4330,0,460.0,1209.7642301150827,2.723700017668307,21468.638900027145,71245.45750577367
1714943639,30,,Aggregated,3.200000,0.000000,460,550,620,680,930,1600,21000,21000,21000,21000,21000,4330,0,460.0,1209.7642301150827,2.723700017668307,21468.638900027145,71245.45750577367
1714943640,30,,Aggregated,5.500000,0.000000,460,550,620,680,930,1600,21000,21000,21000,21000,21000,4331,0,460.0,1214.3453967440107,2.723700017668307,21468.638900027145,71229.66705148926
1714943641,30,,Aggregated,4.900000,0.000000,460,550,620,680,930,1600,21000,21000,21000,21000,21000,4332,0,460.0,1214.3763049165116,2.723700017668307,21468.638900027145,71223.67082179133
1714943642,30,,Aggregated,2.900000,0.000000,460,550,620,680,930,1600,21000,21000,21000,21000,21000,4336,0,460.0,1213.6930759221173,2.723700017668307,21468.638900027145,71340.71240774907
1714943643,30,,Aggregated,2.900000,0.000000,460,550,620,690,940,1700,21000,21000,21000,21000,21000,4357,0,460.0,1236.7687209543706,2.723700017668307,21468.638900027145,71113.96878586183
1714943644,30,,Aggregated,3.200000,0.000000,460,550,620,690,950,1900,21000,21000,21000,22000,22000,4399,0,460.0,1252.0121228457103,2.723700017668307,21512.311100028455,71029.78154125938
1714943645,30,,Aggregated,3.800000,0.000000,460,550,620,690,950,1900,21000,21000,21000,22000,22000,4446,0,460.0,1247.4434195903114,2.723700017668307,21512.311100028455,70851.93904633378
1714943646,30,,Aggregated,8.300000,0.000000,460,550,620,680,940,1900,21000,21000,21000,22000,22000,4509,0,460.0,1247.7382805274895,2.723700017668307,21512.311100028455,70217.88556220892
1714943647,30,,Aggregated,12.900000,0.000000,460,550,620,680,940,1800,21000,21000,21000,22000,22000,4527,0,460.0,1244.340016478532,2.723700017668307,21512.311100028455,70015.69008173184
1714943648,30,,Aggregated,16.300000,0.000000,460,550,620,690,950,1800,21000,21000,21000,22000,22000,4561,0,460.0,1240.5509545052255,2.723700017668307,21512.311100028455,69894.36855952643
1714943649,30,,Aggregated,19.000000,0.000000,460,550,620,680,950,1800,21000,21000,21000,22000,22000,4582,0,460.0,1236.4387633126032,2.723700017668307,21512.311100028455,69682.40178961153
1714943650,30,,Aggregated,22.400000,0.000000,460,550,620,680,950,1800,21000,21000,21000,22000,22000,4599,0,460.0,1232.7699356813391,2.723500016145408,21512.311100028455,69492.69428136552
1714943651,30,,Aggregated,24.900000,0.000000,460,540,620,680,950,1800,21000,21000,21000,22000,22000,4609,0,460.0,1231.063538598073,2.723500016145408,21512.311100028455,69685.70535908006
1714943652,30,,Aggregated,26.400000,0.000000,460,540,620,680,940,1800,21000,21000,21000,22000,22000,4622,0,460.0,1228.7959823449896,2.723500016145408,21512.311100028455,69768.07745564691
1714943653,30,,Aggregated,27.400000,0.000000,460,540,620,680,940,1800,21000,21000,21000,22000,22000,4637,0,460.0,1226.31665050647,2.723500016145408,21512.311100028455,69998.34548199267
1714943654,30,,Aggregated,28.300000,0.000000,460,540,620,680,940,1700,21000,21000,21000,22000,22000,4655,0,460.0,1223.4223659932325,2.723500016145408,21512.311100028455,70143.5200859291
1714943655,30,,Aggregated,28.900000,0.000000,460,540,620,680,940,1700,21000,21000,21000,22000,22000,4679,0,460.0,1219.7916223548884,2.723500016145408,21512.311100028455,70339.76875400727
1714943656,30,,Aggregated,26.000000,0.000000,460,540,620,680,940,1700,21000,21000,21000,22000,22000,4714,0,460.0,1214.5702191342173,2.723500016145408,21512.311100028455,70437.08442935935
1714943657,30,,Aggregated,24.000000,0.000000,460,550,620,680,940,1700,21000,21000,21000,22000,22000,4740,0,460.0,1211.5257539448703,2.723500016145408,21512.311100028455,70771.05569620253
1714943658,30,,Aggregated,21.400000,0.000000,460,550,620,690,950,1700,21000,21000,21000,22000,22000,4762,0,460.0,1210.2865355729764,2.723500016145408,21512.311100028455,70773.12977740445
1714943659,30,,Aggregated,21.600000,0.000000,460,550,620,690,960,1700,21000,21000,21000,22000,22000,4794,0,460.0,1207.6324125570382,2.723500016145408,21512.311100028455,70890.85919899875
1714943660,30,,Aggregated,20.200000,0.000000,460,550,630,690,970,1700,21000,21000,21000,22000,22000,4832,0,460.0,1205.1639776900438,2.723500016145408,21512.311100028455,71081.34664735099
1714943661,30,,Aggregated,20.700000,0.000000,460,550,630,690,960,1700,21000,21000,21000,22000,22000,4880,0,460.0,1197.7353768234004,2.723500016145408,21512.311100028455,70840.96926229508
1714943662,30,,Aggregated,21.700000,0.000000,460,550,630,690,960,1600,21000,21000,21000,22000,22000,4931,0,460.0,1190.3625536398533,2.723500016145408,21512.311100028455,70650.98276211722
1714943663,30,,Aggregated,25.400000,0.000000,460,550,620,690,950,1600,21000,21000,21000,22000,22000,4984,0,460.0,1181.7966129611027,2.723500016145408,21512.311100028455,70276.53290529695
1714943664,30,,Aggregated,29.000000,0.000000,460,550,620,680,950,1600,21000,21000,21000,22000,22000,5027,0,460.0,1174.4883978512398,2.723500016145408,21512.311100028455,69979.92341356674
1714943665,30,,Aggregated,33.000000,0.000000,460,540,620,680,940,1600,21000,21000,21000,22000,22000,5055,0,460.0,1169.8260684269308,2.723500016145408,21512.311100028455,69779.70801186944
1714943666,30,,Aggregated,36.200000,0.000000,460,540,620,680,940,1500,21000,21000,21000,22000,22000,5069,0,460.0,1167.9088123294673,2.723500016145408,21512.311100028455,70009.53856776484
1714943667,30,,Aggregated,37.100000,0.000000,460,540,620,680,940,1500,21000,21000,21000,22000,22000,5087,0,460.0,1165.1397141336997,2.723500016145408,21512.311100028455,69954.75761745626
1714943668,30,,Aggregated,37.100000,0.000000,460,540,620,680,940,1500,21000,21000,21000,22000,22000,5089,0,460.0,1164.8303828449855,2.723500016145408,21512.311100028455,69941.91078797406
1714943669,30,,Aggregated,34.200000,0.000000,460,550,620,680,950,1500,21000,21000,21000,22000,22000,5104,0,460.0,1164.617933150142,2.723500016145408,21512.311100028455,70278.93769592476
1714943670,30,,Aggregated,33.300000,0.000000,460,550,620,680,950,1500,21000,21000,21000,22000,22000,5125,0,460.0,1162.2582219118672,2.723500016145408,21512.311100028455,70488.17853658537
1714943671,30,,Aggregated,30.900000,0.000000,460,550,620,680,940,1500,21000,21000,21000,22000,22000,5153,0,460.0,1158.351815582872,2.723500016145408,21512.311100028455,70502.6980399767
1714943672,30,,Aggregated,30.100000,0.000000,460,550,620,680,940,1500,21000,21000,21000,22000,22000,5176,0,460.0,1155.6186102392699,2.723500016145408,21512.311100028455,70664.8452472952
1714943673,30,,Aggregated,27.800000,0.000000,460,550,620,690,950,1600,21000,21000,21000,22000,22000,5193,0,460.0,1155.999183515984,2.723500016145408,21512.311100028455,70762.07798960138
1714943674,30,,Aggregated,26.200000,0.000000,460,550,620,690,960,1600,21000,21000,21000,22000,22000,5223,0,460.0,1154.5136597737978,2.723500016145408,21512.311100028455,70870.48994830558
1714943675,30,,Aggregated,21.600000,0.000000,460,550,630,690,960,1600,21000,21000,21000,22000,22000,5250,0,460.0,1153.4027476568272,2.723500016145408,21512.311100028455,71010.65009523809
